startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.08836005955290135,0.0,3
1.996,1,0.020806776743272436,0.0,2
3.992,1,0.0,0.0,1
5.988,,,,
7.984,,,,
9.98,,,,
11.976,,,,
13.972,1,0.014444232915153355,0.0,2
15.968,1,0.0059575404554898775,0.0,2
17.964,1,0.0059575404554898775,0.0,2
19.96,1,0.0059575404554898775,0.0,2
21.956,1,0.01163208704021785,0.0,2
23.952,1,0.01369414077777854,0.0,3
25.948,1,0.01369414077777854,0.0,3
27.944,1,0.0126611125798027,0.0,3
29.94,1,0.013861307604958555,0.0,4
31.936,1,0.01922007268870332,0.0,4
33.932,1,0.01797084324797305,0.0,4
35.928,1,0.02108080400673653,0.0,5
37.924,1,0.02108080400673653,0.0,5
39.92,2,0.010056878510916474,0.010056878510916474,7
41.916,2,0.010231782949884898,0.010231782949884898,6
43.912,2,0.010499036570488307,0.010499036570488307,6
45.908,2,0.009733111539599878,0.009733111539599878,7
47.904,2,0.040996269634324824,0.040996269634324824,6
49.9,2,0.046283535072467054,0.046283535072467054,6
51.896,2,0.041788196702451444,0.041788196702451444,7
53.892,2,0.038285750048228505,0.038285750048228505,7
55.888,2,0.03183711229623429,0.03183711229623429,6
57.884,2,0.028116448470812214,0.028116448470812214,7
59.88,1,0.14172301557090022,0.0,5
61.876,1,0.14178244127060882,0.0,5
63.872,1,0.13480067587373146,0.0,5
65.868,1,0.060049343898457265,0.0,6
67.864,1,0.05179817845525665,0.0,6
69.86,1,0.05050851927588467,0.0,6
71.856,1,0.05214818905101301,0.0,6
73.852,1,0.0487990553063587,0.0,6
75.848,1,0.04858915898991411,0.0,6
77.844,1,0.023099579169386063,0.0,6
79.84,1,0.018879456767299567,0.0,6
81.836,1,0.018203520785247965,0.0,6
83.832,1,0.01884946352067005,0.0,5
85.828,1,0.022332493675616634,0.0,5
87.824,1,0.026567029718940413,0.0,5
89.82,1,0.033632314449254776,0.0,5
91.816,1,0.03386073563426913,0.0,5
93.812,1,0.03309732926859881,0.0,5
95.808,1,0.031222774103881225,0.0,5
97.804,1,0.030680516660117837,0.0,5
