startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,13.030309273990955,1.247933784462168,0.7696824225608161,1.5552676598360642,19.211822660098523,19.871794871794872,24.35897435897436
5.592,15.817444006020645,0.5752274389365024,0.4919592926296268,2.0968849554500504,33.87096774193548,29.761904761904763,27.976190476190474
11.184,15.229143246958808,0.6049437404511449,0.4792858003466378,1.9744693870265801,44.13793103448276,50.520833333333336,44.270833333333336
16.776,17.90258079000387,0.6214357022455999,0.5305482339044261,2.064838220449601,44.354838709677416,42.27272727272727,38.63636363636363
22.368,17.336662317479064,0.19925393975692973,0.2651281917038055,2.142602721351431,45.36290322580645,50.44444444444444,39.11111111111111
27.96,18.426915919547724,0.20028877389098868,0.260070533955723,2.1858397005424464,43.01075268817204,37.5,29.0
33.552,19.70512483788619,0.1992122323785041,0.260070533955723,2.195698238925242,41.85606060606061,31.221719457013574,33.484162895927604
39.144,16.528837542307617,0.13575039961472493,0.15248586093699146,2.200835982977045,52.706552706552706,38.37837837837838,44.86486486486487
44.736,15.527631321674889,0.12079115112043744,0.11428683476928825,2.226093642283068,47.46376811594203,17.557251908396946,36.641221374045806
50.328,16.806077841125976,0.5822787112014879,0.41815195630937296,2.111675163665697,37.53846153846154,3.278688524590164,40.98360655737705
55.92,14.128182497443932,0.7422589677594172,0.45483704805735137,2.046054266268684,26.76923076923077,8.045977011494251,25.287356321839077
61.512,11.429559903230103,0.7499519196257013,0.46756699943305513,2.0879630464058745,29.24901185770751,31.756756756756754,24.324324324324323
67.104,14.876092214166974,0.8594281108411618,0.47008362618887034,2.0039186136138225,27.35042735042735,25.0,15.625000000000002
72.696,15.37789385564436,0.7681261609532315,0.5280618902146141,1.9311668019220294,35.172413793103445,30.3921568627451,26.797385620915033
78.288,15.673991899816258,0.7558873448841165,0.6543712753515969,1.9902714362081517,33.54838709677419,27.884615384615387,16.025641025641026
83.88,19.30159892009416,1.086648808267627,0.7907153188181191,1.8369147443588156,22.67267267267267,15.894039735099339,21.85430463576159
89.472,17.07417270227314,1.0708142798695441,0.7700550148884453,1.728016919082537,22.281639928698752,20.400000000000002,20.8
95.064,20.64611449508478,0.9990182001912042,0.7481984725892481,1.888760019356422,24.51219512195122,33.333333333333336,19.402985074626866
100.656,21.41936592868548,0.698461640118762,0.619300570245592,2.051148597084077,35.307781649245065,37.99342105263158,34.86842105263158
106.248,18.979653631801323,0.23278599207972253,0.2273112041950327,2.152921088894407,41.26984126984127,34.23076923076923,34.61538461538462
111.84,18.071976644291237,0.22798433344495975,0.22719753381601038,2.1340704530942713,39.20634920634921,31.983805668016192,40.89068825910931
117.432,13.55977353206468,0.28649137290940385,0.26031804502292744,2.1452152297695006,34.72906403940887,42.19858156028369,40.42553191489362
123.024,12.19147388851308,0.5101848762881718,0.46959854870802076,2.0863923729570333,26.719576719576718,30.693069306930692,21.78217821782178
128.616,15.185869551773635,0.642873208675963,0.5897227792407715,2.074408126158506,27.419354838709676,22.058823529411768,16.176470588235297
134.208,11.188093345723011,0.6012269906638736,0.6293077471056456,2.048821752141999,22.10144927536232,15.573770491803279,9.836065573770492
139.8,14.954294290512317,0.7643907589510858,0.6596171889527245,2.0657303637960616,18.96551724137931,5.8441558441558445,0.0
145.392,11.921526766229572,0.7801767036672852,0.6592566267178874,2.0613383628060413,19.202898550724637,8.49056603773585,0.0
