startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7.0834747352543745,0.5356675138266688,0.44864227668612244,1.7577091575132737,26.406926406926406,62.295081967213115,47.540983606557376
5.588,9.837448127267688,0.39861896131388663,0.4054043822939466,1.9427275402172788,36.75213675213675,70.54263565891473,53.48837209302326
11.176,9.543295607181339,0.3898553941418397,0.4379961561975687,1.8653096612642495,37.666666666666664,58.4070796460177,30.97345132743363
16.764,13.047343627382526,0.9215387644576165,1.0188566506944934,1.948311342794026,35.042735042735046,39.83739837398374,15.447154471544716
22.352,8.013798907067644,0.6442488463802531,0.8374941987583906,2.1442706341808266,44.73684210526316,52.35294117647059,18.823529411764707
27.94,8.842891874860332,0.8232239895900035,0.7926166815335396,2.413219008316706,36.666666666666664,6.818181818181818,0.0
33.528,4.418168641491678,0.5583517398313702,0.4842115283634172,3.1541201239211425,49.09090909090909,38.888888888888886,11.11111111111111
39.116,5.197683775697794,0.7929289901824362,0.6183173179575441,2.6967366370131653,34.61538461538461,57.407407407407405,40.74074074074074
44.704,7.679717072790407,0.5702646623205203,0.6286832439123131,1.9647922874243995,36.8421052631579,31.746031746031743,14.285714285714285
50.292,8.664799144313436,0.5900843181560279,0.6286832439123131,2.0509054338765234,27.66798418972332,12.142857142857142,8.571428571428571
55.88,7.576910025382894,0.5865420022854452,0.6296945237283715,1.861125086861946,30.797101449275363,38.23529411764706,20.0
61.468,2.510061823884892,0.06701153117970984,0.07617769149547371,2.065277688331008,54.3859649122807,78.49462365591397,67.74193548387096
67.056,1.3051901081803554,0.010648986202449657,0.01402504132173732,2.1013073705882857,90.0,92.39766081871345,88.88888888888889
72.644,0.8363950110989694,0.0077283059101355455,0.01189880541718047,2.010047766715844,99.41520467836257,98.23529411764706,98.23529411764706
78.232,4.309305392883516,0.23047057717717986,0.3002838895095774,2.13969620241926,68.62745098039215,83.80952380952381,71.42857142857143
83.82,7.368739794682889,0.34934560112984836,0.44231066516627404,1.8548574409126357,41.53846153846154,64.81481481481481,45.18518518518518
89.408,9.291727245923502,0.4195016510332991,0.49632333480730395,1.795330384597285,33.69565217391305,45.16129032258064,30.10752688172043
94.996,8.29528314512049,0.2815694671377147,0.33355804908365627,1.777544692782041,33.0,57.07070707070707,42.42424242424243
100.584,8.6565274245824,0.571224620772273,0.6699222680123249,1.6964777547554164,39.03133903133903,68.97810218978103,51.09489051094891
106.172,4.851904318682526,0.4682269381033838,0.54125191539298,1.9267625593998434,59.04761904761905,80.24193548387096,64.51612903225806
111.76,3.817839942013336,0.4299690510790361,0.54125191539298,1.6511986742681704,62.055335968379445,93.94904458598725,90.44585987261146
117.348,5.307990712983038,0.16818000872661823,0.25153279857897815,1.9561390979066973,52.38095238095238,67.27272727272727,47.27272727272727
122.936,6.468203377871321,0.15751663396676863,0.22953520577610576,1.8940761886845585,40.0,65.76923076923077,48.46153846153847
128.524,8.358276201094057,0.24194166180593016,0.3100678601860061,2.1349488313992926,25.36231884057971,21.42857142857143,17.142857142857142
