startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.013454778851957606,0.013454778851957606,13
5.6,4,0.013694436492492712,0.01369443649249271,12
11.2,4,0.00854605150804394,0.0076817767127721585,10
16.8,4,0.018700570032179637,0.010016379026475017,13
22.4,2,0.19011335207158953,0.0592082189951217,10
28.0,2,0.15080621239107378,0.03628239614480728,12
33.6,2,0.10313358183622884,0.05455973499933289,12
39.2,2,0.0801393352425693,0.031958956047213403,11
44.8,3,0.006213252349753374,0.004265201780012141,10
50.4,2,0.02526232353800885,0.023917217477061006,7
56.0,1,0.0009041449600934131,0.0,4
61.6,1,0.0006835676410060718,0.0,3
67.2,1,0.00026459679968389725,0.0,4
72.8,1,0.00016111308950273923,0.0,3
78.4,2,0.03832706264633735,0.028792298780672472,7
84.0,2,0.04303637379807473,0.03141577551466347,8
89.6,2,0.08177228107541931,0.007320131762681113,9
95.2,2,0.05282395055941429,0.02100895610932731,9
100.8,1,0.06577770398858605,0.0,6
106.4,1,0.06305977116826282,0.0,5
112.0,1,0.012304569659098428,0.0,4
117.6,1,0.0008502203771748303,0.0,2
123.2,1,0.003112309611490181,0.0,3
128.8,1,0.004626304464646205,0.0,4
134.4,1,0.004170747918547405,0.0,4
140.0,3,0.006405987905143319,0.0035366874176205316,9
145.6,3,0.004752348977693365,0.0028693004875227877,8
151.2,3,0.015318771203952036,0.006813975344674723,11
156.8,4,0.020640341435934066,0.01426138863229302,13
162.4,3,0.06265259433051279,0.033527905667313056,10
168.0,3,0.03936711702102333,0.022149584788629797,12
173.6,3,0.049806681224004834,0.043118097705118597,11
179.2,2,0.13063450080393585,0.0011370493276103705,9
184.8,3,0.02237559544184027,0.020847717153348707,9
190.4,3,0.05934036553600844,0.0227743836718489,10
196.0,3,0.03019256339711034,0.00803521675391387,12
201.6,4,0.03119040830275567,0.02179107223505254,14
207.2,3,0.024404781846760537,0.00993790912928141,12
212.8,2,0.06451860941702982,0.009992175804726364,10
218.4,2,0.02387028064295302,0.01659166298635043,7
224.0,1,0.001178434137198714,0.0,3
229.6,2,0.023636898961300088,0.023636898961300088,6
235.2,2,0.05069236655732846,0.04359745420733249,8
240.8,2,0.07379855587694545,0.016631667841688732,11
246.4,2,0.09106476585798551,0.025528669253398605,12
252.0,2,0.05152689488825796,0.04219885660337902,12
257.6,2,0.049093370445473475,0.017752989205821728,11
263.2,3,0.05217150538298745,0.025390572733524953,14
268.8,2,0.15248911630020334,0.016041693715802344,11
274.4,2,0.15872613116239742,0.009804678853608265,11
