startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.045034640618312076,0.0,4
1.992,1,0.05300068647132145,0.0,4
3.984,1,0.039439106833135396,0.0,4
5.976,1,0.03717623840292437,0.0,5
7.968,1,0.030980834450924644,0.0,4
9.96,1,0.02860072110723849,0.0,4
11.952,1,0.033034717294384744,0.0,4
13.944,1,0.01665985143200436,0.0,4
15.936,1,0.01665985143200436,0.0,4
17.928,1,0.021307612570837284,0.0,4
19.92,1,0.028897633038383743,0.0,4
21.912,1,0.022529996857444928,0.0,4
23.904,1,0.022340857777559005,0.0,4
25.896,1,0.02318200301160308,0.0,3
27.888,1,0.02152613385189276,0.0,4
29.88,1,0.03241334190281033,0.0,4
31.872,1,0.03851653146123673,0.0,4
33.864,1,0.037611569731930264,0.0,5
35.856,1,0.03493739526639557,0.0,5
37.848,1,0.032387759410470215,0.0,5
39.84,1,0.02091897879289503,0.0,5
41.832,1,0.016141676207078508,0.0,5
43.824,1,0.016141676207078508,0.0,5
45.816,1,0.02347009288019731,0.0,6
47.808,1,0.022148874220873183,0.0,5
49.8,1,0.02262736274653567,0.0,5
51.792,1,0.02262736274653567,0.0,5
53.784,1,0.027360840600947487,0.0,5
55.776,1,0.038053227171255866,0.0,5
57.768,1,0.043602981546053396,0.0,5
59.76,1,0.04486275632784048,0.0,5
61.752,1,0.04612616646133522,0.0,6
63.744,1,0.04525299553020368,0.0,6
65.736,1,0.044103462478614304,0.0,6
67.728,1,0.04505193434057275,0.0,6
69.72,1,0.03602958784583768,0.0,5
71.712,1,0.03533662001742663,0.0,6
73.704,1,0.02055709518434745,0.0,6
75.696,1,0.03601272849207461,0.0,6
77.688,1,0.041901529889548844,0.0,6
79.68,1,0.04416485441642042,0.0,5
81.672,1,0.04622604385454866,0.0,5
83.664,1,0.04866640401367335,0.0,4
85.656,1,0.04688913048470789,0.0,4
87.648,1,0.04479410790153077,0.0,5
89.64,1,0.04015548110884467,0.0,5
91.632,1,0.03381619993853705,0.0,4
93.624,1,0.030213104309896432,0.0,4
95.616,1,0.012219090179642761,0.0,4
97.608,1,0.010377072288657634,0.0,4
