startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.015781343680057503,0.0,5
2.0,1,0.011676804513694319,0.0,4
4.0,1,0.011981121611860629,0.0,4
6.0,1,0.013704372236628931,0.0,4
8.0,1,0.011970288827276868,0.0,4
10.0,1,0.014678913389326873,0.0,4
12.0,1,0.01582024611054987,0.0,5
14.0,1,0.013944494485266936,0.0,5
16.0,1,0.01479051589541085,0.0,6
18.0,1,0.015395590640239369,0.0,6
20.0,1,0.014623034518216988,0.0,6
22.0,1,0.016740658228842274,0.0,6
24.0,1,0.015915096637500785,0.0,6
26.0,1,0.016208355619116016,0.0,6
28.0,1,0.014147536776223697,0.0,6
30.0,1,0.014697550176683182,0.0,6
32.0,1,0.020007808189920734,0.0,6
34.0,1,0.02308350858331773,0.0,6
36.0,1,0.016637091630412038,0.0,5
38.0,1,0.02215574242126186,0.0,5
40.0,1,0.022316815308874933,0.0,5
42.0,1,0.024934679377462146,0.0,5
44.0,1,0.02976477182727145,0.0,5
46.0,1,0.03163233563273493,0.0,5
48.0,1,0.029308643202433985,0.0,5
50.0,1,0.020454130747829865,0.0,6
52.0,1,0.019695571834988598,0.0,6
54.0,1,0.01680935981891847,0.0,6
56.0,1,0.018239511358512664,0.0,6
58.0,1,0.024178583088581222,0.0,6
60.0,1,0.02623741003884871,0.0,6
62.0,1,0.028576904240563587,0.0,5
64.0,1,0.028365558250689076,0.0,5
66.0,1,0.026545718258388716,0.0,5
68.0,1,0.026878684330068736,0.0,5
70.0,1,0.01622466127797335,0.0,5
72.0,1,0.008104561309682635,0.0,4
74.0,1,0.01018941531444023,0.0,4
76.0,1,0.009990973561494696,0.0,4
78.0,1,0.003944694849389607,0.0,4
80.0,1,0.006841065260533547,0.0,5
82.0,1,0.006835394791300128,0.0,5
84.0,1,0.009696019152175288,0.0,5
86.0,1,0.01341227801458499,0.0,5
88.0,1,0.012547407075690397,0.0,6
90.0,1,0.01284893486481772,0.0,6
92.0,1,0.016767970084377734,0.0,6
94.0,1,0.014110213739517225,0.0,6
96.0,1,0.01427057190753551,0.0,7
98.0,1,0.013890657445265357,0.0,7
