startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.4052355481134957,0.016407069987028577,0.007809542329630048,2.0000000000000013,70.0,64.28571428571429,42.85714285714286
1.996,,,,,,,
3.992,,,,,,,
5.988,,,,,,,
7.984,,,,,,,
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,0.28981509950146955,0.009655840479369751,0.0034000490086496526,2.4150374992788435,83.33333333333333,30.0,0.0
21.956,0.1340249369388283,0.0024589480927813367,0.0005948957109227493,1.9999999999999998,100.0,0.0,0.0
23.952,0.1340249369388283,0.0024589480927813367,0.0005948957109227493,1.9999999999999998,100.0,0.0,0.0
25.948,0.1340249369388283,0.0024589480927813367,0.0005948957109227493,1.9999999999999998,100.0,0.0,0.0
27.944,0.1340249369388283,0.0024589480927813367,0.0005948957109227493,1.9999999999999998,100.0,0.0,0.0
29.94,0.258411008476072,0.025227752696104253,0.00862281147912558,2.0000000000000018,83.33333333333333,0.0,60.0
31.936,0.258411008476072,0.025227752696104253,0.00862281147912558,2.0000000000000018,83.33333333333333,0.0,60.0
33.932,0.258411008476072,0.025227752696104253,0.00862281147912558,2.0000000000000018,83.33333333333333,0.0,60.0
35.928,0.258411008476072,0.025227752696104253,0.00862281147912558,2.0000000000000018,83.33333333333333,0.0,60.0
37.924,,,,,,,
39.92,0.12454151512342601,0.0006042849402627431,0.00014619524510983695,2.0000000000000004,100.0,0.0,0.0
41.916,0.12454151512342601,0.0006042849402627431,0.00014619524510983695,2.0000000000000004,100.0,0.0,0.0
43.912,0.34649736948139875,0.01045223721374319,0.004390857225994083,2.7243802232936893,100.0,70.0,70.0
45.908,0.43576748409446353,0.010773142721034027,0.005043389011334831,2.715646727101228,100.0,80.0,80.0
47.904,0.47277445825362696,0.011425393538871197,0.005793754792154715,2.3019728390545984,100.0,85.71428571428571,85.71428571428571
49.9,0.3982923492356025,0.005542369857083098,0.0027695081846061953,2.6875009982022147,100.0,80.0,80.0
51.896,0.3982923492356025,0.005542369857083098,0.0027695081846061953,2.6875009982022147,100.0,80.0,80.0
53.892,0.3982923492356025,0.005542369857083098,0.0027695081846061953,2.6875009982022147,100.0,80.0,80.0
55.888,0.3982923492356025,0.005542369857083098,0.0027695081846061953,2.6875009982022147,100.0,80.0,80.0
57.884,0.23614989712192427,0.0023492002054268154,0.0008761012237759047,2.415037499278844,100.0,50.0,50.0
59.88,0.23614989712192427,0.0023492002054268154,0.0008761012237759047,2.415037499278844,100.0,50.0,50.0
61.876,0.24027846506126593,0.021601373315531833,0.00728844529482231,2.000000000000001,83.33333333333333,0.0,60.0
63.872,,,,,,,
65.868,,,,,,,
67.864,,,,,,,
69.86,,,,,,,
71.856,,,,,,,
73.852,,,,,,,
75.848,,,,,,,
77.844,,,,,,,
79.84,,,,,,,
81.836,,,,,,,
83.832,,,,,,,
85.828,,,,,,,
87.824,,,,,,,
89.82,0.15579909429476518,0.004397596685891942,0.0010639148563091894,1.9999999999999998,100.0,0.0,0.0
91.816,0.15579909429476518,0.004397596685891942,0.0010639148563091894,1.9999999999999998,100.0,0.0,0.0
93.812,0.26223992119828254,0.004207372656035336,0.0013857286809209057,2.999999999999999,100.0,50.0,50.0
95.808,0.26223992119828254,0.004207372656035336,0.0013857286809209057,2.999999999999999,100.0,50.0,50.0
97.804,,,,,,,
