startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.5712207965579654,0.028601326592633695,0.02970259606095027,1.7237649440976155,72.22222222222223,91.02564102564102,87.91208791208791
2.0,1.475383344362072,0.026891779922294266,0.02245307702808219,1.8022814360010846,73.23076923076923,92.43697478991596,92.01680672268908
4.0,1.4624730007167859,0.029445635835012456,0.023826148874553255,1.731109156059911,66.46153846153847,88.19444444444444,84.72222222222223
6.0,1.5977596541292063,0.030529244869230622,0.030034920203725335,1.714395504681875,65.51724137931035,89.09774436090225,84.58646616541353
8.0,1.5948486510511621,0.027946579137899108,0.029911833816001376,1.749928941655876,71.42857142857143,89.25925925925925,86.29629629629629
10.0,1.5303753622039606,0.0313012011080255,0.03179441138235717,1.793715530162473,65.74712643678161,89.16083916083916,84.61538461538461
12.0,1.5007005725266718,0.038272506457603744,0.03850101782968807,1.625397287525137,58.86699507389162,85.98326359832636,81.17154811715481
14.0,1.6680540887515214,0.03711517555781335,0.0385350756672409,1.7556090557350075,59.60591133004926,82.43801652892562,72.72727272727273
16.0,1.5371747720438764,0.03703556547303198,0.031080779925293456,1.8303423980168205,60.91954022988506,84.52830188679246,80.75471698113208
18.0,1.560165529184192,0.0383449707137285,0.03206646502729349,1.8945471276005623,62.5615763546798,88.97637795275591,87.00787401574803
20.0,1.5731227055934323,0.03808481892232567,0.03206646502729349,1.8140389097347498,63.30049261083744,90.27237354085604,88.32684824902724
22.0,1.433896602268262,0.03949470966485874,0.03206646502729349,1.8175991296778808,58.73015873015873,86.93693693693695,80.63063063063063
24.0,1.350764685452908,0.04578964928357036,0.043900284143228774,1.818596812569055,52.116402116402114,81.97969543147208,76.14213197969542
26.0,1.0221168551533357,0.03380852068758975,0.031052747697583705,1.8433194275998472,60.0,86.66666666666667,82.77777777777779
28.0,1.1464352395978687,0.033872955718182836,0.031052747697583705,1.8971164268734542,62.0,84.13978494623656,79.03225806451613
30.0,1.196784618421244,0.036439064917790115,0.03232396883880995,1.9183982245446014,58.0,80.17241379310344,70.6896551724138
32.0,1.1308987233376946,0.0380570262500076,0.031623489805308935,1.8947258094757131,55.84415584415584,75.1937984496124,62.015503875968996
34.0,1.0286252723192288,0.038942225929515864,0.031623489805308935,1.763196924331964,51.05263157894737,78.35051546391752,68.04123711340205
36.0,1.3022904718415695,0.032527524390571744,0.030371809540671535,1.8299582833922183,62.77056277056277,80.0,66.20689655172414
38.0,1.5337641788714131,0.03851308380042071,0.03978869054794565,1.7815560630209728,58.89328063241107,82.88590604026847,80.53691275167786
40.0,1.5267965001792967,0.04006042436486091,0.03902297055902615,1.7640358495003452,56.91699604743083,81.59722222222221,76.38888888888889
