startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6.765457331046347,1.2356732220298092,0.7600442909936405,1.5467621595059915,15.714285714285714,50.0,27.272727272727273
5.6,7.674551911867725,0.32674465660711693,0.33798650298637867,2.1794307167887452,32.900432900432904,49.3421052631579,32.89473684210527
11.2,10.246240216653385,0.16927893576183672,0.1853951359480419,2.07440414849211,42.73504273504273,52.0,37.33333333333333
16.8,9.886543335320242,0.13642564639267987,0.13704398650001082,2.206975666779241,58.49802371541502,58.445945945945944,52.027027027027025
22.4,11.12181609951471,0.13768780468059658,0.15647914318649114,2.2122136965636283,53.666666666666664,50.931677018633536,51.552795031055894
28.0,5.448888480022762,0.12140360473857878,0.16950304354600476,2.286060440741903,69.5906432748538,89.07563025210084,78.15126050420169
33.6,8.423326259146785,0.22840658854223747,0.2672925049103476,2.2152482767913027,43.11594202898551,69.74789915966387,49.57983193277311
39.2,9.637343024305107,0.9325688061216394,0.682447600321364,1.9361993692004682,36.507936507936506,75.0,47.82608695652174
44.8,11.185175283582671,0.9281790974308542,0.7669595046648112,1.7067726110185502,30.241935483870968,67.0,26.666666666666664
50.4,10.829807226209955,0.9197150322931554,0.7723595719846053,1.766113535422629,35.632183908045974,62.90322580645161,32.90322580645161
56.0,9.858957354516757,0.765280990452812,0.7148177786005689,1.9709537635594567,33.74384236453202,67.51824817518248,51.09489051094891
61.6,8.369554689230144,0.5718242320390894,0.6452959617468519,2.097402850543036,48.148148148148145,73.96449704142012,59.76331360946746
67.2,7.5641371484151225,0.5939120373324683,0.6333471698741491,2.0009817545351662,44.0,67.48251748251748,49.650349650349646
72.8,10.34674250178432,0.7909313058879652,0.7137509716330506,2.1515453843657255,35.0,57.14285714285714,37.14285714285714
78.4,13.108101156102117,0.9818307682966638,0.7379604253022976,1.982945227647853,29.195402298850574,29.133858267716537,16.535433070866144
84.0,11.535490635717291,0.9399347013460779,0.7149957169821199,1.800221953594963,21.95767195767196,24.096385542168676,16.867469879518072
89.6,10.734361332783038,1.0353070761071341,0.7417746760087773,1.6068565160914245,17.195767195767196,15.384615384615385,10.76923076923077
95.2,8.229855794521512,0.3504174514690316,0.3014922330130574,2.1148022341742707,18.840579710144926,15.384615384615385,11.538461538461538
100.8,9.24833893300552,0.8621739453380358,0.6306356344692627,1.7976314404705307,17.391304347826086,19.31818181818182,6.818181818181818
106.4,11.471493181183453,0.8536655286709898,0.7066337879868243,1.7430988382991603,14.814814814814815,18.26923076923077,19.23076923076923
