startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.179650238473768,0.4792106140455797,0.03196737399959093,0.10116097057176485,0.18659796425901062,0.00045001329404370483,2.7821939586645468,0.396653904596505,0.9393946540318231,6.495632561903379,226.0066155710725,0.4473783526415106,19.064048018111176
2.944,,,,,,,,,,,,,
5.888,3.546099290780142,0.46792909806083255,0.027149489408984116,0.08376607786756725,0.1725496429532133,0.00021756635853179573,1.773049645390071,0.31603564876630663,0.5849928604762535,11.0647800377682,337.53316743585043,0.4087301587301587,34.78285164342812
8.832,,,,,,,,,,,,,
11.776,,,,,,,,,,,,,
14.72,4.152823920265781,0.5837932249064937,0.0323425113237233,0.08353119831627985,0.26591167271445887,0.0004055005211867444,4.152823920265781,0.3420198049564397,0.9340987596004592,5.770418837592983,266.3550675662057,0.4810457516339869,16.910600231928758
17.664,3.409090909090909,0.6207604939752919,0.03486690213209715,0.0957983477139639,0.27427156528906077,0.0004287631831588624,3.409090909090909,0.36011888527735253,0.855671980344543,6.546346865833116,265.46407786104606,0.6393704850361197,18.222840820423112
20.608,2.73224043715847,0.5213770456279518,0.038733069253316335,0.09184064858233318,0.25353269502569264,0.0003999449751058244,2.73224043715847,0.6186840272696985,0.7964224905689669,10.301224195888924,402.77350371257796,0.52208645920648,19.15879216872146
23.552,2.1968365553602816,0.49513366423405625,0.04716036210577579,0.11597406638369771,0.22427578198823334,0.0005368128138863741,2.1968365553602816,0.6884360365934488,0.84616079688662,10.909573069027442,411.861654317776,0.36286499451708976,19.267766774283395
26.496,1.9841269841269842,0.39861087588244404,0.016660145689069514,0.04464441809883374,0.14875130079526352,0.0001299872424399715,3.9682539682539684,0.09329750908787574,0.995399701892062,1.9556703128167963,88.82057509168767,0.28125,23.80861468999168
29.44,2.293577981651376,0.5868101565772691,0.027127603369338452,0.19024762729456696,0.1728806451171883,0.0008356680250082948,1.7201834862385321,0.5603781033430449,0.9634238954200239,9.2951218907071,312.2540469993069,0.5253968253968253,17.682832070660755
32.384,2.167630057803468,0.607137730572661,0.026354833631193203,0.08260079387741813,0.22620257991815743,0.00030345492595524557,1.4450867052023122,0.34181859549485605,0.8797088220954714,3.3090072713183996,142.19109198271357,0.45769230769230773,31.064456999476445
35.328,2.9182879377431905,0.5658683924199718,0.036487168782763424,0.08033364662679156,0.2476325485777131,0.000400174747674777,1.9455252918287937,0.4437362715564777,0.7903384767419377,10.064587327763816,436.9222930569442,0.753448275862069,38.08396326578502
38.272,,,,,,,,,,,,,
41.216,,,,,,,,,,,,,
44.16,1.8072289156626506,0.5626252087109859,0.03215642026334206,0.09045904160506318,0.25588281789102063,0.0003509591802152183,3.0120481927710845,0.5285445410014326,0.9017589847568965,8.505803584673822,323.44919484449053,0.42793619531622246,16.793785984028354
47.104,2.595155709342561,0.4598906934358833,0.029518061621491124,0.07837075635475359,0.22449912553609755,0.00018929101544467471,3.0276816608996544,0.49969839175161496,0.9030145962964685,8.27318706403177,311.1217644968374,0.5113419850344855,17.526945231792872
50.048,,,,,,,,,,,,,
52.992,,,,,,,,,,,,,
55.936,4.432624113475177,0.7477594788672184,0.03801925791996432,0.07165662695259647,0.4227752812733791,0.0003094021723326186,3.546099290780142,0.33033293880048586,0.9782442453112664,4.96924551032855,186.9621766882508,0.5601503759398496,17.044238758131335
58.88,3.694581280788177,0.564590417305355,0.04199500051216986,0.1046903672567786,0.2394664273127998,0.00038102892400568,2.463054187192118,0.397691922824743,0.9686061726232437,6.1013966682341385,206.9202466696477,0.5785714285714286,26.686025831855485
61.824,3.0364372469635628,0.5770240709989395,0.03519932191445396,0.08788960367756342,0.2619332624653866,0.0002942240055537893,1.0121457489878543,0.660038852265342,0.6211784278458973,6.970982998106174,409.67660325653935,0.11904761904761904,10.56209545167602
64.768,1.6025641025641026,0.5170649870084525,0.043395092299038,0.0997750625232691,0.29068369182152615,0.00039370755291129913,2.4038461538461537,0.8331340061168039,0.6946060205983354,12.56560010356209,599.0822126103554,0.47326649958228906,14.619678486846569
67.712,1.3089005235602094,0.5389918252917497,0.04239396759211053,0.12032674203514616,0.1925465362044404,0.0004218853200315736,3.2722513089005236,0.5937604561446392,0.8686607578123713,10.072301586774492,428.06856736820293,0.56522700429234,17.372764791810372
70.656,2.7777777777777777,0.5064190293518986,0.04919850231151677,0.13302056276136437,0.23083928502891465,0.0003860372723607651,1.9841269841269842,0.2773875548804506,0.9737333771677321,4.9634446551668105,212.53055704386162,0.4444705677464298,19.56684975498637
73.6,2.4544179523141656,0.4524182633736064,0.036679678872169816,0.11067159735266018,0.19610057230642777,0.0004078132383855637,1.402524544179523,0.11803248547502042,0.9366284689870467,2.0714688741225107,111.70062300591056,0.3285159285159285,20.459164826199718
76.544,2.927400468384075,0.4851345848336285,0.023708855196019642,0.07536887262525822,0.13705530461010706,0.00030374462922459923,2.34192037470726,0.3419836922564717,0.8225506173372299,4.603509246186547,216.60877219828205,0.2122989574855637,15.497145446080651
79.488,,,,,,,,,,,,,
82.432,2.6315789473684212,0.6370327533033099,0.04111155904025555,0.13175848958752223,0.3382924342119396,0.00044606704683546294,2.192982456140351,0.24677029876493334,0.9914431161070196,4.582405314016118,172.54308270663816,0.5773809523809523,28.850420621307812
85.376,3.395585738539898,0.6328474433756448,0.05133058594555804,0.10708502234481027,0.36322184430385596,0.000412220646190234,2.971137521222411,0.48073972559484673,0.9523023659625997,8.22631433140489,300.52488121404156,0.6255754356537135,26.108093887157953
88.32,2.4752475247524752,0.6685585545671991,0.028423852916196063,0.08261652401994943,0.2348508546261896,0.0003281060252951766,3.3003300330033003,0.7428670905500088,0.8428111665282731,11.106873324536549,406.9730478487939,0.5282983349059095,15.61814985781453
91.264,3.436426116838488,0.714025932316816,0.023263533292639544,0.08140901687913213,0.22873375980475064,0.0002942437509873713,2.577319587628866,0.38183140449036795,0.9265611083466334,4.702716803436991,175.25433573723367,0.3945868945868946,18.37379175095249
94.208,2.168525402726146,0.4421098821411227,0.03697557699972044,0.12881960949627197,0.1478534993644828,0.0004277740709850205,2.168525402726146,0.21362275029519004,0.9682206266893715,3.5551001501178887,128.53802756525872,0.45363408521303256,21.78304169364846
97.152,2.162162162162162,0.47143438111737035,0.039964504826014505,0.12410419299269597,0.1821670535500463,0.00042644964765065963,1.6216216216216215,0.2394708897165542,0.8873988614173175,4.5203760683293215,185.78113808509477,0.46048755094807725,22.293929735410035
100.096,1.0040160642570282,0.4518782228355538,0.04582705945202129,0.37943670872472374,0.08477817172371939,0.0012034301694474163,1.0040160642570282,0.07177380362260515,1.0028850608583448,2.261052949573262,78.09985085635492,0.7795138888888888,40.255402806268805
103.04,1.1042402826855124,0.45545453209274067,0.04331067168701232,0.35480338043815385,0.08700999663551828,0.0010048024026979067,1.325088339222615,0.3605870771826374,0.9385703593590989,6.765150570684696,203.39325379423283,0.5164178012004098,29.481554780529894
105.984,1.750291715285881,0.5134446434648589,0.045809275314356385,0.18599966807769208,0.19611938398970907,0.0007953530462703053,1.4585764294049008,0.27235410453283937,0.7279527160085028,7.46880582835372,460.95329969429633,0.4007220950928045,107.4849818015914
