startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.08374328113700122,0.017368114697399503,9
5.58,2,0.02038923028194916,0.02038923028194916,7
11.16,2,0.025722626759979942,0.025722626759979942,6
16.74,2,0.024878442737017607,0.01809342387282452,8
22.32,2,0.03973138464169208,0.007579837124779287,8
27.9,2,0.03456625905825672,0.0020199395628210833,8
33.48,2,0.026189243425064568,0.003920253799816321,8
39.06,2,0.02221796260469312,0.007213667490923331,7
44.64,2,0.01491617514419117,0.008367032340200128,8
50.22,2,0.01803925558585187,0.005243951898539426,8
55.8,2,0.06525905429401671,0.049412573049664774,8
61.38,2,0.11345274346881055,0.0921264247024876,9
66.96,2,0.11293923844279574,0.09531986545699944,9
72.54,2,0.054692068324370666,0.05232468630889621,8
78.12,2,0.02531277050927825,0.011674653360694398,9
83.7,2,0.030590914719018807,0.01672805094113875,9
89.28,2,0.03153201321391896,0.014316661118164464,9
94.86,2,0.03255875545318884,0.005553606120447186,9
100.44,2,0.03205056762919806,0.0015601733484389858,9
106.02,2,0.03181481191008952,0.00209820584429171,10
111.6,2,0.03459269251837472,0.0006796747639934847,9
117.18,2,0.022209457081523647,0.011653305831771026,8
122.76,2,0.028147560808123744,0.0018672024711694647,8
128.34,2,0.020945688687317977,0.0009999563838692955,11
133.92,2,0.02036266273171606,0.002020443605019734,10
139.5,2,0.03508036525402564,0.01060377586224092,10
145.08,2,0.036844993410669324,0.0014181823233415138,9
150.66,2,0.04033519806140426,0.012276341039017603,8
156.24,2,0.04048889579996229,0.018831573540135392,9
161.82,2,0.017520617350030444,0.0023992629445447732,7
167.4,2,0.014588645695966244,0.0021502830869023623,6
172.98,,,,
178.56,2,0.009324224044765895,0.0018592705213941923,5
184.14,2,0.027428240032357703,0.0025634572784250555,7
189.72,2,0.026218461381561246,0.0009457960685549816,7
195.3,2,0.06993880951143171,0.03729006614956923,8
200.88,2,0.07946749844333466,0.02776137721766628,8
206.46,2,0.08499950696948445,0.04001771725630644,9
212.04,2,0.044665809209924086,0.01303323470771589,8
217.62,2,0.04026483906236109,0.017434204855278884,7
223.2,2,0.03884893634020899,0.014771422731171805,7
228.78,2,0.053943448074878095,0.009305966851271701,7
234.36,2,0.037370747079686226,0.0022929516122982586,6
239.94,2,0.06907737617568487,0.012712059787397905,8
245.52,2,0.07527648976343183,0.005667698159670026,7
251.1,2,0.07432897110324081,0.010446103428404963,8
256.68,2,0.07320174003069277,0.009970319735839762,9
262.26,2,0.02948520987560979,0.020967713589813253,7
267.84,2,0.044925410511084896,0.043094174314576836,8
273.42,2,0.05593598684084372,0.05410475064433565,7
