startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.002434850721357052,0.0,3
1.996,1,0.0004377070310517639,0.0,2
3.992,1,0.0005399659083892825,0.0,2
5.988,1,0.006126908806065503,0.0,3
7.984,1,0.006126908806065503,0.0,3
9.98,1,0.006500333171323014,0.0,3
11.976,1,0.006194595896034389,0.0,3
13.972,1,0.011530793824432147,0.0,4
15.968,1,0.011341187912910182,0.0,4
17.964,1,0.011341187912910182,0.0,4
19.96,1,0.01082197585284546,0.0,4
21.956,1,0.01082197585284546,0.0,4
23.952,1,0.01082197585284546,0.0,4
25.948,1,0.011436142368399623,0.0,3
27.944,1,0.011596433499633756,0.0,3
29.94,1,0.007440020093854998,0.0,3
31.936,1,0.008874681749417067,0.0,3
33.932,1,0.010240352321763523,0.0,3
35.928,1,0.005004681549170671,0.0,3
37.924,1,0.006948891475635171,0.0,4
39.92,1,0.008918649744610563,0.0,4
41.916,1,0.008384735750069223,0.0,4
43.912,1,0.008384735750069223,0.0,4
45.908,1,0.008449785689788119,0.0,4
47.904,1,0.00886129437289461,0.0,4
49.9,1,0.009244166077203403,0.0,4
51.896,1,0.008553771313293658,0.0,4
53.892,1,0.008553771313293658,0.0,4
55.888,1,0.010695215645846072,0.0,3
57.884,1,0.004458423102633096,0.0,3
59.88,1,0.0027453721471217963,0.0,3
61.876,1,0.008001109089136463,0.0,3
63.872,1,0.008001109089136463,0.0,3
65.868,1,0.008001109089136463,0.0,3
67.864,1,0.008962387816369407,0.0,3
69.86,1,0.010163224672324543,0.0,3
71.856,1,0.011268729210295196,0.0,3
73.852,1,0.011268729210295196,0.0,3
75.848,1,0.011268729210295196,0.0,3
77.844,1,0.005594570670953717,0.0,2
79.84,1,0.010529495957889833,0.0,2
81.836,1,0.0,0.0,1
83.832,1,0.0,0.0,1
85.828,1,0.0,0.0,1
87.824,1,0.004950360851953752,0.0,2
89.82,1,0.0017200412124256774,0.0,2
91.816,1,0.0017200412124256774,0.0,2
93.812,1,0.00361371578881009,0.0,2
95.808,1,0.00361371578881009,0.0,2
97.804,1,0.002577288925457544,0.0,3
