startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9.071918407809486,0.8518412405472194,1.0203250532957036,1.676639266159835,19.943019943019944,24.285714285714285,8.571428571428571
5.596,10.195970891473234,0.33894035070844974,0.38617085740600565,2.09519769573906,29.004329004329005,25.373134328358212,8.955223880597016
11.192,13.66810217459241,0.3320434266885581,0.48185726059222844,1.9930413170723167,27.096774193548388,18.253968253968253,11.904761904761903
16.788,17.274304793108843,0.2661735179044089,0.3794104504580389,2.0591325576419908,28.225806451612904,14.642857142857142,8.571428571428571
22.384,14.267226067909489,0.31948533111907673,0.38810093806651835,1.9293982954323448,26.108374384236452,0.0,12.264150943396226
27.98,21.515652177992422,0.3174468205038395,0.41420768349119896,1.9968375285067332,27.125506072874494,0.0,15.422885572139304
33.576,15.667005841708415,0.3349801277853244,0.43262796563846706,2.0606648406993933,28.571428571428573,0.0,17.59259259259259
39.172,20.490156605710254,0.3311936794090248,0.4516540465714485,2.1256315827920584,27.453769559032718,2.33160621761658,12.43523316062176
44.768,16.111908016909045,0.3388223690922562,0.4139593972911477,2.2043481132298792,24.39516129032258,4.958677685950414,5.785123966942149
50.364,15.50107148918088,0.44622117812103396,0.6783816431950669,2.149669795290067,20.499108734402853,3.9130434782608696,6.08695652173913
55.96,12.122469471396467,0.5521313970825162,0.7933664307765138,2.1778524288136216,18.666666666666668,0.0,5.357142857142858
61.556,10.539020679938968,0.9827302027542022,0.8572089576846942,2.2410367569546525,25.0,0.0,0.0
67.152,12.194244183457808,1.014635697881371,0.8876347191619267,2.0127237002144303,22.38095238095238,10.638297872340425,6.382978723404255
72.748,9.327760438347074,0.3671530927289687,0.347871406691441,1.7172728912525066,29.666666666666668,26.404494382022474,10.112359550561798
78.344,9.51881089412991,0.33815216397715775,0.347871406691441,1.724601210111736,35.467980295566505,49.65277777777778,24.305555555555554
83.94,3.8894687669385335,0.2678247590928229,0.3197908747890299,1.3899455329657318,38.52813852813853,67.41573033707866,52.80898876404495
89.536,1.5312726083847266,0.03601366451786328,0.04663825073933481,2.3871566058104143,72.52747252747253,82.57575757575758,65.15151515151516
95.132,0.8787627622150918,0.03650045267563021,0.03096649544223773,2.596059018156635,58.333333333333336,71.42857142857143,42.857142857142854
100.728,1.3281152759809394,0.07317024057338553,0.04913069108393486,2.4364561844602504,33.333333333333336,41.66666666666667,25.0
106.324,2.4328491180632166,0.06664566203118422,0.0640938464501879,2.560806754511876,38.46153846153846,18.333333333333336,20.0
111.92,6.707998929133168,0.12358056177870007,0.12269140845447346,2.1353375086926585,28.85375494071146,17.123287671232877,15.068493150684931
117.516,14.184880420570865,0.3991524775599908,0.4412275297257864,2.0281662423493723,26.173541963015648,14.402173913043477,23.369565217391305
123.112,19.27416317263669,0.4283743758170534,0.4780301263506459,1.8353218890545606,27.503628447024674,14.511873350923484,22.16358839050132
128.708,20.586433192827837,0.43984806783003844,0.4776561772999024,1.8335723726464805,22.35123367198839,6.0064935064935066,23.376623376623378
134.304,21.230026876653447,0.5892189001768728,0.8442211712018555,1.8903498737196336,18.962585034013607,6.278026905829597,12.556053811659194
139.9,20.017562770132617,0.7284712590491336,0.8479813922562016,1.9365646302043347,17.421602787456447,2.333333333333333,12.666666666666666
145.496,17.036372506750965,0.7771990842380033,0.9061216630751616,1.8991127078926193,20.0,3.968253968253968,21.428571428571427
151.092,15.701844587491477,0.8810083784343158,0.9482025441941389,1.9275904651167006,20.67736185383244,0.0,7.758620689655172
156.688,11.951393324218742,0.5349841268905056,0.5493649654042407,1.9079774963486238,21.401515151515152,1.3274336283185841,3.5398230088495577
162.284,12.281717387841269,0.40557160889064187,0.6340441991323686,1.982464517510414,20.33613445378151,2.479338842975207,4.958677685950414
167.88,12.994161299028937,0.3077941067923476,0.3985919028360172,2.098122792898251,20.0,0.0,7.563025210084033
173.476,13.385939164113413,0.3698555319818023,0.5471120333857638,2.0570512579776787,22.916666666666668,0.0,15.702479338842975
179.072,13.74686222860674,0.3809029373285636,0.5808347385383215,2.0257446569043265,30.303030303030305,23.125,10.0
184.668,15.103949375765579,0.7741677030529392,1.551747927288078,2.1727113153246704,33.5632183908046,25.342465753424655,8.904109589041095
190.264,15.447006275148688,0.6527381102167401,1.084919214941774,1.9971453555217875,33.266129032258064,26.666666666666668,9.696969696969697
195.86,17.016304495945796,0.7287140921820691,1.078783093274362,1.8442891369348469,19.36936936936937,12.790697674418606,16.27906976744186
201.456,12.102610268047858,0.6461282939390771,0.6490540016161894,1.873982814078648,21.390374331550802,35.41666666666667,34.16666666666667
207.052,9.854735784716643,0.20691693686435325,0.2840129160088427,1.9716733261384034,29.523809523809526,54.56989247311827,45.16129032258064
212.648,8.254068398082037,0.19663906315002178,0.30977287448846447,1.9752215337292516,26.136363636363637,47.46376811594203,32.608695652173914
218.244,4.669880345431344,0.12408778426272829,0.26193521035421163,1.980614296948719,26.78062678062678,54.78723404255319,46.808510638297875
223.84,4.674588759719514,0.18957601908838248,0.28007773208089315,1.8894514968564333,23.976608187134502,31.70731707317073,21.95121951219512
229.436,6.1172829973876075,0.558008288102822,0.5519138996220345,1.6232560632189108,14.619883040935672,28.0,24.0
235.032,6.244157947395547,0.8099701616146825,0.6773253515697792,1.443076124512293,14.705882352941176,17.5,15.0
240.628,6.922216977813862,0.8618074836345639,0.6943617467363481,1.7000817150681353,11.764705882352942,9.375,18.75
246.224,8.501394928425412,0.7572686228761347,0.7080051539753569,1.3947788102905196,13.438735177865613,4.411764705882353,8.823529411764707
251.82,5.505258495297919,0.598132139825773,0.42520121118677245,1.8987551600023809,19.166666666666668,0.0,0.0
257.416,8.353535408467707,0.43623068921935365,0.3977122431168443,1.8045942563868111,18.0,9.25925925925926,12.962962962962964
263.012,12.618145885717539,0.6131755891524859,0.9327905918578345,1.597131725520155,16.091954022988507,48.57142857142857,52.85714285714286
268.608,14.660963598465361,0.7410072510370758,1.4428493160530653,1.5139639940771892,17.234848484848484,45.604395604395606,40.659340659340664
274.204,9.932620116345745,0.7665432712853987,1.1452333108991262,1.5078202258228712,17.391304347826086,54.54545454545455,45.45454545454546
