startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.09406749105282322,0.0,5
1.996,1,0.031270564336016604,0.0,4
3.992,1,0.02914893221828136,0.0,4
5.988,1,0.029765562775311876,0.0,4
7.984,1,0.03147578170114233,0.0,4
9.98,1,0.009796912789694691,0.0,4
11.976,1,0.008968812613749358,0.0,4
13.972,1,0.014389732909354582,0.0,4
15.968,1,0.007753847215467974,0.0,4
17.964,1,0.005373879921787282,0.0,4
19.96,1,0.007379723771077663,0.0,5
21.956,1,0.007129898418974228,0.0,5
23.952,1,0.007129898418974228,0.0,5
25.948,1,0.007724672236137832,0.0,4
27.944,1,0.007724672236137832,0.0,4
29.94,1,0.0074652939862089015,0.0,4
31.936,1,0.006205422381797133,0.0,4
33.932,1,0.016879439594872484,0.0,4
35.928,1,0.016448143387259063,0.0,4
37.924,1,0.027521278207733,0.0,4
39.92,1,0.014980215432136835,0.0,3
41.916,1,0.01337887250588447,0.0,4
43.912,1,0.01337887250588447,0.0,4
45.908,1,0.01337887250588447,0.0,4
47.904,1,0.046648766960173525,0.0,4
49.9,1,0.048201522355765025,0.0,4
51.896,1,0.04551551338225851,0.0,4
53.892,1,0.04558808427647342,0.0,4
55.888,1,0.03087645621766825,0.0,4
57.884,1,0.03496782401069585,0.0,4
59.88,1,0.03152970272013428,0.0,5
61.876,1,0.032188312195431106,0.0,4
63.872,1,0.031926337678126755,0.0,5
65.868,1,0.02647517965089088,0.0,5
67.864,1,0.012079865672786358,0.0,5
69.86,1,0.011190545576431364,0.0,5
71.856,1,0.010603381019210803,0.0,5
73.852,1,0.00705834373455647,0.0,5
75.848,1,0.007874597549827334,0.0,4
77.844,1,0.008424316245568818,0.0,4
79.84,1,0.013882723439774971,0.0,4
81.836,1,0.016667426381397392,0.0,4
83.832,1,0.015947378563684663,0.0,4
85.828,1,0.021709795676713838,0.0,4
87.824,1,0.020349051126595588,0.0,4
89.82,1,0.013580980504079411,0.0,4
91.816,1,0.016173295498585052,0.0,4
93.812,1,0.016852702507159565,0.0,4
95.808,1,0.017353714236637462,0.0,5
97.804,1,0.0173212292580379,0.0,5
