startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,3621.0882402081256,92301.9409594118,146153.05757544911,1.4575860423022842,3.2596644295563126,13.043478260869565,56.02836879432624,37.5886524822695
0.498,3410.4205099965575,95133.51747336716,146153.05757544911,1.4810634066528208,2.828094222495082,14.242424242424242,56.02836879432624,37.5886524822695
0.996,3518.127799505316,90603.53320979896,146153.05757544911,1.7177802411814884,2.3469492476594205,15.946843853820598,55.20833333333333,34.72222222222222
1.494,3306.4628668488663,80263.14877453026,144643.28446053155,1.8352939481236161,6.318163665046221,18.272425249169434,60.60606060606061,39.3939393939394
1.992,3281.5405479249216,68738.79379285901,144643.28446053155,1.8750024678211437,8.241575413577065,19.047619047619047,60.97560975609756,39.63414634146341
2.49,2810.1803400648505,48439.752089662965,68500.2537266392,1.83947566303715,5.769560692631494,20.819490586932446,65.15957446808511,45.744680851063826
2.988,2374.850703694552,32190.345523576354,51331.06220686005,1.7564322932725904,7.476403391851929,23.46109175377468,66.83168316831683,48.51485148514851
3.486,2388.142645138529,31653.640710224146,51331.06220686005,1.7089238808707927,7.744483013703296,24.031007751937985,68.4331797235023,51.1520737327189
3.984,2229.904546652287,32497.67695967959,51473.48157323763,1.643213431175309,7.524968341996707,25.087108013937282,73.37962962962963,55.55555555555556
4.482,2229.904546652287,32497.67695967959,51473.48157323763,1.643213431175309,7.524968341996707,25.087108013937282,73.37962962962963,55.55555555555556
4.98,2124.6245021849513,30936.406458205834,51473.48157323763,1.571831055118327,7.526309001083838,27.177700348432055,77.99145299145299,63.67521367521367
5.478,2124.6245021849513,30936.406458205834,51473.48157323763,1.571831055118327,7.526309001083838,27.177700348432055,77.99145299145299,63.67521367521367
5.976,2242.2058373547916,31185.42290215476,51266.40351409395,1.5853363233112658,7.771559965795699,28.12846068660022,79.7244094488189,66.53543307086615
6.474,2232.036470079774,31673.73995241358,51266.40351409395,1.5873026634402925,7.563888789149761,27.40998838559814,82.20338983050847,71.61016949152543
6.972,2170.2705235363355,32521.1891378209,52038.42316160153,1.587122542661281,7.753308094732596,26.245847176079735,86.49789029535866,75.9493670886076
7.47,2281.3498332600707,32590.722416834295,52038.42316160153,1.6045604375206983,7.75953332101886,26.245847176079735,85.23206751054853,73.83966244725738
7.968,2257.143796761526,33362.62430802194,52038.42316160153,1.611842866428439,7.565562307934275,26.713124274099883,85.65217391304347,74.34782608695652
8.466,2270.3176073704417,32094.72469613447,52038.42316160153,1.6183537294367534,7.970564207753592,25.687103594080337,85.80246913580247,72.8395061728395
8.964,2262.113264815847,32063.363402780957,52038.42316160153,1.624888403400102,7.948757242702772,25.687103594080337,85.80246913580247,72.8395061728395
9.462,2273.9145274621787,31554.515382318834,52815.6556210845,1.622906599052809,8.170295540907404,25.353535353535353,86.05577689243027,73.30677290836653
9.96,2257.9596858010227,32324.743977101214,52824.417007543845,1.6290286234501326,7.963017337058322,25.687103594080337,85.59670781893004,74.07407407407408
10.458,2288.7915205272498,31743.97554057929,55582.1273978519,1.6199065998632425,8.357106065633575,24.830917874396135,86.18677042801556,75.09727626459144
10.956,2336.801679158634,33622.211922220085,59045.97744021262,1.614255698278521,7.743839156182377,23.496762257169287,87.5984251968504,75.98425196850394
11.454,2352.021600036398,21136.866165045638,46268.34918130981,1.4972626932715059,8.745487293567965,22.96099290780142,87.83783783783784,75.67567567567568
11.952,2702.150517730709,15634.890034034102,30376.489180477452,1.5462512161945197,7.037150944226043,22.874149659863946,86.05947955390334,72.8624535315985
12.45,2576.4269169063473,13874.241901329951,27294.779964415997,1.5590046920884968,7.013581127125965,23.847517730496453,86.43122676579925,72.8624535315985
12.948,2597.881922010903,15202.888529554823,30268.065898150147,1.5644762901633582,6.908022302572746,23.75886524822695,88.24626865671642,76.11940298507463
13.446,2620.5430641582843,14989.38743895543,30268.065898150147,1.5209798610690284,7.068323674903333,23.979591836734695,86.70212765957447,76.24113475177305
13.944,2652.898283900131,15978.259286865514,30588.022706379823,1.4821092179075013,7.065715617233173,24.23469387755102,88.0701754385965,79.64912280701753
14.442,2424.378409347342,16507.480778338937,30588.022706379823,1.4932478439884482,6.583723639960459,23.67149758454106,87.55102040816327,79.18367346938776
14.94,2485.568921749045,17222.117959250943,30910.398941773106,1.4308326694373505,6.939674221670529,23.404255319148938,85.60606060606061,77.27272727272727
15.438,2491.432912809704,17448.593381031224,30910.398941773106,1.4333800437339714,6.9588322252969625,23.49290780141844,83.77358490566039,72.83018867924528
15.936,2866.9175652246004,18661.81693654513,30910.398941773106,1.4889573357881416,6.766107334286147,22.20408163265306,82.16911764705883,70.95588235294119
16.434,2843.6686124232388,20378.271643407017,32139.306416630803,1.503175112707859,7.047073297003573,21.08843537414966,75.60483870967741,62.096774193548384
16.932,2846.613439658933,21400.832943557452,32139.306416630803,1.4816283572998628,7.0455856999798065,20.408163265306122,77.08333333333334,63.75
17.43,2695.4113439914245,22527.69065980772,32161.19715236372,1.4527463592393286,5.784955132960776,19.897959183673468,78.41880341880342,66.23931623931624
17.928,2668.122140838048,21887.5753707085,33410.4620719885,1.4283202292470116,8.280916282558897,20.30141843971631,77.07423580786026,65.50218340611355
18.426,2672.8990340510522,21813.340930239796,33410.4620719885,1.3851850067076683,8.253515319938668,20.56737588652482,78.01724137931033,66.8103448275862
18.924,2301.0963224016955,21759.705182501115,33410.4620719885,1.330328692594701,7.787061815010414,21.545893719806763,77.13004484304933,68.16143497757848
19.422,2301.0963224016955,21759.705182501115,33410.4620719885,1.330328692594701,7.787061815010414,21.545893719806763,77.13004484304933,68.16143497757848
19.92,2330.423943995028,22937.63954091274,34880.71623069787,1.2963242312161205,6.742541881460304,21.646623496762256,79.05982905982906,70.51282051282051
20.418,2287.7076082492135,24392.235277717948,36374.4334892857,1.2050589649230539,5.610414124231376,21.642512077294686,78.125,69.19642857142857
20.916,2269.7981071902755,24873.88690767888,36374.4334892857,1.2072387222442722,4.52490505527429,21.717171717171716,76.74418604651163,66.97674418604652
