startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,5155.136237879912,4046.9758697979078,26
0.498,8,5145.397059230188,4016.124426530307,26
0.996,8,4886.775194958733,4274.746290801762,26
1.494,8,4840.003485751687,4321.5180000088085,26
1.992,8,4645.080670404661,4390.019571057737,25
2.49,8,4601.878041029973,4404.510900876936,25
2.988,8,9571.560290760784,9406.920338445438,25
3.486,9,8508.053591787364,8401.43714934252,27
3.984,10,6800.159377646855,6746.6733163923955,27
4.482,10,7647.9917598371885,7165.898839353814,28
4.98,10,7634.345088981342,7179.545510209658,29
5.478,10,7606.143458984266,7207.747140206736,28
5.976,10,3896.702344581749,3033.322372383142,29
6.474,11,2968.022436706354,2526.363804830918,30
6.972,10,4148.37771232706,3008.3656147407455,29
7.47,10,4272.2453791993885,3143.2324850908954,29
7.968,10,4121.137583431723,3294.3402808585597,28
8.466,8,10449.679693389382,7172.778162486913,27
8.964,9,5834.313395755573,3415.9493670320717,29
9.462,8,15587.901298642304,10077.642778583817,27
9.96,9,10479.202993542967,8576.667687027688,26
10.458,9,10337.151319737459,8673.843058353927,28
10.956,9,10262.529026591597,8748.465351499788,25
11.454,9,10081.096463451997,8552.412794619544,25
11.952,10,8329.455696859135,7514.570796421094,27
12.45,11,9644.282171169836,9083.775308222954,28
12.948,11,9644.282171169836,9083.775308222954,28
13.446,11,9691.585924732846,9036.471554659942,29
13.944,11,8232.452128715922,7669.540453387564,30
14.442,11,8181.0069308078,7618.095255479443,32
14.94,11,9961.522760054719,8985.511174952026,32
15.438,11,9893.369953008822,8996.377639146855,33
15.936,11,9711.974207794834,8919.490757686364,32
16.434,11,9625.0399189702,9006.425046510996,34
16.932,11,9161.879482126255,8552.721562275034,34
17.43,12,2701.3443542374794,2160.274879752561,33
17.928,12,2606.6950815846717,2195.545328794356,33
18.426,12,3290.4308010908353,2983.681145275706,33
18.924,12,3279.6671080460915,2994.444838320449,32
19.422,11,3913.125563623877,3403.007589796069,31
19.92,11,3701.671109669302,3262.5471746736102,31
20.418,11,3663.9128274156974,3251.787776748148,33
20.916,11,3757.3282399541467,3301.395901604173,32
21.414,12,4294.594053446733,3708.291783489533,32
21.912,11,5030.911090337101,4246.871936841253,32
22.41,11,4921.709288077585,4002.394425726714,32
22.908,11,3406.0991792893965,2486.7843169385246,31
23.406,11,4786.417009112918,4272.049614929987,31
23.904,11,3451.5225873381237,2615.1201794974904,32
24.402,11,2399.44464282966,1912.2810351078779,31
