startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8703.672990597142,235375.8062792596,340179.64969106205,1.5159918882946932,1.170225335079242,4.864864864864865,21.48148148148148,6.666666666666666
0.498,8673.474954273122,239822.57443427472,341892.63436643704,1.5265674082315879,1.4225467063059907,4.864864864864865,22.22222222222222,4.444444444444445
0.996,8805.330549322483,246718.9590880767,354576.529365444,1.5312985068335823,1.3086293504413562,4.526315789473684,21.70542635658915,4.651162790697675
1.494,8539.663220794704,262055.59205182007,372240.5047810748,1.4880397517627026,1.0448527580284108,4.1441441441441444,18.695652173913043,2.608695652173913
1.992,8533.227949193755,273124.0198016824,374281.62754914246,1.484049001631157,0.9431605671005097,3.7477477477477477,17.307692307692307,2.8846153846153846
2.49,8485.980310254634,276768.34126581316,374281.62754914246,1.4751024396562418,1.0085250296351476,3.7837837837837838,17.142857142857142,2.8571428571428568
2.988,8188.463853801951,277281.1133180989,374281.62754914246,1.4876980448668105,1.056814909148347,3.81340244353943,17.475728155339805,2.912621359223301
3.486,7406.345255978984,273565.8579171247,375980.406398257,1.4455962070862225,1.1097559873710243,3.9954337899543377,17.142857142857142,2.8571428571428568
3.984,7428.348345905407,270345.7444691392,375980.406398257,1.4495529825047047,0.9504857813496376,4.183635690485006,15.92920353982301,2.6548672566371683
4.482,7519.671758054726,263042.556132625,381836.35219350306,1.4786350880740469,1.171841240123351,4.18018018018018,15.517241379310343,2.586206896551724
4.98,7293.983359153066,245985.96230564528,379259.0109101709,1.5163039389854611,0.8969889273381126,4.41400304414003,16.810344827586206,2.586206896551724
5.478,7029.3837847624045,243298.58482681366,379259.0109101709,1.5191679947678047,0.9732530086617928,4.604261796042618,16.94214876033058,2.479338842975207
5.976,7096.690784394593,245849.85741129544,379259.0109101709,1.5146588562074492,1.392496030825838,4.528158295281583,17.22689075630252,2.5210084033613445
6.474,7010.6687388529535,250963.79806298285,379259.0109101709,1.469728285967434,1.3252496212497715,4.590892262125139,16.532258064516128,2.419354838709677
6.972,7044.605041397918,257273.3259557564,379259.0109101709,1.4763911505053564,1.0924685330925095,4.299847792998478,14.15929203539823,2.6548672566371683
7.47,6911.100494057229,261819.22542827268,379259.0109101709,1.468632565548753,1.128214603364309,4.420970266040689,15.04424778761062,2.6548672566371683
7.968,7025.268751512011,259807.39555169307,379342.056091679,1.4826739759082128,1.0765314787471232,4.4901065449010655,14.406779661016948,2.542372881355932
8.466,6865.168918425724,256772.0478873951,379302.0511875986,1.4800885569508568,0.8901930866779024,4.87062404870624,19.53125,4.6875
8.964,6764.6335765615695,255949.57301237973,378752.05608186754,1.5015307998625296,1.2245663622880727,4.680365296803653,14.227642276422763,2.4390243902439024
9.462,6557.823845263011,260221.08002492532,378752.05608186754,1.5109011991352281,0.8827906611997247,4.375951293759513,14.782608695652174,5.217391304347826
9.96,6848.770561150339,263540.2511522905,378752.05608186754,1.5302629324766666,0.9297890329661835,4.109589041095891,17.59259259259259,5.555555555555555
10.458,6809.516084724654,265656.91483173333,378752.05608186754,1.5143936839227734,1.0453302766427255,4.033485540334856,18.39622641509434,8.49056603773585
10.956,6580.067539369161,268932.36377587495,378752.05608186754,1.4452245792712641,0.9835200733055179,3.951486697965571,19.306930693069308,9.900990099009901
11.454,7039.139871610088,262726.45677656005,378752.05608186754,1.4997018776003255,1.0398570312621276,3.702332469455757,15.5,7.0
11.952,7307.262505904801,255565.00510404748,378752.05608186754,1.5766246799503805,1.052798264927275,3.6653091447611996,12.626262626262626,6.0606060606060606
