startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5430.771627247861,99703.32536774896,125656.03320419986,1.672604031415528,3.576267949958736,10.112994350282486,40.502793296089386,19.553072625698324
0.498,5158.65259955756,103060.36078600743,125656.03320419986,1.621982352449818,3.7382980012774487,10.58681185722928,48.285714285714285,20.57142857142857
0.996,4997.8380884951575,102656.30732227371,125656.03320419986,1.5602920549878863,5.483483782194579,10.58681185722928,50.57142857142857,24.0
1.494,5056.6317629281575,102674.9768723559,128238.70635597059,1.5387752025367682,5.884872510197358,10.227936879018118,50.57142857142857,24.0
1.992,5241.186017806856,108636.98676305289,136732.85089068138,1.529798285662306,3.7682805697865245,9.376890502117362,45.16129032258064,20.64516129032258
2.49,5259.206642315508,108114.22008642911,136732.85089068138,1.4994846800856616,3.8937552182777986,8.926553672316384,45.88607594936709,19.620253164556964
2.988,5477.265062745697,109748.04863830295,136732.85089068138,1.5392411523179323,3.8183493874347154,8.416130917592051,38.19444444444444,15.277777777777777
3.486,5494.999267253731,109451.05723801322,136732.85089068138,1.5484078684172118,3.8962717306157906,8.418079096045197,36.91275167785235,14.76510067114094
3.984,5335.719684391113,109670.50091464912,136732.85089068138,1.5537999867693364,3.9002419441257565,8.305084745762711,39.1156462585034,14.965986394557822
4.482,5222.000064149725,109123.06086017248,136732.85089068138,1.5512409836824645,3.909305326694402,8.64406779661017,42.810457516339866,16.99346405228758
4.98,5083.820774245051,109834.58407486006,136732.85089068138,1.5366592455855195,3.834618873262418,8.59146697837522,43.53741496598639,17.687074829931973
5.478,5071.071882428496,109442.16143712334,136732.85089068138,1.5258714713376444,3.833055942598912,8.59146697837522,43.53741496598639,17.687074829931973
5.976,5021.332451640327,111315.50990753615,136732.85089068138,1.5331758849261365,3.785662772738757,8.59146697837522,44.5578231292517,17.687074829931973
6.474,4737.672406897501,114203.45903809607,136732.85089068138,1.5008143831155765,3.734165751923899,8.590441621294616,44.71830985915493,18.309859154929576
6.972,4738.32436215094,116371.79975887481,139324.52432816417,1.5005750923884191,3.83197884815138,8.208020050125313,39.69465648854962,19.84732824427481
7.47,4729.337631858731,116401.19368061986,139324.52432816417,1.5122829566101736,3.7494734826749507,8.181818181818182,40.87301587301587,18.253968253968253
