startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3739.8138352877327,3201.5062889469914,42
0.5,17,3660.4063890133375,3300.650179133376,42
1.0,17,3510.801287182526,3014.3816489185933,43
1.5,17,3441.2103413986943,3196.656235263836,43
2.0,18,3169.2432112938204,2877.751072606389,44
2.5,17,3268.0432775514437,2885.924303408033,43
3.0,16,4219.932083546941,3780.4294481825,43
3.5,17,4610.783458184156,4206.943644040139,44
4.0,16,5376.831385618925,4551.5682340801795,43
4.5,16,5545.099104227269,4590.7331173263065,42
5.0,16,5394.229575888037,4187.026588632329,42
5.5,15,5668.8579174662245,3754.215762794336,41
6.0,15,5344.080018531794,3891.267464252063,41
6.5,14,6628.382131302227,4526.788252953339,41
7.0,14,7107.868161685123,5006.274283336234,41
7.5,16,5310.304508057831,4198.844114025808,43
8.0,15,5770.03922086185,4151.88776510544,42
8.5,15,5597.466297793124,4240.316348677102,41
9.0,15,4773.049610414673,3546.1477775777753,41
9.5,14,5879.905015824554,4055.454803940243,39
10.0,15,4815.920949046488,3696.7167757306865,40
10.5,15,5025.8098947402295,3906.6057214244265,39
11.0,15,4983.579159652005,3864.374986336203,40
11.5,15,5210.954436124418,3661.9425509767007,39
12.0,15,5280.479840038721,3661.9425509767007,40
12.5,16,4740.398754389374,4006.501790584502,41
13.0,15,5107.056892276,3858.3928666749216,40
13.5,14,6218.04713636695,4417.31383311946,39
14.0,14,6498.740604101489,4397.76057047449,39
14.5,14,6564.792981957324,4511.626315540425,40
15.0,14,6504.364531782333,4572.054765715415,39
15.5,14,7432.505124015649,5177.632741435437,39
16.0,15,6196.114910323456,4159.72504001027,41
16.5,16,5472.849094978326,4391.31594906899,40
17.0,16,5498.120290568968,4366.044753478348,42
17.5,15,5886.204641355504,4250.312801502368,40
18.0,15,5780.640122072027,4355.877320785844,40
18.5,13,8276.09044167585,5713.774272325803,38
19.0,14,7110.060043278301,4989.682591955874,40
19.5,14,8552.407921055685,7148.702117637432,39
20.0,14,8466.441907308372,7062.736103890119,41
20.5,14,8895.138501920037,7491.432698501785,40
21.0,14,10023.639031323048,8619.933227904794,40
21.5,13,8914.011603209585,7124.387794299745,39
22.0,12,11703.5888214046,10065.932050749974,39
22.5,14,10719.731099438754,8799.849829167306,40
23.0,14,10208.861085137885,8288.979814866438,41
23.5,14,9801.3565729324,8110.336612328519,40
24.0,14,8811.171142494975,5879.021680406687,40
24.5,13,10862.215086698778,7654.952782064496,40
