startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,134.84618463151637,11.393018301099824,23.87430980026324,64.71409528988325,30.73701720610499,3.8,210.19888204102128,0.9670223523798471,5918.674521511217,266846.3293831388,0.5074401252820289,35.269390243184205
0.398,3.6,133.8070165853073,12.113391033478624,24.30422706623005,67.36229341007008,32.086055533982794,3.8,210.25000042893876,0.9759331398435362,5884.486411102432,255714.38386973817,0.514042156676304,32.0136492796278
0.796,3.6,132.0922675261579,13.269931410357096,25.269580694316605,70.72661276514641,35.45392119717348,3.6,242.41472029470393,0.9746249014641347,6706.871557823601,283796.0262743306,0.5200499922456859,31.503780072513937
1.194,3.2,137.8162716089582,13.860181542581117,26.003126195062435,74.69907619012542,38.08544818514521,3.4,260.7515726230797,0.9689361841162665,7131.0585507506485,301965.373686599,0.5362373644694337,31.01333072420983
1.592,3.4,129.76754204519298,14.333257711832337,24.90963646577113,74.84832386462011,32.43252711324075,3.6,231.46775973163247,0.9725131747282448,6329.5326137684315,273656.748591615,0.523055656091826,31.452606238631876
1.99,3.4,129.20865009491,14.271393144715788,23.789549029340485,78.16320473490413,29.736929149682236,3.4,237.4589133914312,0.9885866744226438,6469.242883245319,276650.94826254743,0.4871634191436673,31.445210295414853
2.388,3.6,122.42000944444527,13.971917722122184,23.09734670463146,74.89209492572887,28.797270421241144,3.6,209.12897117552686,0.9889358913852292,5685.087083265387,243412.92110789128,0.48300326817759603,32.49894826003047
2.786,3.8,124.04106888389855,13.684989011656338,22.398484993900365,76.17681200429078,27.68616604342684,3.8,198.4663211179224,0.9920612268124305,5533.969127528717,243754.75358762706,0.4654569940709002,32.82678188772032
3.184,3.8,123.40187050522218,12.98079487509036,21.497805593841488,74.77233049076021,25.811356593817045,4.0,210.95452766438035,0.9924287182320365,5747.865123829203,247329.41107511226,0.47167132385453464,32.27995778045458
3.582,3.8,114.74360788740138,13.222649579088388,21.947517181744143,69.84943169228842,27.80995925436456,3.8,201.48116357426332,0.9945935740952374,5521.488668501479,242411.47747556993,0.4941279217159581,31.768840872759057
3.98,3.6,115.39797587912929,13.071468519325734,21.24733311346835,71.58329509248638,26.89548834573387,3.8,198.84758243374418,0.994603666075217,5477.055607305806,242812.35022268904,0.49422627870036323,31.719896204668256
4.378,3.8,115.57434690461055,13.019376658286813,21.312083753429757,70.97394508202785,27.781378972003616,3.8,214.78634533829126,0.9944118431851512,5868.391511174197,250443.81045039557,0.49598676784225654,31.41240569218212
4.776,3.8,115.3950137461572,13.179710002407461,21.50548020299197,71.11483926573311,29.727694938028733,3.8,199.99940910223722,0.9947008003205241,5483.512472493072,240905.01776824077,0.5042589685268212,31.576602029087134
5.174,3.8,117.83245340084113,12.484386424253046,20.97262764558056,69.48963321219411,28.804075316242923,4.0,211.05335461890218,0.9905183308022332,5752.404216711183,249659.54505503635,0.4942884443429043,31.284702975215293
5.572,3.8,120.87971430565158,12.05516900450508,20.622792274367722,69.5874422126707,27.153304238037585,4.0,208.98271304624694,0.9895432025572823,5707.147685348007,247387.18331395127,0.49484039239485245,31.283740188782946
5.97,3.8,119.4652187487462,11.812441551626092,20.4153578759903,68.17972870638967,26.852180157441833,4.0,206.66460126120933,0.9890463342299973,5681.503675466065,246362.1505705434,0.4942446536788446,31.358702287109548
6.368,3.8,122.28892210903464,12.201463328802708,20.934967060140405,70.17114486707483,29.157319534664406,4.0,226.61942596914741,0.9836219403468128,6280.063690292099,267965.6522252332,0.5101518616324486,31.1247349955439
6.766,3.6,119.2318158166144,12.773113643292197,21.426105982569904,69.00880588315472,29.971112650071152,3.8,212.0081028959216,0.9828635414062726,5881.788048718956,253886.46120764624,0.5099186262797705,31.558724020872905
7.164,3.6,118.3785423290299,12.665326519022818,21.990305553302214,67.28821681042676,30.17664202697152,3.8,216.07402007123096,0.982435287217584,5999.539054589309,258270.4971269168,0.5208835385604721,30.738262260319534
7.562,3.6,112.94966269197559,11.459895799379106,20.82018179230659,60.33158989255752,27.5642806062628,3.8,198.62508825862187,0.9780856603197806,5532.756309382938,241389.02572955098,0.5140968349593641,31.063583588482157
7.96,3.8,113.48926480251205,11.473143242119548,20.913760740582944,60.40755464494235,28.24359462089144,3.8,202.10781548580871,0.9781039671180904,5732.797644945465,249164.87679487304,0.5162057601984833,31.06523626155929
8.358,4.0,118.74304060523454,11.749391655020265,20.539695229544986,67.05025471508863,28.255534015821922,4.0,213.97769752115988,0.9792965280227204,6059.128014997662,259050.72532152268,0.5177764245695116,30.92045406432685
