startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,89.00780763369507,8.779729034251964,16.527282705246133,49.90352939397449,14.959112725269495,4.0,120.8429202306706,0.9902362347345948,3489.217128523145,164977.89989210555,0.48640291995820545,32.457629372568995
0.4,3.8,86.41566474464706,8.932297323499498,16.531925528116414,49.49229263297231,14.788023977294449,3.8,115.5677432774281,0.9898986979975319,3321.444293474329,157269.3259684374,0.48149410892072525,33.074189253529056
0.8,3.4,79.08199498306386,9.231999550109286,16.791792576932334,46.21494509894988,13.840392927153587,3.4,108.59717160569731,0.9889803915635097,3109.8472467046,149059.5112383913,0.47931694526433993,33.358972372634014
1.2,3.4,75.08274668851544,8.877772012525574,16.6681819707353,42.84346923918794,12.378471625987057,3.4,97.49189974657777,0.988862201500087,2773.4798397642367,132680.04312914592,0.47641037086987614,33.64703598454297
1.6,3.4,80.54940072169873,8.673399099114379,16.198690108322573,47.06006293902505,13.207002934613062,3.4,101.04870927128455,0.9870803093316236,2861.2235564582625,134737.85078722506,0.4751031813273926,33.92271781471603
2.0,3.2,84.45679067605745,10.471352331624526,18.103496418091737,53.27210770069989,16.76576756422926,3.4,115.88915403987205,0.9870277804302626,3317.816598102831,157001.3547086673,0.4731323674263846,33.36482769678695
2.4,3.0,88.35764521890972,11.419600620604392,18.333551264897334,57.31962091609229,19.059719350307663,3.2,142.84177025387703,0.9850816464286846,3896.920774017698,174379.33375256666,0.46868611252675657,32.530703408901935
2.8,3.2,88.52830513112725,11.898990817534706,18.770361852116284,58.02892603228288,18.81209199539098,3.4,145.23086047659726,0.9832434768507509,3874.7380184655426,173136.53538621753,0.48848074150723,31.74572954918098
3.2,3.4,88.4204459040725,11.67167266108962,18.167737191418755,58.53488220451667,18.307965629795063,3.4,144.81980092792602,0.9837372510844744,3862.7903393744646,172521.91258250334,0.4911545382986739,31.773209626866084
3.6,3.2,86.89102830066372,11.192495688184263,18.065708676218577,55.70445396715709,18.094407962793,3.4,142.20939808668652,0.9872406719200363,3790.5351510157525,169840.1118982017,0.49468395006337973,31.877164389799788
4.0,3.2,87.795816980502,11.46706384392823,18.559467831754908,56.17305292459852,18.87140211996973,3.0,126.18233166714032,0.9891107191816666,3558.768011381641,165461.8375026282,0.49627399397987637,32.151368008195085
4.4,3.0,87.91005746068167,11.766043591284129,19.26957516224061,55.274414152342416,19.087048974281572,3.0,131.14775660101185,0.9299449334533587,4237.9512423062,188991.81204871507,0.46515354580060464,37.39514512888046
4.8,2.8,84.16936765891863,11.130553226558492,19.512309075941374,49.378875615949376,17.954990121660426,3.0,120.72736866144075,0.9298394432744199,3915.3404087822905,171487.60001546895,0.4621169688509842,37.64859444549629
5.2,2.8,81.82476025847104,10.848428118494699,19.086401275360394,47.86968404579251,17.68798020723866,2.8,123.7282568152956,0.9248587924379319,4019.2765116997325,176582.30269015298,0.473009939153527,37.87849807731616
5.6,2.8,84.56360324265756,10.19730297323596,19.43772901064829,46.82821762090719,17.358817561925594,3.0,116.44885744300677,0.9297136337687248,3790.7261390770595,167651.7271817534,0.4652854670194823,38.06368619870616
6.0,2.8,85.39821531611388,10.483748108163784,19.448960417370632,48.091544852711465,17.215707264659024,3.0,121.74825163767807,0.9233850729828326,3964.949289027691,176983.92471294964,0.4568295846665411,37.913667051209224
6.4,2.8,81.96540892624122,10.740830219486465,20.082555972687704,46.905610142931415,17.633052718002936,2.8,132.44693084441946,0.9201298206344918,4263.189600660322,186367.9332732639,0.4578110242217006,37.34570326129869
6.8,2.8,78.40893055668543,10.77553422888487,20.32398665695618,43.113371810834906,15.806306610125466,3.0,134.86991704640053,0.9250981151190264,4317.078635483189,190667.43496889615,0.46083833006800484,36.9077833813334
7.2,2.8,81.63549014087201,11.655241636037005,20.622812527032135,47.81697356574756,17.5811085658194,3.0,137.2460621507137,0.9247184426523527,4386.265159346713,193732.8820788132,0.45950499673467154,36.87686984752361
7.6,3.0,86.06453783334909,11.592251730300749,20.9462894032459,49.13318487093059,21.995384850387538,3.2,113.43326786455152,0.9302606912882073,3880.2259295798176,180514.2289191723,0.4697740296768498,37.29475296718072
8.0,3.0,96.88467170075816,12.406348992643654,21.66718832082865,58.86895799861943,24.687866671252305,3.2,134.86558189169762,0.9295332978662378,4586.336500549773,206544.75027502002,0.44348373465777713,37.62455475425916
8.4,3.0,98.26653812995364,13.214978911613565,22.60934502351686,60.49385448680267,26.89337469809747,3.2,152.68196193231097,0.9255266500986231,5004.894924301067,216645.99309188424,0.42987717728072805,37.33153720183556
8.8,3.0,99.4849291045682,13.444964291126906,22.472845839723448,62.839380389617084,26.227115017728558,3.0,167.73145035391843,0.9378808550480285,4935.524743693697,227394.77552714158,0.47242623327370864,32.03192585453854
9.2,3.0,99.56540530103753,12.734695543681886,22.387500267604953,60.511045443509595,26.217073933276193,3.2,177.0845200563297,0.9417547150388466,5138.118904063098,232484.5103667916,0.47509656339107154,31.64018585001023
9.6,3.0,99.61569426051955,13.115611370605555,22.644426197536337,61.68953951648927,26.677852892098663,3.2,179.77030354862563,0.9417390382784612,5212.405191976966,234993.0015712122,0.47384656339107156,31.43908517445778
10.0,2.8,104.06354797148963,14.531356018093907,22.571531481749304,69.4392910743221,28.952015096940872,3.0,202.97346822611593,0.9352160141351188,5873.275638557616,261210.83443316974,0.46247337132084676,30.722712642253498
10.4,3.0,104.77799625220618,14.363470993623707,23.103909947102427,67.94780019268475,28.630886481112025,3.2,204.54328088971664,0.9361362246868616,5918.625070687276,264155.272275088,0.46783519487970304,30.09366905742683
10.8,3.0,105.91309357752667,14.50843035704544,22.733501157273746,69.75654211615752,28.080549894807195,3.2,207.32055597476122,0.9420555552178949,5913.328919032014,261440.60473083606,0.47412859765748083,29.432867935353073
11.2,3.0,106.9384789580175,13.053758858356392,21.822050045174386,66.11623920408839,27.541664342862052,3.2,188.06031016496792,0.9453780479482211,5391.951627889639,244430.63511459617,0.4809883537550418,29.698504504518517
11.6,3.0,103.48431612725098,12.807585454289775,23.03350939210981,61.91462637637378,27.66934028129511,3.2,184.3453035294234,0.945616263407034,5274.537506528202,240135.0449137395,0.484460575977264,29.764311419933684
12.0,2.8,99.84688241385471,11.225443517733662,22.801552582604746,55.12110212024304,23.478000613795423,3.0,184.85447581393493,0.9410498475225653,5200.903033014225,231842.41545319802,0.48148801110581174,29.42952290157562
12.4,3.0,104.2242982027,12.164951445761494,22.616211632533165,63.672570789580114,23.135782617523173,3.2,188.2499354742282,0.9448639935502259,5328.090004525329,239237.10732836602,0.48148760300429105,29.584381808924856
12.8,2.8,93.42473735529019,11.142478080613119,23.062798757372292,51.43376957166288,21.098434521185204,3.0,177.42043309810776,0.9450106831327489,4973.677998445989,222110.69300677875,0.48077140477517033,30.704676934939126
13.2,2.8,89.20973661375047,9.911548066341636,21.641246870034504,47.63145453269767,17.24206757879038,3.0,168.63317546392827,0.9451508201300051,4778.762407682308,219051.32154647622,0.47836280262463277,30.960038480088027
13.6,2.8,90.57020649477288,9.952538279725243,22.556589354101238,46.09413635184037,20.20165888675202,2.8,145.78000798070835,0.9907296092395469,4204.530667293623,191592.73663758932,0.47023998023998026,31.345057873718424
14.0,3.0,89.53735442662634,10.094945183168539,21.975456415499593,46.737178865265804,19.94561713624937,3.2,135.80238026617315,0.9917448764435097,3947.5529581177548,182114.1600903544,0.4753186783621566,31.688449337519312
14.4,3.2,93.01577229063938,10.483250445772875,21.417638364775065,51.475633583128385,20.396592111618034,3.2,123.23572906633677,0.9881074973605368,3650.927037871848,172377.07106052618,0.46774292078639906,31.921811568211705
14.8,3.0,96.11077959432838,10.69830220630849,21.336895578180975,54.4695615741623,22.380436325809764,3.2,132.93852313199443,0.9904097397408351,3893.5204124750826,183041.70098977158,0.4739842402308435,31.840953978702167
15.2,3.2,102.12359190682798,11.569359731911888,22.067693022553726,61.39154485833911,23.96328489388959,3.2,142.36992513841042,0.9904912321729495,4158.626267088692,192052.8087811736,0.4751416476382509,31.628275038832207
15.6,3.0,103.0583822177804,11.5886362560502,22.317195134294064,61.868861993178,25.071474503947183,3.0,136.78167620080805,0.9933444474700742,4090.9215636660874,194346.63769471945,0.48508173574477914,32.5053103428446
16.0,2.8,103.17582061406583,12.721534427775515,23.364017007934446,65.15792200095264,27.572558206005276,3.0,142.40157163330028,0.9933798778907953,4262.736157929509,202381.04268985146,0.48508173574477914,32.44279440758861
16.4,3.0,104.05037768767582,12.843596286343564,24.05476995729099,64.15945416785378,28.00317306214582,3.2,139.91462069808898,0.9444424778003722,4416.926888968339,217956.50613516866,0.5068474605940638,34.51424987025556
16.8,3.0,105.14346689751196,13.084231928838275,23.75625159077457,65.51602958185853,28.062199116415503,3.2,152.13132829162842,0.940999072275147,4758.884140656818,230227.26760809158,0.4967962910034206,34.232268216649146
17.2,3.0,98.36160103888136,12.308607733303841,23.411432272656022,58.346403929828085,26.046641327409827,3.0,152.71602298687515,0.9363295405526967,4778.785035808893,227051.01208175806,0.495655116142721,34.55979383022056
17.6,3.2,101.41925637462563,12.246337591705984,22.344204634853213,60.9969505584993,25.57559590468106,3.2,154.41834431848966,0.940303801580455,4823.1381897396295,226683.57191949204,0.4974147666218962,34.1822907293618
18.0,3.2,101.4016771946495,12.206483236197316,22.533929491596975,60.59359621470345,25.51391120764013,3.4,151.62992190900061,0.9438244906485513,4742.4161794403435,224273.1801966008,0.5034491921147258,33.31956726853316
18.4,3.2,99.91683960947276,11.448102443220037,21.5790988706837,58.18015766661019,22.942866989974153,3.2,145.79769779299278,0.9353714357523596,4583.160762555552,218841.11092968567,0.49449809995522953,33.595285629835644
18.8,3.0,100.03125193269192,11.876790363509523,22.124773689707023,58.984350779910805,23.649522045520936,3.2,150.03036556941993,0.9353289518646076,4713.121378177478,225822.6059827271,0.49449809995522953,33.3278067981572
19.2,3.2,101.30717617518975,11.230879132896836,20.964521414920966,60.06499166994219,22.9016658965693,3.4,151.76033353715525,0.9352559108811853,4744.649043694675,226521.64450477864,0.48060179228522887,33.25335435372737
19.6,3.2,92.67577929934541,10.34221236807546,20.325818015128775,51.9443323767469,20.16755970358922,3.4,147.66782872854375,0.9386194886150862,4636.625446784863,222497.96270157097,0.4708559967338066,35.113560356804165
20.0,3.2,93.82009352623913,9.839716259660637,19.70823681412757,51.62954383948598,20.061780528650207,3.4,136.37645044005572,0.9389479135987711,4367.277862803735,213899.4825276662,0.47387070261615954,35.34784653823129
20.4,3.0,86.50131523132066,9.325800401760697,18.53166859018138,44.96152210485829,17.065257969201316,3.2,125.88655438381132,0.9351839181703636,4066.6635582832546,199195.40678242766,0.45757288811493624,36.264422393766296
20.8,3.4,82.01558131744378,8.804745610976134,17.681187929863345,42.1343873921936,15.457994549534035,3.4,119.97439789978498,0.9386992767531008,3878.8497712708167,190768.82364554272,0.46006860057876353,36.15650541123728
21.2,3.4,81.953827173828,9.19816237420005,17.324325239165518,44.38858597063234,15.621322234141848,3.4,126.56934188654677,0.9851255046394579,3838.172783630932,178010.59781328062,0.4407253310370637,34.00614833775655
21.6,3.4,81.07119751622184,9.587720150640877,17.253057168441206,45.54450419948239,15.802386444365542,3.4,127.58104857260638,0.9883309735769098,3888.7023590555077,182367.89552994864,0.4480066061201964,34.09525733743163
22.0,3.4,81.54780318460718,10.297122244101214,18.23618696990851,46.26205651124159,17.759579398796443,3.4,116.96878216335914,0.9875914704681317,3624.272563423136,175131.17345592706,0.4469685438364594,34.24809806585713
22.4,3.2,75.2840122073838,10.176090735804646,18.4587546226938,40.78721503393413,16.67554544434035,3.2,112.2120741419364,0.9868041248160226,3485.0983503480684,171343.9913794633,0.4359159825881428,34.91555576556939
22.8,3.0,75.73993862979525,10.43752631984874,18.556398728291654,41.60671900735581,16.729200854280165,3.2,117.33768599166345,0.9866531930607001,3634.1418710425223,177709.00674156303,0.43591598258814285,34.81793425564277
23.2,3.0,75.04749466264641,11.052986522791498,19.334564604083564,42.84095510761371,17.785491835607942,3.0,139.0637595641146,0.9887434569204544,4196.848049031591,196998.69609262454,0.43543775270106516,34.309228664486476
23.6,3.0,78.90732283872732,11.762465988485564,19.70931198169338,47.351377601926586,17.18991373618148,3.2,145.49184147969146,0.9517245616752885,4515.919655858222,209943.30938613618,0.45276312304230604,34.56814026812751
24.0,3.0,78.63617672538554,12.212280615790734,20.40056411944222,46.94448771378331,17.63719595216413,3.2,140.7632844634106,0.9522430392368046,4381.673811915851,202791.36412594252,0.45791018186583543,34.5581986311426
24.4,2.8,79.75709232286833,12.951061772788664,21.448162873789148,48.29816096981638,18.49498779734389,3.0,166.95331124971872,0.9490714502014189,5129.453636368981,236142.52342185465,0.4717708606568911,32.386479806950504
24.8,2.6,81.6850523154323,13.927413813311572,21.786840560363956,52.90531325450827,17.867639963478492,2.8,175.25858039056283,0.9454994252231463,5332.9018190644065,239202.52778079765,0.4711102442570353,32.2680564890048
25.2,3.0,85.65119420713204,13.705602141302071,21.35108976334384,55.78087921452838,18.14846994962128,3.0,167.834906428876,0.9491166113956027,5117.139984602125,231726.58111289106,0.4730362279732329,32.303995008650006
25.6,2.8,90.957268967285,14.761721371841954,22.969093019749263,59.549014796179236,21.15285773640263,3.0,202.93183190647113,0.9155615782978482,6016.092492533105,268868.5165593801,0.5055148604518654,30.869310689114016
26.0,2.8,87.26172103058283,13.96192859188694,22.771662668138124,55.05749775340677,19.60086014002215,2.8,196.62256266207018,0.909561990501141,5843.481759152936,263111.31004375673,0.5071403061491662,31.006255239302334
26.4,2.8,86.44073305223215,13.333100013441157,21.99719000119029,53.872961596198245,19.008632177545362,2.8,220.33792941185357,0.9077726438309133,6066.074188675879,263009.102742924,0.4945245000550992,30.28714392637084
26.8,3.0,89.72463785274991,12.566142491515068,20.47125886711838,56.476361872825166,17.91533808739797,3.0,215.37979757693404,0.9110515638741619,5956.932928730943,259162.6146822615,0.48704639612985723,30.290826080272065
27.2,3.0,93.36018076545938,13.113762408050725,20.981026890437576,59.73583138245055,19.93114383976519,3.2,224.84866626654167,0.9192907194045661,6122.597776487395,265023.3241540543,0.49267515376442794,29.78309550187528
27.6,3.0,95.61322137724977,13.539394889213469,21.77608225555832,60.95329834986978,21.621809225959655,3.0,245.69037659527822,0.8758477011059032,6640.261072041204,295564.04117598967,0.48171064020586607,28.939857150082055
28.0,3.0,96.7066019674657,13.20046104504427,21.82333023124782,60.258469587621526,21.21539122273067,3.0,249.5786564955345,0.8779995937607931,6731.96110628833,299326.5861649888,0.4890277133765978,28.90401799472182
28.4,3.0,98.33393554434345,12.857499510374243,22.23263378763608,58.78228690291046,23.08191494854775,3.0,259.20741416818436,0.9156414919219246,6828.029335818177,300196.21537187084,0.46818480149920316,28.194355008453908
28.8,3.0,95.15373592798382,12.96274704173867,22.175929592779458,57.370308653575286,22.345953216052973,3.2,254.20087291765938,0.9214890473496093,6711.836027655676,292997.6746044264,0.4684764188263174,28.536441966303137
29.2,3.0,96.73242852631431,13.026778405688201,22.25017834598828,58.307062994864204,23.201019077254422,3.2,281.82410093408225,0.9197681770919022,7219.648590794955,305204.3488699897,0.45836278246268103,27.920437241305294
29.6,3.2,102.52948364735965,12.659961370545387,21.573895253107917,63.029296207835834,23.954173310866715,3.2,279.5539804192898,0.9184100082825126,7090.771030272566,297116.26973456034,0.4548905602404588,27.66634079724481
30.0,3.0,100.50075132711862,12.096434669485735,21.921487382135954,58.29143595528497,23.455102398681056,3.2,272.6761912213074,0.8646576669943509,7263.658954643794,323532.1487757266,0.43506297403356226,32.033999455369155
30.4,3.0,100.99749673798479,11.89656222418496,22.072953455515112,57.56430682394747,22.462640108306235,3.2,259.6800919408524,0.890203171937079,7047.416336163151,318221.66611244454,0.40621682018740846,32.64535110493173
30.8,3.2,106.6976683471717,11.807830880433478,21.065582734221955,63.004261925774074,22.553986834748194,3.4,271.7110784016932,0.8914410856728656,7210.235801267661,317552.22928521154,0.4005720901914674,31.73077733312776
31.2,3.4,107.71307710456385,12.332289585206672,21.21350922555526,65.92117995162735,23.02751347097248,3.4,270.7810270710253,0.8913289909274934,7179.382353815456,316999.42285184126,0.4035132666620556,31.728237464153782
31.6,3.2,110.51996650349128,12.126281951470187,22.222244930102313,63.901030060308955,22.741147347634662,3.4,240.75309033817544,0.8951730856836599,6714.636916337375,307724.14952703955,0.4197338446398173,32.74792107085384
32.0,3.4,109.00364923231105,11.59949157191927,21.470826053899607,62.24105339377149,20.95677969450107,3.4,262.20679176517876,0.893882543890568,7089.067230023184,320291.56305695674,0.41346806328753066,32.587190382154716
32.4,3.6,108.95639844774986,10.828785566752693,20.38865164081285,60.67250503113447,19.408607375092465,3.4,242.0350033085317,0.9269587815693859,6546.914696896732,286677.4721121285,0.42006470194299295,34.6467331372273
32.8,3.6,109.62112223382844,10.533313598039797,19.7610313779675,59.879074381725644,19.17151667155982,3.8,231.65291674201887,0.8796514031269071,6684.296767013853,306595.1910042482,0.42979534845975864,66.36988530462385
33.2,3.6,106.8619472476579,10.131443351340941,18.719565460548125,59.56499284107362,17.92777100916986,3.6,204.8949140245256,0.8750737115827332,5995.7452199515565,284744.5210621377,0.4302429161278129,68.78576141011773
33.6,3.4,109.42948084719892,9.955240349751884,18.884683563100936,59.969134287750656,18.225530386272588,3.6,221.13103710014536,0.8750571039480145,6451.208484228115,301110.06195565395,0.4328347574620477,68.38363377406127
