startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,4710.443276754622,1952.3606961762773,15
0.5,5,4440.904098296785,1952.3606961762773,15
1.0,5,4467.802007401462,1979.2586052809536,15
1.5,5,5234.663703704585,1948.5376883695994,15
2.0,5,5049.282651492345,1948.5376883695994,15
2.5,5,5239.998655154884,2139.2536920321386,15
3.0,5,5239.998655154884,2139.2536920321386,15
3.5,5,5219.845944131297,2119.100981008551,15
4.0,5,5308.159427296463,2207.4144641737175,14
4.5,5,5172.400602310046,2173.4737332235127,14
5.0,5,5060.101163730666,2250.119969064616,15
5.5,5,5060.101163730666,2250.119969064616,15
6.0,5,4798.280864440177,2511.940268355104,15
6.5,5,5194.478634883773,3010.86063468442,14
7.0,5,4898.454692321097,2812.896384037683,15
7.5,5,4862.773133339963,2848.577943018817,15
8.0,5,4862.773133339963,2848.577943018817,15
8.5,4,6806.424441823339,3672.0814911381576,14
9.0,4,5842.398444550596,4636.107488410903,13
9.5,4,5727.563044092118,4750.94288886938,13
10.0,4,5772.171759554663,4714.702092232251,13
10.5,4,5835.882907780557,4650.9909440063575,13
11.0,4,5820.770543214778,4666.1033085721365,14
11.5,3,23394.70560066268,22571.620090074575,12
12.0,3,23394.70560066268,22571.620090074575,12
12.5,4,9751.82332365247,8979.060266214261,13
13.0,4,9864.836106729495,8866.047483137236,13
13.5,3,24856.377675668988,23174.892044670796,12
14.0,4,8364.539344778117,6295.8776813647955,12
14.5,4,8447.820985155864,6424.245902059114,12
15.0,4,2745.477160263289,2177.2261025148646,11
15.5,3,5060.675694122013,2370.255497336511,11
16.0,3,7872.102556147572,1311.0027875747235,12
16.5,3,6662.9359027005,2520.1694410217947,11
17.0,3,4565.880243429846,2305.1843483969856,11
17.5,3,5216.622986518028,1993.4566054920099,12
18.0,4,1714.5042749743802,1200.5108739902307,13
18.5,4,1838.2189216664863,1324.2255206823368,13
19.0,4,1893.5827220288966,1464.8788006417044,12
19.5,4,2247.9030434383258,980.085995791688,13
20.0,4,2345.671505088003,1381.2545468196058,13
20.5,3,3893.0248931214296,1364.993926536921,12
21.0,3,4910.909078547433,1617.081235473718,13
21.5,3,6373.341535104854,3693.874434236688,13
22.0,3,6233.960512991141,3670.2740588802517,13
22.5,3,5666.499261774909,3102.812807664022,13
23.0,3,5964.149035991154,2852.595902763565,13
23.5,3,6118.543619861244,2511.9462918086797,14
24.0,3,5770.632184221817,3117.55624615636,13
24.5,4,3734.675909346847,3191.5223576100734,15
