startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7112.263642616142,204113.7921749988,273996.07521293836,1.7575742452721768,3.6853002070393375,16.292134831460675,10.112359550561798
0.498,6976.61787023321,211264.19459130382,273996.07521293836,1.7403362900676338,3.580562659846547,17.261904761904763,10.714285714285714
0.996,7062.142961857899,213985.85862124446,273996.07521293836,1.7114607940519597,3.5379369138959933,17.46987951807229,10.843373493975905
1.494,6859.322193917708,213271.94898268543,273996.07521293836,1.707179119292032,3.7510656436487637,17.613636363636367,10.227272727272728
1.992,6963.018216360372,209620.45578623223,273996.07521293836,1.6845534184769093,4.064386317907445,18.316831683168317,8.910891089108912
2.49,6846.110486379243,213487.47683519064,273996.07521293836,1.670993681827351,4.3478260869565215,18.137254901960784,8.823529411764705
2.988,6960.209826416995,206679.6124550955,273996.07521293836,1.6689884956540244,4.84472049689441,17.52136752136752,10.256410256410255
3.486,6821.817347420912,195209.0415189993,271522.0808691324,1.6638599514303742,5.300207039337474,23.828125,11.71875
3.984,6812.464565539415,179228.057608028,270377.78329880745,1.6586490204741946,5.51307847082495,23.722627737226276,13.138686131386862
4.482,6948.248577299822,173679.5473059917,268752.6995221402,1.6587515067804186,5.438184663536776,23.381294964028775,12.949640287769784
4.98,6851.373155697473,164394.08191620457,231462.30038487865,1.644975103092386,5.516431924882629,24.113475177304966,14.893617021276595
5.478,7094.659861796488,163921.18574518326,249617.51419436885,1.6624545672131146,5.516431924882629,24.113475177304966,14.893617021276595
5.976,7239.723941917463,158482.576307771,249617.51419436885,1.6744374581203019,6.050228310502283,23.58490566037736,15.09433962264151
6.474,7084.190456300135,149950.5024493061,249617.51419436885,1.6734978912404737,6.963470319634703,28.688524590163937,13.114754098360656
6.972,7107.26860794164,134257.02303890165,245548.0898317325,1.6557392901321513,7.876712328767123,36.71497584541063,22.705314009661834
7.47,7164.432046232992,120756.39562491945,199476.91507620877,1.6633559902974773,8.219178082191782,37.96296296296296,25.925925925925927
7.968,7249.959042155397,124859.53493837813,208724.99970898288,1.677509670684355,8.257229832572298,37.78801843317972,25.806451612903224
8.466,7274.898818893805,130882.32610725047,222876.75267384987,1.6969599536453592,8.181126331811264,38.13953488372093,26.046511627906977
8.964,7204.986472344258,144491.04793176943,232149.59160224203,1.7235513497549773,8.143074581430746,38.3177570093458,26.16822429906542
9.462,7256.363142276288,148714.62015350364,247443.7365995081,1.7310096405699484,8.105022831050228,38.497652582159624,26.291079812206572
9.96,7216.1392921183015,150640.3771684733,233845.39172201848,1.7407150827454088,8.143074581430746,38.3177570093458,26.16822429906542
10.458,7131.178211170266,150932.0783590332,233845.39172201848,1.728387336279254,8.37245696400626,38.3177570093458,26.16822429906542
10.956,7128.927524041608,158785.6718008004,233845.39172201848,1.7214129136376888,8.137715179968701,38.70192307692308,25.48076923076923
11.454,6919.495194572693,166870.62351822114,233845.39172201848,1.7046576663322583,7.746478873239437,39.64646464646465,26.767676767676768
11.952,7170.416640987516,171012.02256466929,233845.39172201848,1.7027590127175605,7.762557077625571,39.2156862745098,27.45098039215686
12.45,6980.582603799969,175722.67141435953,252892.51917449944,1.6936425158964334,7.82472613458529,40.0,28.0
12.948,6812.399015267547,181326.9026327057,292062.9066477034,1.6859468342491826,7.707355242566511,40.609137055837564,28.42639593908629
13.446,6794.3043130841515,189634.9306917109,298166.09455002565,1.6901977119803397,7.707355242566511,40.609137055837564,28.42639593908629
13.944,6614.630211258803,197743.12151517032,303487.49389435275,1.720396216395372,7.323943661971831,37.63736263736264,25.824175824175825
14.442,6913.854686644699,209103.32042968037,305450.6454716149,1.7552889394410032,6.358148893360161,34.17721518987342,24.050632911392405
14.94,6927.298983204276,212813.2539530631,304307.8686495158,1.7569373299312099,6.045548654244306,31.164383561643834,19.863013698630137
15.438,6982.6327879492865,214341.52084340557,304307.8686495158,1.7420168262808915,5.507246376811594,31.20300751879699,21.804511278195488
15.936,6723.286473422651,214398.05794375876,304307.8686495158,1.6902116117996981,5.150905432595573,30.46875,22.65625
16.434,6700.091401148317,210178.73163311504,301722.03286033357,1.7066425210043832,5.300207039337474,30.46875,22.65625
16.932,6083.669502326919,202538.0435963452,286450.08382407227,1.6340655103652173,5.311871227364185,30.68181818181818,21.96969696969697
17.43,6510.366776120676,196442.91374951706,277457.6326587503,1.6554237535334226,5.4325955734406435,30.0,21.48148148148148
17.928,6265.037013017148,198865.1595712172,271198.4675663194,1.552307660470707,5.191146881287726,30.232558139534884,22.48062015503876
18.426,6313.681236338324,201038.23971364927,270579.62067949877,1.502712422206716,4.989939637826962,31.451612903225804,23.387096774193548
18.924,6309.76603798964,203758.95420983082,277084.9171042184,1.4611617353486055,4.851330203442879,31.451612903225804,23.387096774193548
19.422,6156.6313571166,205174.3068859651,277084.9171042184,1.3994950337083414,4.927536231884058,32.773109243697476,24.369747899159663
19.92,5757.104108830756,205186.31931926604,286387.7053600409,1.3138004543749784,4.774083546462063,33.48214285714286,25.892857142857146
20.418,5652.829822747301,203283.3581127168,286387.7053600409,1.2808269949531907,4.816709292412617,33.1858407079646,25.663716814159294
20.916,5672.904631190118,204661.13090949546,286387.7053600409,1.2778686513616084,4.603580562659847,29.62962962962963,24.074074074074073
21.414,5758.035041756941,205379.3764504221,286387.7053600409,1.2964927019367383,4.430641821946169,26.16822429906542,27.102803738317757
21.912,5802.811777804106,203192.09672751024,286387.7053600409,1.3147274615850455,4.346076458752515,25.462962962962962,26.85185185185185
22.41,5748.336369250329,199495.12972829858,286387.7053600409,1.3265506294098959,4.225352112676056,20.952380952380953,23.809523809523807
22.908,6000.56769870948,197334.6433409281,286387.7053600409,1.3281550533751594,4.107981220657277,19.047619047619047,22.857142857142854
23.406,5907.728654559143,200357.64530312552,286387.7053600409,1.334355107087179,4.140786749482402,18.5,20.0
23.904,6110.638611580664,208555.6613867821,288281.88360095257,1.3321217638841516,4.306418219461698,20.192307692307693,19.23076923076923
24.402,6214.6659114244385,216806.3730801311,293349.59331680404,1.4126566311202489,4.140786749482402,18.0,17.0
