startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,14112.566524467924,6824.378825055726,38
0.498,14,12774.917782436609,7671.067716013435,38
0.996,14,12439.998795244383,7336.148717478204,38
1.494,14,12006.089613594804,7726.823775546852,38
1.992,14,12265.491456859121,7915.268471707045,38
2.49,14,11549.392849877613,7284.038372843163,38
2.988,14,10549.392032987129,6284.037555952677,39
3.486,14,11679.032718086979,7146.551417076923,37
3.984,14,12381.301071505517,7082.918650466179,38
4.482,14,11794.48309406779,8165.17814799297,37
4.98,14,11513.325440867597,7589.1275080420555,37
5.478,15,10121.981299802606,7351.595305902955,38
5.976,14,11471.765280179776,7065.867607232531,37
6.474,15,9485.006416535645,7396.456331710011,37
6.972,14,10807.442303119056,7877.516820307128,37
7.47,13,11548.601716478339,7982.996348834105,35
7.968,13,11118.937762917118,7773.043447617106,35
8.466,13,9512.46756548514,5947.384030762746,35
8.964,13,9103.605200682377,5858.659529727273,37
9.462,13,9688.226987252145,6279.79579650224,35
9.96,13,8818.010876180664,6144.2538542289885,36
10.458,11,11552.885218655412,6783.102899736549,34
10.956,10,12922.065593260373,8371.258363011188,32
11.454,11,8832.125164558027,5865.7787771573,33
11.952,11,7414.729546495908,5310.957083479658,33
12.45,11,7610.174655423573,4807.044370193752,34
12.948,11,7254.561642775898,4454.48676972077,33
13.446,11,6275.948628657209,3472.963349768595,34
13.944,12,4834.095751418906,2817.7488466182817,34
14.442,12,4527.467827807432,3124.376770229756,34
14.94,12,6478.803069750103,4817.926270900923,34
15.438,13,4667.911945132933,3289.6020005612218,34
15.936,14,4197.314702037237,3136.3504383276986,35
16.434,14,4465.181877796546,3515.9871282690106,37
16.932,15,3715.0706458328496,3132.5094221999025,37
17.43,16,3352.296486398935,3140.544647869309,39
17.928,16,3142.2376503195756,2871.069029003053,39
18.426,16,3102.990427966438,2707.7258448999955,39
18.924,17,2675.058648357952,2476.605928742403,40
19.422,15,4037.6149708061225,3260.73727521992,39
19.92,15,4494.066382762361,3225.688233263327,40
20.418,13,8362.814298101077,5656.395736631495,38
20.916,14,5378.4901220414395,3046.618921193813,39
21.414,14,5338.565764967314,2971.4367944708,39
21.912,13,8092.318063413502,5230.696517229707,38
22.41,13,7856.096994865337,5105.501146871651,38
22.908,13,6413.266101274447,3662.6702532807603,38
23.406,15,4898.521839413355,2956.923206169859,40
23.904,15,4786.374958047162,2888.098145975032,40
24.402,15,4743.006096451299,2931.467007570895,40
