startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,7967.656784529991,5452.103691840776,37
0.5,11,6688.598720822294,4300.070515610285,37
1.0,11,6442.490624471791,4014.7723614075653,36
1.5,10,7755.960681772643,4143.182158091224,35
2.0,11,6807.847040496341,3739.4575695485646,37
2.5,12,6321.106276033936,4106.866951427072,39
3.0,14,5455.442964623477,3557.5235435318787,42
3.5,15,5122.029273589668,3753.6201923589456,42
4.0,15,5403.616113174703,3224.211517689919,42
4.5,15,6432.668868749488,4224.2628832374185,42
5.0,15,7070.024914600975,4153.131046652883,42
5.5,15,6964.869034994147,4047.975167046055,43
6.0,17,5300.836104069901,2942.589382856752,44
6.5,17,5357.329982476685,3202.01721670171,45
7.0,18,5413.1133676162635,3348.8407040888223,45
7.5,17,6280.399355507791,3739.3987898348687,44
8.0,17,6017.099721988993,3557.346704735233,46
8.5,17,8813.032506865566,5913.043931431679,46
9.0,16,8236.34164455433,5231.529836363764,45
9.5,17,6414.689513570521,4062.806038115455,44
10.0,18,4733.076614204778,3411.1941254714734,45
10.5,18,4866.806021352685,3717.7875100853407,45
11.0,17,5028.78526439873,3395.794347416346,44
11.5,17,5203.146371777516,3544.52726275359,44
12.0,17,5012.2214900246445,3271.3423110238014,44
12.5,17,5019.033928866327,3103.9877969213467,42
13.0,17,5742.626612104374,4065.745609373355,43
13.5,17,4904.904947216554,3650.0418963107654,43
14.0,17,4916.2673959919,3476.3443690061845,42
14.5,16,6151.273336588139,4371.742865523234,41
15.0,17,5273.720305890461,3861.5644985606527,44
15.5,18,4404.286369466603,3812.9633031881845,44
16.0,18,4402.841595611432,3410.2680880134876,44
16.5,18,3863.874742316112,3143.5766307210656,44
17.0,18,4334.876767861909,3682.9788971758753,44
17.5,18,4289.610848947397,3118.360487989149,44
18.0,19,4068.9751072709164,3274.7616287972864,44
18.5,20,3840.0113352533626,3454.6400094662677,46
19.0,20,3867.029339208363,3206.1980338745843,44
19.5,21,3810.302860408717,3312.111131303539,45
20.0,20,4250.671301729146,3532.822098179412,46
20.5,20,3917.6106255295904,3328.401955747653,46
21.0,20,3740.5543492847,3188.0382540325263,46
21.5,20,3387.2299093438987,2834.7138140917255,45
22.0,20,3528.1017838868547,2867.1194998286383,46
22.5,20,3583.0167331675743,3000.1339247325905,45
23.0,20,3549.774593007751,2994.498522783951,46
23.5,19,3826.6652142907174,3216.013410315568,44
24.0,18,4132.860722361155,2959.9661603708714,44
24.5,19,3850.1993835044054,2930.0710441179003,44
