startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,10910.224990216728,8144.666768893992,26
0.498,9,13312.818389721235,11220.22434977705,27
0.996,9,14748.491798098743,11692.176816935653,26
1.494,10,11247.934678859829,8933.178493815216,27
1.992,10,12178.869796310333,8786.975411270842,27
2.49,10,11601.306489689396,8579.806682985649,27
2.988,10,11321.285952958011,8859.82721971703,26
3.486,11,10310.246749221436,8516.425414384908,27
3.984,11,10803.596046270517,8191.916064929442,29
4.482,10,11974.833842586193,8252.401577665785,28
4.98,10,12202.45031005519,8024.785110196788,29
5.478,11,10797.189546624135,8198.322564575823,29
5.976,10,13749.896305924849,9008.498021467012,29
6.474,10,13886.11878158544,9149.514689682488,29
6.972,10,12606.325556831769,10309.891904191587,28
7.47,10,13119.570088428733,9605.989316674439,28
7.968,10,13026.420690672716,10848.495723054377,27
8.466,10,13920.89915521312,10630.41443581448,28
8.964,11,7536.66757376981,5260.797320503131,29
9.462,11,5791.0639265447435,3784.857059834749,29
9.96,12,4268.006339799329,3133.4812829730054,29
10.458,11,5995.136461805671,3852.6762523893894,28
10.956,11,5399.36592894438,3252.3399496615098,28
11.454,11,4845.781461163593,3234.0902234986675,28
11.952,10,6342.098745927475,4181.575264287202,27
12.45,10,8297.711919064783,6552.810108445543,28
12.948,10,8268.580366570643,6581.941660939681,28
13.446,10,8143.820064068862,6706.701963441463,26
13.944,10,8228.908367383567,6621.613660126757,26
14.442,10,8265.376114063447,6585.145913446878,26
14.94,10,8234.732741467775,6615.789286042551,26
15.438,11,10512.59480171044,9677.11841619161,28
15.936,11,10512.59480171044,9677.11841619161,28
16.434,11,9888.06917006093,8175.415754660097,27
16.932,11,10242.787256014837,8799.112148070424,27
17.43,11,9545.999303782119,8525.429603653616,28
17.928,10,10610.529622945473,8822.421551506564,28
18.426,9,11823.969510710778,9895.155516928582,26
18.924,9,12548.741081294895,10619.927087512699,25
19.422,9,11208.259437242095,10260.620838667724,25
19.92,8,13791.852905340145,12141.880832646464,24
20.418,8,13207.974256042631,12725.759481943978,24
20.916,7,16502.381741020476,13409.228871804571,23
21.414,7,16973.006999819463,11590.638240652816,23
21.912,7,15249.881883034728,12580.758547840658,22
22.41,6,18736.723059161934,12777.275556451239,22
22.908,6,21146.889648602177,13285.061351604892,21
23.406,5,27700.255989867415,13843.406110921487,19
23.904,5,27208.29639078175,14335.365710007149,20
24.402,5,28022.99216344617,13775.116665756103,19
