startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,3729.551339119768,2127.0148781434646,41
0.5,13,3633.7961661217364,1745.0110624210758,40
1.0,13,3598.9476540734854,1462.306297488231,41
1.5,14,3042.7084123901973,1919.7442121075837,40
2.0,14,3662.073279780037,1792.8901886905078,42
2.5,15,2721.3007473688494,2191.45209592841,41
3.0,15,2603.1849265404317,2302.635595146337,41
3.5,16,2468.2939488787324,2095.0720732947375,41
4.0,15,2956.5614399776637,2434.985174253746,42
4.5,15,3248.2113912093473,2537.2845535856295,42
5.0,14,3252.4795227427867,2278.4328681872917,40
5.5,13,3731.0088138967044,2750.2770270094215,39
6.0,13,3761.931758205636,2703.0204210094207,40
6.5,13,4096.390878056544,3037.4795408603286,39
7.0,14,3517.3483221284255,2851.4576460603394,41
7.5,14,3774.627427845038,2342.2897501882203,41
8.0,13,3954.8887466406495,2511.58339117387,39
8.5,13,5464.599964715433,3760.9124939208705,39
9.0,14,4934.873105894908,3714.18911619996,41
9.5,15,3823.867790609538,2573.003149204996,42
10.0,15,3406.8764518042058,2311.7911946938807,41
10.5,16,3054.5247630188487,2211.146041781922,42
11.0,16,4282.580594261066,2847.954688669978,42
11.5,18,2871.7393511162104,2247.4817232715964,44
12.0,19,2544.1208356094708,2030.312029321434,46
12.5,19,2700.709984130139,1950.8200050350285,45
13.0,19,2795.9022718589054,2046.0122927637942,45
13.5,19,2805.33220823612,1967.545218229127,45
14.0,18,3200.371063575062,2320.1262527867916,44
14.5,18,3587.482088316503,1893.2959094280877,44
15.0,18,3558.5785683152008,2277.5642365578956,44
15.5,19,2729.861827949454,2085.897240330806,45
16.0,19,2571.8116199598176,1927.8470323411698,45
16.5,18,2905.92449207119,1885.4005345407063,44
17.0,18,2907.6398277294056,1623.4265728264272,44
17.5,18,2737.1362388398943,1709.4358862034721,44
18.0,18,3366.0611246560616,2195.783028275807,44
18.5,18,2920.7598330754245,2094.1396983852273,44
19.0,17,3156.779374973833,2004.898646123311,43
19.5,16,3862.0336019659726,2370.4491335449084,41
20.0,15,4343.652153886087,2493.9101518091015,41
20.5,16,3425.8618847480575,1950.8413057896134,42
21.0,16,3728.413206058033,1886.8652124915807,42
21.5,16,3599.3293974162425,1875.3139902648281,42
22.0,16,3838.6383749736533,2064.5295538450537,43
22.5,18,3413.4809753656946,2043.2934260381476,45
23.0,18,3486.694851183038,1970.0795502208048,46
23.5,18,3565.3568160334717,2085.60087727819,45
24.0,18,3091.4575387424,1794.4349613050158,45
24.5,18,3099.51548909609,2108.4834461050405,45
