startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3950.309126862621,3550.6193971903435,43
0.5,16,4359.011534764662,3978.259486775033,42
1.0,17,4164.41363637802,3594.9767810984895,43
1.5,17,4058.766363163169,3305.3077655794878,42
2.0,18,3577.783923923862,3232.0155821173394,43
2.5,19,3324.545875532218,2799.665878682959,44
3.0,20,3188.73624244896,2776.374460056828,44
3.5,22,2262.411008593124,2118.421044820902,48
4.0,22,2380.742820872367,2170.7505148301193,46
4.5,22,2714.9629570978714,2631.62891324536,47
5.0,21,3235.1576941294707,3102.866540290349,46
5.5,19,4739.435029021125,4296.737352969588,46
6.0,19,4301.213314683463,3858.5156386319254,45
6.5,20,3470.8112134428848,3023.724539146596,47
7.0,18,5108.792239137536,4391.004105673456,44
7.5,19,4833.663741508368,4141.392054975511,46
8.0,18,6102.21723300681,5437.978763654993,44
8.5,19,4918.298830721703,4271.553655199168,43
9.0,19,5000.736262832107,4353.991087309573,45
9.5,18,5761.594651875971,4717.452510531697,44
10.0,17,5706.215407617006,4444.747719336064,45
10.5,18,5308.540503575186,4250.107825287611,45
11.0,18,5855.865796668189,4983.713311672771,45
11.5,18,5125.380544742272,4298.803169084245,44
12.0,18,5330.9274717905855,4658.442093474542,44
12.5,18,5284.583170775972,4529.181835666834,44
13.0,18,3851.6402521655236,3096.238917056385,43
13.5,19,3503.50593729818,2853.934516581548,44
14.0,19,3967.3163106459565,2944.667601441052,44
14.5,20,3136.6549458050076,2432.4309372768985,45
15.0,19,4655.394313452624,3970.872972686158,44
15.5,19,4704.348633289644,3983.5085921036325,44
16.0,18,4656.761624904891,3832.0814873554245,44
16.5,19,4700.844911643758,3796.1063415872227,45
17.0,18,5262.843690271407,4177.520179923741,44
17.5,19,4775.690058505996,3818.272213193771,43
18.0,18,5236.189436731638,4334.805876577016,42
18.5,19,4881.4543540716895,4077.6748259713327,43
19.0,19,4890.105562922291,4244.359301067198,44
19.5,18,5585.555068994949,4769.903445345339,43
20.0,18,5574.064505623265,4698.909616313063,43
20.5,18,4823.811977528929,4013.416166290412,43
21.0,18,4721.416042858164,4007.7047985979766,42
21.5,17,5821.3257118616975,4881.783532159556,43
22.0,17,5563.566918399962,4400.7015911195,42
22.5,18,4071.7655365409673,3497.0907718545136,42
23.0,17,4723.605227679992,3809.889698624537,42
23.5,18,4023.8759733141883,3620.2990136340004,41
24.0,19,3810.476828029092,3329.9070640476384,43
24.5,18,4845.675745801022,3914.1603346259344,43
