startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7761.134061674364,333846.2634082549,500534.77572431514,1.6221500830827043,3.346901854364541,31.756756756756754,21.62162162162162
0.498,7694.88423541862,345829.8135605137,500534.77572431514,1.5972084682775876,3.1235431235431235,32.83582089552239,23.880597014925375
0.996,7819.550851740021,350535.32958225074,500534.77572431514,1.584629279504806,3.165988240615106,31.42857142857143,27.142857142857142
1.494,7446.2850251657765,349391.3424506078,500534.77572431514,1.5944842607346212,3.2211538461538463,32.83582089552239,28.358208955223883
1.992,7553.025948457876,341105.1348551668,489215.1986352708,1.6008184017387317,3.4134615384615383,34.50704225352112,26.76056338028169
2.49,7518.052503886436,351700.41878269304,489215.1986352708,1.5798727418976952,3.403263403263403,33.56164383561644,26.027397260273972
2.988,7222.694495868531,354122.98197027226,489215.1986352708,1.5587538087242685,3.4615384615384617,34.02777777777778,26.38888888888889
3.486,7216.034722613111,350645.15260416275,487680.0334704701,1.5548743495102804,3.4134615384615383,34.50704225352112,26.76056338028169
3.984,7260.222844584998,342354.2558670681,479464.9571486956,1.5611544234439698,3.2211538461538463,30.597014925373138,23.880597014925375
4.482,7355.636565764866,346352.9885728452,479464.9571486956,1.5866017139003998,3.0257936507936507,28.688524590163937,26.229508196721312
4.98,7218.023282616104,354922.4950839999,482480.7698993429,1.5892483293458488,3.0753968253968256,28.2258064516129,25.806451612903224
5.478,7001.137955473633,359424.6361770043,482490.19940597867,1.5738355114510085,3.2242063492063493,32.30769230769231,24.615384615384617
5.976,6728.874821858987,357820.02070290537,482490.19940597867,1.554401252788716,3.9186507936507935,46.835443037974684,39.24050632911393
6.474,6771.502603994641,360499.9688581027,482490.19940597867,1.5462512764384804,3.5576923076923075,42.567567567567565,36.486486486486484
6.972,6757.454759478026,365519.0365837084,482490.19940597867,1.579458379820167,3.0257936507936507,27.049180327868854,19.672131147540984
7.47,7079.320723546275,363055.071230099,482490.19940597867,1.5993923868896214,2.7777777777777777,18.75,10.714285714285715
7.968,7079.320723546275,363055.071230099,482490.19940597867,1.5993923868896214,2.7777777777777777,18.75,10.714285714285715
8.466,7072.631043518753,365101.5606510747,482490.19940597867,1.6132294917700185,2.61136712749616,8.823529411764705,5.88235294117647
8.964,7097.304876737318,357227.2571997586,482490.19940597867,1.614522099557954,2.4801587301587302,6.0,6.0
9.462,6882.85971857388,354846.3019444536,482490.19940597867,1.6170460767187043,2.5601638504864312,9.0,12.0
9.96,6855.417790585575,348059.23744097527,482490.19940597867,1.5631252986514366,2.5297619047619047,9.80392156862745,11.76470588235294
10.458,6881.842257851102,353390.20231529314,482490.19940597867,1.562660072133936,2.4801587301587302,10.0,12.0
