startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,10710.943377000776,8706.800639141564,39
0.498,12,10869.004055324433,8940.448631264138,38
0.996,12,10904.645921629495,8904.806764959074,38
1.494,11,12176.094498770753,10465.872396016415,37
1.992,11,12231.41429024172,10501.958781221147,36
2.49,12,11404.528041076417,9964.05999623845,37
2.988,12,11554.563285303228,10137.17646624367,39
3.486,12,5649.031247536853,4231.644428477297,38
3.984,12,6135.739022908746,5193.423752632248,38
4.482,12,6918.2969149168175,6093.348943604127,37
4.98,12,6082.9010326979815,4872.408993790986,37
5.478,12,7086.406840196722,5155.984774801659,37
5.976,12,7191.062041943956,5051.329573054426,37
6.474,13,6209.452261835482,4885.6391627926805,38
6.972,13,6358.626493510431,5050.207552626213,37
7.47,13,6343.093969685278,5057.359951342821,37
7.968,13,6340.57995984067,5059.873961187428,37
8.466,13,6349.68891924042,5050.7650017876795,36
8.964,12,7154.013086331363,4838.997137474228,35
9.462,12,7020.909328189376,4650.847542464197,33
9.96,12,7523.285049931202,5190.902483708286,35
10.458,13,6681.6965717951925,5220.121668884904,34
10.956,12,7885.769085656801,5232.518310829415,33
11.454,11,8602.657184352873,4822.53046250362,32
11.952,11,8639.35819251505,4785.829454341444,31
12.45,11,8019.04445605452,5226.039033873312,31
12.948,10,9688.479797999174,5409.53965611139,29
13.446,10,9587.52130199316,5187.508007092908,30
13.944,9,11487.85123504951,6490.48801609447,29
14.442,9,8634.180703917593,5580.846762062506,28
14.94,9,8298.867427624187,5916.16003835591,28
15.438,8,11048.34707746484,7211.722668461555,27
15.936,7,9325.274323331232,5524.3408995714,26
16.434,6,8776.032773925548,5571.1838897603675,25
16.932,6,8936.237198339093,5208.7450537046525,25
17.43,7,6964.676275671978,3760.257994943637,27
17.928,7,5528.141547535903,2505.278964145948,25
18.426,7,5008.686201769192,2888.14228454569,26
18.924,7,4984.96354707988,2868.2954846420407,25
19.422,7,4868.341678457474,2906.562964918863,25
19.92,6,6028.910753328259,3623.9488592917464,24
20.418,7,3402.592450713431,1903.0575821255738,22
20.916,7,3802.4891650443087,2211.9971088795332,24
21.414,7,3789.119347908384,2225.3669260154575,24
21.912,7,4146.301485274193,1959.1524408307087,24
22.41,7,4097.115635252982,1909.966590809498,23
22.908,8,3518.685265433469,2254.850728329702,26
23.406,8,5684.226090966692,3983.8844549965465,25
23.904,8,6708.371095025643,4875.61444715614,25
24.402,8,7683.083868870589,5247.6952795620855,25
