startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7135.404526582556,223001.91093583978,363175.64034054044,1.5612642619752701,1.7490718473509732,2.722323049001815,20.0,17.77777777777778
0.498,7110.718601890864,230005.242076157,363175.64034054044,1.5977255910720976,1.7705087503003485,2.3376623376623376,5.555555555555555,8.333333333333332
0.996,7165.245786407451,229876.472694647,363175.64034054044,1.5944991640351744,1.7705087503003485,2.3376623376623376,5.555555555555555,0.0
1.494,7143.504413551654,229752.80545336785,363175.64034054044,1.621657548510666,1.7705087503003485,2.5974025974025974,12.5,0.0
1.992,7155.339286856171,225848.98556458706,363175.64034054044,1.6061366889528113,1.7704916195861433,2.819548872180451,18.88888888888889,6.666666666666667
2.49,7263.459313382294,223019.1967167994,363175.64034054044,1.535910641437416,1.7705127643772323,2.661826981246219,14.772727272727273,13.636363636363637
2.988,7267.388802104096,229426.94246705782,367803.1961675248,1.5285540042052372,1.7453567327765935,2.540834845735027,7.142857142857142,14.285714285714285
3.486,7451.832403067463,232609.96239232784,367803.1961675248,1.533662562358853,1.7453567327765938,2.540834845735027,7.142857142857142,14.285714285714285
3.984,7330.767890753437,235922.9306878808,367803.1961675248,1.5236748707372159,1.7453567327336832,2.694235588972431,6.976744186046512,13.953488372093023
4.482,6987.658962802138,237093.25626347284,367803.1961675248,1.4947395113867643,1.745356732747453,2.792207792207792,6.976744186046512,13.953488372093023
4.98,7074.098129795268,243858.6265680106,367803.1961675248,1.4891514266798471,1.745356732758451,2.857142857142857,6.818181818181818,13.636363636363637
5.478,6938.484903933038,248137.15553295656,387069.45105112833,1.488063609357106,1.7453567327975175,2.8956228956228958,6.976744186046512,13.953488372093023
5.976,7482.2535416523315,259270.59634251843,400940.1642369201,1.4895797988223454,1.1275600461893402,2.987012987012987,6.521739130434782,13.043478260869565
6.474,7638.109528751631,243730.91404788897,400940.1642369201,1.4693301053218257,0.9070248710103059,3.1818181818181817,11.224489795918368,12.244897959183675
6.972,7455.133191901179,233073.26018420205,400940.1642369201,1.5097811006174298,0.9090957736751819,3.4415584415584415,13.20754716981132,11.320754716981131
7.47,6906.487263427524,220996.62874802708,400940.1642369201,1.501596707403724,1.696685869349591,3.973063973063973,21.1864406779661,20.338983050847457
7.968,6739.357028487635,220123.77946355613,400940.1642369201,1.5187204458640229,1.7341331624727334,4.1928721174004195,25.833333333333336,21.666666666666668
8.466,6563.630496600291,215826.655349558,386021.7996973359,1.523364417486037,1.7228363395662996,4.44947209653092,26.271186440677965,22.033898305084744
8.964,6045.105088021292,211019.91202927378,386021.7996973359,1.489694100670805,1.7226303750578502,4.223227752639517,27.67857142857143,23.214285714285715
9.462,6142.97904380817,208500.51968084322,386021.7996973359,1.4920891836446888,1.722630371110553,4.063860667634253,27.67857142857143,23.214285714285715
9.96,5926.705942662999,205869.26314432485,386021.7996973359,1.448771316004869,1.7226303720489664,4.374057315233785,26.72413793103448,22.413793103448274
10.458,5884.055467362422,186555.78506274155,375940.66491664835,1.4596420596135184,1.6605422945783297,5.203619909502263,28.985507246376812,18.840579710144926
10.956,5884.055467362422,186555.78506274155,375940.66491664835,1.4596420596135184,1.6605422945783297,5.203619909502263,28.985507246376812,18.840579710144926
11.454,5541.807790186222,176034.37021094016,339538.0025193096,1.3925213098667721,1.6734959588614675,5.882352941176471,32.0,21.333333333333332
11.952,5579.778223232338,172703.98351516124,339305.5589385019,1.4348706176838764,1.784199972661333,6.2745098039215685,32.5,20.0
12.45,5462.727971506445,169017.82187944217,339305.5589385019,1.4692025943554823,2.3551564431778242,6.204081632653061,34.21052631578948,21.05263157894737
12.948,5225.271105465366,168370.72816363288,339305.5589385019,1.471126854726098,1.416467960959052,6.9727891156462585,37.80487804878049,19.51219512195122
