startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6687.823940600863,319124.4754532075,490632.30738348444,1.5305093740127402,4.5570916538658475,46.629213483146074,42.69662921348315
0.498,6315.409428259475,328078.40821465146,490632.30738348444,1.522142236970965,4.808743169398907,47.159090909090914,43.18181818181819
0.996,6004.508894199288,331589.5937748469,490632.30738348444,1.494869523787316,5.084745762711864,47.701149425287355,43.678160919540225
1.494,6582.975100004193,347809.3347776503,492930.82157451636,1.5092335388826894,5.2631578947368425,47.701149425287355,43.678160919540225
1.992,6895.383296715097,340366.18652077636,492930.82157451636,1.5111892499248698,5.028248587570621,46.629213483146074,42.69662921348315
2.49,6662.901016572785,356371.05635360634,492930.82157451636,1.5279281492013526,4.949874686716792,48.10126582278481,48.10126582278481
2.988,6232.016351956351,350564.9933483163,492105.32609173877,1.4672877549094256,4.448621553884712,48.59154929577464,53.52112676056338
3.486,6213.1897190872105,347656.4770819618,492105.32609173877,1.471538433991526,4.448621553884712,48.59154929577464,53.52112676056338
3.984,6072.808459214682,338259.8543549171,492105.32609173877,1.4726055011256227,4.6103896103896105,48.59154929577464,53.52112676056338
4.482,5991.8951104322705,325107.7416800442,484909.8439275396,1.4788596829218108,4.6103896103896105,48.59154929577464,53.52112676056338
4.98,6000.593427436675,307147.1049999175,481350.58074671053,1.4863364951547662,4.646464646464646,50.0,50.72463768115942
5.478,5801.157346372181,285760.4273716717,453183.70305996184,1.5017787794027873,4.8916841369671555,49.285714285714285,50.0
5.976,5333.725354718139,266797.56133448234,382314.3032860914,1.4783742945898646,5.079825834542816,49.285714285714285,50.0
6.474,5332.125786085745,269474.28072343185,389346.04091836023,1.4903957563704884,4.96156533892383,48.59154929577464,49.29577464788732
6.972,5295.2245213253545,280153.52750395436,397181.88254980836,1.4589952400868937,4.8916841369671555,43.57142857142857,42.85714285714286
7.47,5190.135104904415,290780.8972745214,397181.88254980836,1.4579979910466587,4.235294117647059,34.25925925925926,35.18518518518518
7.968,5145.614422974615,297932.4444506125,397181.88254980836,1.4572122539627066,3.996598639455782,24.46808510638298,25.53191489361702
8.466,5297.744471164252,301311.83024458226,397181.88254980836,1.4562591505362397,3.9183673469387754,23.958333333333336,25.0
8.964,5592.523143150053,294263.2887371264,397181.88254980836,1.4515568486714423,4.1568627450980395,25.471698113207548,22.641509433962263
9.462,5558.627336210763,293804.81709195155,397181.88254980836,1.4444274787883213,4.1568627450980395,25.471698113207548,22.641509433962263
9.96,5434.334916781555,304639.3711142314,397181.88254980836,1.4618851843368443,3.4574468085106385,14.102564102564104,17.94871794871795
10.458,5574.224103209988,298610.74385425914,397181.88254980836,1.478021647344269,4.336734693877551,17.64705882352941,11.76470588235294
10.956,5955.95385276324,292428.6034541101,397181.88254980836,1.5108247609443133,4.313725490196078,8.181818181818182,5.454545454545454
11.454,6098.634065174094,304284.264796755,397181.88254980836,1.5356037395848168,3.836734693877551,0.0,6.382978723404255
11.952,6210.160760357313,303517.76969967445,397181.88254980836,1.5326489335564726,4.081632653061225,3.0,6.0
12.45,6254.406727599941,302738.6415690683,397181.88254980836,1.5404618439939173,4.421768707482993,5.769230769230769,5.769230769230769
12.948,5756.025978514628,298450.58870829985,395665.4920112639,1.4978047380762238,4.432624113475177,6.0,6.0
13.446,5586.737618614744,305740.4182510133,395665.4920112639,1.4802638249161426,3.9893617021276597,6.666666666666667,6.666666666666667
13.944,5573.020982494498,299104.50418564404,395665.4920112639,1.4779688416835388,4.166666666666667,6.382978723404255,6.382978723404255
14.442,5545.15201338195,298175.63427886274,395665.4920112639,1.4809457835779303,4.25531914893617,6.521739130434782,6.521739130434782
14.94,5333.573054238603,303532.62822259346,395665.4920112639,1.4789181664230795,4.242424242424242,3.571428571428571,7.142857142857142
15.438,5447.1343907328655,305911.77929855156,395665.4920112639,1.4787815137989038,4.040404040404041,3.75,7.5
15.936,5242.292787266124,311100.2524274266,397267.10495682806,1.4652896338440315,4.016913319238901,3.947368421052632,7.894736842105264
16.434,5438.896995286472,295719.9201055962,394916.9632922017,1.4768915097668378,3.9393939393939394,3.8461538461538467,7.692307692307693
16.932,5068.540191953245,280437.1419373155,344350.84313062,1.488382612859106,4.141414141414141,3.6585365853658534,7.317073170731707
17.43,5235.41832375795,288311.09997454507,349391.0976689113,1.4791177813293632,4.2283298097251585,3.75,7.5
17.928,5196.117281674238,297872.54930529214,362472.3608940517,1.4880304097584702,3.8383838383838382,3.947368421052632,7.894736842105264
18.426,5073.812595545438,287396.7137097181,362472.3608940517,1.5310476738937013,4.097452934662237,4.054054054054054,8.108108108108109
18.924,4211.513962783953,256103.65211162434,339289.33951148903,1.4473731192043329,4.512195121951219,4.054054054054054,8.108108108108109
19.422,4250.113572968949,256635.8560627222,339289.33951148903,1.4396674689289004,4.413472706155633,3.947368421052632,7.894736842105264
19.92,4478.407504114043,251732.17727768904,339289.33951148903,1.4257249018209641,4.2283298097251585,3.75,7.5
20.418,4656.865910885923,243957.9536708366,339289.33951148903,1.4358594626975847,3.9613526570048307,3.6585365853658534,7.317073170731707
20.916,4536.102300487859,231128.85870927747,324923.01754818205,1.4076110775184825,4.070305272895467,3.409090909090909,6.818181818181818
