startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4653.2883100932295,4285.072120173501,33
0.498,13,4577.811782146837,4046.292884869237,34
0.996,13,4704.106078445335,4237.867253449272,34
1.494,15,2919.7935606996316,2808.9279635757425,32
1.992,14,4019.4598916098853,3568.6807300636488,32
2.49,14,4442.6032007535605,3991.8240392073235,31
2.988,14,7186.175438319356,6735.396276060309,32
3.486,15,5632.764173952785,5081.866155009499,33
3.984,14,4871.658339314569,4420.879177055523,33
4.482,14,5217.555589269971,4068.550627524123,32
4.98,14,5217.990002600946,4068.9850408550988,33
5.478,13,6049.594073377444,4327.2290429250825,32
5.976,14,6474.416962323575,5243.994532362575,33
6.474,14,6002.3469891924715,4771.92455923147,34
6.972,14,6805.548886383927,5603.612556227184,34
7.47,16,5958.983751642332,5177.14110506922,35
7.968,17,4342.211707432852,3800.400373692786,34
8.466,16,6924.556142197409,5629.31264592169,34
8.964,16,5685.285796466032,4390.042300190313,33
9.462,15,4384.952827613589,3237.8367305987267,34
9.96,15,4211.833189671751,3414.7650070764885,33
10.458,15,3532.1194649568138,2450.380551677476,33
10.956,15,3839.0666926271483,3351.3702210851,33
11.454,15,3592.416683447147,3104.7202119051,32
11.952,16,2888.085498400823,2610.5839681449615,34
12.45,15,3454.0656239496616,2940.9131137200447,33
12.948,15,3067.420233318024,2722.944378260972,32
13.446,15,3054.8109926890534,2735.5536188899428,32
13.944,15,2926.487251487747,2607.229877688636,31
14.442,15,2793.0738571954357,2619.8441035035016,30
14.94,14,3280.3125482783857,2967.3962170739665,29
15.438,13,3532.644282761338,3087.4338078842065,27
15.936,13,3295.0164271318504,2849.8059522547182,27
16.434,13,3175.468230302051,2901.7129319192118,27
16.932,12,3813.949809015045,3420.5476961515797,26
17.43,12,3813.949809015045,3420.5476961515797,26
17.928,12,3298.8615586645287,3134.5252551577364,25
18.426,12,3277.043056784765,3237.7609675228446,26
18.924,12,3251.4884101254206,3251.4884039865233,26
19.422,11,4225.730170121635,3190.0272387310984,25
19.92,10,4577.880447098476,3207.79256157512,25
20.418,11,2736.292800087248,2084.672599490467,26
20.916,10,4470.667854495249,3366.977252809721,25
21.414,10,2583.7461831398773,1903.0325984284932,24
21.912,9,5293.205289166686,3587.3700418435674,24
22.41,9,3091.849515963329,1848.4559500233818,24
22.908,10,1905.4865318143748,1813.6303640854233,24
23.406,10,1487.0221229012243,1395.1659551722728,23
23.904,10,1546.7816525512587,1454.9254848223075,22
24.402,9,4152.14602062674,3818.100907957554,22
