startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,5019.572754778467,3174.580104386417,9
0.498,3,3427.0149744152422,2080.045411166149,9
0.996,3,3034.3851179249737,1687.41555467588,9
1.494,3,4694.401421862561,3006.985867186681,9
1.992,3,4838.675577749989,3006.985867186681,10
2.49,3,4838.675577749989,3006.985867186681,10
2.988,3,4838.675577749989,3006.985867186681,10
3.486,3,4883.350314255895,3006.985867186681,10
3.984,3,4099.912612611115,945.8861847117901,11
4.482,3,4099.912612611115,945.8861847117901,11
4.98,3,4099.912612611115,945.8861847117901,11
5.478,3,4127.299376247137,973.2729483478114,10
5.976,3,4987.327377450961,1833.300949551635,10
6.474,2,11291.014455316552,1911.0172259531018,9
6.972,2,15482.256354683075,2280.2246734134205,10
7.47,3,7908.639169458885,3334.0953261864506,12
7.968,3,8529.108151880284,3334.0953261864506,12
8.466,4,4627.519028865921,3275.454184457879,13
8.964,4,4032.1071753417527,1663.6570053397866,12
9.462,5,2908.8771874601166,1961.4971194593302,11
9.96,5,2918.1894245067438,1970.809356505957,11
10.458,5,2918.1894245067438,1970.809356505957,11
10.956,5,2774.70546618109,1927.9269947849928,12
11.454,5,3353.4612883726973,2406.0812203719106,13
11.952,6,5022.111481478028,4300.927639569206,15
12.45,6,5354.382275553399,4536.41523152396,16
12.948,6,5354.382275553399,4536.41523152396,16
13.446,6,5354.382275553399,4536.41523152396,16
13.944,6,5383.772808048468,4507.024699028893,15
14.442,6,5394.733072825267,4496.064434252093,15
14.94,6,5394.733072825267,4496.064434252093,15
15.438,5,6049.749883169331,4696.87708345681,13
15.936,5,8134.095534867447,6781.222735154927,14
16.434,6,9718.67410669807,7801.796716936983,15
16.932,6,9522.894380458825,7606.016990697736,15
17.43,6,9153.934802930062,7170.308615120742,13
17.928,6,9225.994304220103,7242.368116410783,13
18.426,5,11219.246893859985,8683.186543526914,12
18.924,5,11219.246893859985,8683.186543526914,12
19.422,5,11219.246893859985,8683.186543526914,12
19.92,5,11220.558176211298,7364.442818605789,11
20.418,5,11218.15647882417,7364.44281860579,11
20.916,5,11218.15647882417,7364.44281860579,11
21.414,5,11338.577402353643,7364.44281860579,11
21.912,5,11116.854533744898,7386.893054125794,11
22.41,5,10828.041343745925,7675.706244124766,11
22.908,5,10828.041343745925,7675.706244124766,11
23.406,5,10828.041343745925,7675.706244124766,11
23.904,4,11193.927010883148,10262.257604839404,9
24.402,4,7946.097927272979,7014.428521229236,9
