startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6523.9351342217215,2996.51590973898,36
0.5,16,5555.7334839905225,2772.9255916324555,36
1.0,16,5670.404037579323,3105.7435140076373,38
1.5,17,5107.414518249819,3065.0885689641705,36
2.0,17,5107.414518249819,3065.0885689641705,36
2.5,18,3993.789305812558,3214.1136049822676,37
3.0,17,4511.293993573061,2625.44702826856,36
3.5,16,6424.320714312404,4802.542313037936,36
4.0,16,4442.509748370538,3403.074526088837,36
4.5,16,4687.609034561685,3648.173809127419,37
5.0,16,4605.448153727375,3627.0548656648452,36
5.5,15,6154.65493626469,5184.147480641411,35
6.0,15,6139.73321890589,5199.069198000212,35
6.5,15,4715.607618929727,3732.531233159679,35
7.0,15,5017.582196302804,3719.0312274858425,36
7.5,16,4327.122694404982,3624.123819723354,37
8.0,16,4389.471284334267,3561.775229794069,36
8.5,15,5919.1085019984985,5273.337541144745,34
9.0,13,8696.39628581727,7038.557158066426,34
9.5,14,6926.093293895368,6167.7904074866965,36
10.0,14,7293.726604725702,5987.961009741239,36
10.5,14,7466.703204931036,5485.261670130465,37
11.0,14,8461.350008900034,6266.881959251868,37
11.5,14,8674.952218553892,6555.794290236531,36
12.0,15,7339.184493159969,5578.840946113077,37
12.5,15,7678.937574468593,5918.594027421699,37
13.0,16,6316.307406146685,5493.723253178283,36
13.5,17,5963.924984024638,5304.870293183358,38
14.0,18,5683.220916932812,5199.796181461474,38
14.5,18,5808.478939519377,5225.574639672954,39
15.0,16,7314.628928699423,6680.101206065342,35
15.5,16,6550.377248102723,5935.437727432945,35
16.0,16,6748.106068145204,6046.70623889178,36
16.5,16,3722.336949269321,3002.1265444801115,36
17.0,17,2329.6586885184997,1770.7607658766433,36
17.5,17,2342.4650965438036,1803.5573994954964,37
18.0,17,2107.1143622056306,1678.594134752429,37
18.5,16,3117.3184809588593,2674.435074112881,36
19.0,16,2967.574579178554,2654.531603257207,36
19.5,17,3588.655603518562,3357.206382430339,37
20.0,15,7074.609530151307,6349.721454512446,36
20.5,15,7795.060704000901,7070.17262836204,35
21.0,17,6974.1942581851345,6220.116510847887,37
21.5,16,8053.755701176136,7130.209550680772,37
22.0,16,8355.952232122825,7432.406081627458,38
22.5,15,8659.738436978047,7631.838771346503,36
23.0,15,7978.829044130976,7124.207597148764,37
23.5,14,8539.028088692265,7832.53340774718,35
24.0,14,8599.235399371559,8190.1630125868705,35
24.5,13,9658.545503800598,8893.075085681361,34
