startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,123.12257278995352,11.015821042780647,20.863520939991552,66.30120399815499,25.346739461089236,3.6,196.29308860333865,0.9579966827263675,5207.5577677012225,218341.15454247364,0.4368937571211242,30.247787700792887
0.4,3.6,119.2254347309943,11.759280235420066,21.456428370631986,67.8536347540603,26.138893904425377,3.6,183.37673787983442,0.9619032350942729,4848.925120313534,205783.10586546944,0.4242351194624866,31.05738924800725
0.8,3.4,116.95555769632355,11.918585143760284,21.074110816484342,68.49824572915881,26.41950168625889,3.6,206.15669350798592,0.9580696067807593,5360.802246638849,225065.7717400421,0.39944600804086466,30.533284172616497
1.2,3.4,114.40812759923475,11.915120123756768,21.418872535088354,67.0317656533437,26.491075542266866,3.6,182.95766556019237,0.9622517217856136,4802.395661606483,207880.74685143877,0.41325153024974826,31.08060973937806
1.6,3.6,117.77043635099638,11.914621930368602,21.017075350974824,70.81811746419085,25.719035531402614,3.6,198.70862851670225,0.9628537256000498,5145.801378314115,219052.92311625456,0.40782691371402063,30.73666146019282
2.0,3.4,112.12619523173228,11.52203480572314,21.596301657602652,62.766879576130066,24.672411664054547,3.4,191.53690437020765,0.9642423588192026,4944.629134985715,215689.83603184886,0.412980791426741,31.046960259188342
2.4,3.2,109.11375936028145,11.736929824669113,22.88111201120472,58.204790206894046,25.178325048544018,3.4,191.47296478037055,0.9663437714877723,4857.8479385242545,210914.9436816434,0.4076331978438533,30.839735860024362
2.8,3.2,114.09054942291044,11.627818833499738,22.626530886218735,61.21555478728729,26.435234589633474,3.4,191.24481944964666,0.9667002171463871,4863.174477608634,213517.15066003634,0.40763319784385327,30.943530106710536
3.2,3.2,113.93651304194339,12.023108562104976,23.654654490849428,60.802809333939074,25.918294955659633,3.2,200.56490755811205,0.9786603523246273,5084.409406350484,221694.61903899763,0.3862352727090941,30.91388285483196
3.6,3.2,112.23903418862703,11.434655680596606,22.795784239803705,59.437209008317154,21.960642097160452,3.4,191.37336255367592,0.979702259497396,4801.762202671637,208256.51191300378,0.3969473924212058,30.853659557915883
4.0,3.0,110.44857422240663,11.550513953007632,23.141815342241998,59.16480630742624,22.182154677027246,3.2,205.95921183515142,0.9802640118327176,5170.391576489274,222003.06187378208,0.4048816044475311,29.798370893610965
4.4,2.8,108.18695367081322,11.629829777158006,24.649521914175278,55.640646488969296,22.986780879879717,3.0,219.7530209102684,0.9813491595040794,5490.157046750785,234636.74687438103,0.4068288549513697,29.553098021217874
4.8,3.2,112.99395870396019,12.457156467733105,25.10418454242563,60.83881537519778,24.32642738537697,3.0,191.5040037603015,0.985057306905102,4912.491868034083,215484.51636644066,0.4272834004059151,30.266018315580318
5.2,3.0,120.19654177406106,13.310699085245886,25.957808544294057,67.18362384399109,27.57922733912513,3.2,204.30533348761094,0.9861235177659609,4996.309124201351,214850.09853069647,0.4197727843237739,29.609664937677515
5.6,3.2,126.53128949268306,13.410111361359094,26.59810716486857,68.49921578782293,29.3664722847044,3.2,208.92090809089535,0.9906313588902629,5172.488606458083,222488.29431127364,0.44423731315777176,29.319824670942694
6.0,3.4,131.69607051467713,13.784006244578208,25.74567821820884,75.43702739373539,31.311226562554975,3.6,192.1200140809387,0.9883909157397682,4806.910275697331,210676.81463634263,0.4394102395617583,29.704167275693678
6.4,3.4,127.56066224142617,13.55082959876098,25.819804676336027,71.99587131622786,30.6074436145459,3.4,199.7549249973808,0.9884470339342232,4913.889798568193,213772.57805837478,0.4536448004591377,29.23779555390961
6.8,3.2,131.5723515239849,14.231617214899856,26.039953103670385,78.27540996331277,32.14907669663317,3.4,201.22963162403283,0.9882858596251292,4957.258706542133,215582.67290187874,0.4509710036676939,29.1644502171461
7.2,3.4,130.15930512093644,14.071394159936332,24.95422283079039,78.3995221197347,30.48084895025429,3.6,210.11759743862754,0.9870455546115338,5157.7133815158895,219535.28411134958,0.46951658323916795,30.17656644804122
7.6,3.2,126.93369167213709,14.30922907871624,24.944179354291528,79.38526365303431,29.352030067248663,3.4,196.7162732352164,0.9876032860448883,4838.072672041533,210501.88871552492,0.4617191254749272,30.57391402003368
8.0,3.4,129.7426638322544,14.224311772238531,24.514726549145855,83.70339068774103,28.25038747526002,3.6,205.1855988123399,0.9863268653856616,4983.999622314369,214410.75763949953,0.45194107882155815,30.20194080270302
8.4,3.2,132.59574336847373,14.46441345841798,24.722426046236734,86.35978197244921,29.017505431508752,3.4,190.1243710979312,0.9879761433424984,4706.61066577022,208937.77596580415,0.46248306741533973,30.741463020483025
8.8,3.0,135.72447329312155,14.902287128746597,25.8172732172713,89.37655431210307,29.207241257406313,3.2,193.12340112623025,0.9867805423506206,4735.413427912388,209925.04071496247,0.45124571526914936,31.749420120976126
