startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,1422.9556542749713,1254.1908947833413,48
0.498,20,1727.6275743698322,1286.7357935623522,47
0.996,21,1610.179285820836,1263.9766952202428,46
1.494,22,1489.5852609740455,1257.7056692142871,48
1.992,22,2306.5781295625948,1974.0524231785,48
2.49,23,2463.626098079684,2089.2296841174357,49
2.988,24,1896.0140853347666,1611.0019718584063,49
3.486,25,1593.042407987243,1427.5291697901548,49
3.984,26,1537.362907526209,1405.267395433671,51
4.482,26,1640.894500749393,1538.2700935225732,50
4.98,27,1424.8476758452202,1376.3321374868935,51
5.478,26,1494.1509250857048,1416.9260258463785,50
5.976,25,1656.611038269556,1523.901882940074,49
6.474,25,1581.129502491917,1509.8033015325602,49
6.972,24,1679.5312857306951,1565.043883064034,47
7.47,24,1653.2308424895127,1574.5752450953908,47
7.968,23,1729.7280341780045,1605.7159916790959,46
8.466,22,2363.062781044906,2120.3899798920356,45
8.964,23,1922.4100994634919,1746.616636651252,47
9.462,24,1546.2286682912147,1546.2286640838065,47
9.96,22,2454.3349559163094,2324.9517871449775,46
10.458,23,1739.0615503698937,1648.988349109061,48
10.956,23,1684.1649713393997,1596.2381189692062,46
11.454,21,2770.050465495861,2618.519197589151,45
11.952,21,2335.5781426227736,2278.2588415978075,44
12.45,22,2447.4426930231907,2447.442686486174,46
12.948,21,2454.637980869315,2434.9014029093573,45
13.446,21,1758.3203633857509,1738.5837854257934,44
13.944,21,1610.307532585508,1601.9596489365274,44
14.442,20,2212.940539479162,2098.955724863598,45
14.94,21,1686.3670528695907,1678.0191692206104,44
15.438,20,1957.004605852141,1843.019791236576,45
15.936,20,2232.4542502721224,2214.9237047070433,43
16.434,19,2454.8333411952876,2249.7424132345,44
16.932,19,2893.971673973926,2822.1548488802396,42
17.43,19,2183.5824464139714,1978.4915184531833,43
17.928,18,3929.8135193338644,3597.8650569292085,43
18.426,19,2537.366888579886,2465.5500634861996,44
18.924,19,2537.366888579886,2465.5500634861996,42
19.422,19,2459.3055148516505,2403.7807437741008,42
19.92,18,2606.0079082537013,2488.1187203139084,42
20.418,17,2955.3441008258164,2298.005331036119,40
20.916,16,4276.181331123679,3431.5640493745905,40
21.414,17,3107.5324403842824,2699.590352515283,41
21.912,17,3400.585693081013,3171.3664265941197,41
22.41,16,3292.0285785360384,2827.1972922239247,40
22.908,16,2780.991272922614,2442.3409237134874,39
23.406,17,2606.8573633648175,2433.6731306025267,38
23.904,18,2198.6845157584667,2165.9193129634505,40
24.402,18,2773.4635188890534,2472.440977454375,41
