startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,13277.191460465736,8044.393306156317,13
0.5,4,13387.460121508124,7934.124645113927,13
1.0,4,13468.693527911058,7852.891238710991,13
1.5,4,13533.100189781813,7788.484576840237,13
2.0,4,13128.210177908317,8193.374588713734,14
2.5,4,13080.215580734719,8241.369185887332,13
3.0,4,13123.255011873156,8198.329754748896,13
3.5,4,13066.488557236507,8255.096209385543,12
4.0,4,13466.099295797732,7855.485470824318,13
4.5,3,12766.846334066513,4624.150255980358,11
5.0,3,12870.99630870176,4624.150255980358,11
5.5,3,13069.462234198387,4624.150255980358,11
6.0,2,14123.242688210768,8866.141835252958,8
6.5,2,14123.242688210768,8866.141835252958,8
7.0,2,11719.81244182917,6462.71158887136,8
7.5,2,11829.101132213622,6572.000279255812,8
8.0,2,8192.286479390263,2393.3477351380448,8
8.5,2,12292.778966251044,7035.678113293234,8
9.0,2,12487.423137373695,7230.3222844158845,8
9.5,2,12487.423137373695,7230.3222844158845,8
10.0,2,10443.954675255147,5186.8538222973375,7
10.5,2,10621.825146754049,5364.724293796238,8
11.0,2,8200.385840372837,2943.284987415027,7
11.5,2,6391.0791928027875,1133.9783398449772,7
12.0,2,6391.0791928027875,1133.9783398449772,7
12.5,2,6391.0791928027875,1133.9783398449772,7
13.0,1,7525.057532647765,0.0,5
13.5,1,7235.672406302131,0.0,5
14.0,1,7330.19725409361,0.0,5
14.5,1,7330.19725409361,0.0,5
15.0,2,2547.128161910444,2547.128161122875,6
15.5,2,2932.1492435697637,2932.149242782195,5
16.0,2,2932.1492435697637,2932.149242782195,5
16.5,2,2932.1492435697637,2932.149242782195,5
17.0,2,2932.1492435697637,2932.149242782195,5
17.5,2,2932.1492435697637,2932.149242782195,5
18.0,2,2932.1492435697637,2932.149242782195,5
18.5,2,2932.1492435697637,2932.149242782195,5
19.0,2,3835.3241895262036,3835.324188738635,5
19.5,2,4299.549283241905,4299.549282454336,3
20.0,2,4545.00456350408,4545.004562716511,4
20.5,2,4250.733511237931,4250.733510450364,4
21.0,2,4859.475984475619,4859.475983688051,5
21.5,2,5901.105916583963,86.31581675280859,6
22.0,1,16029.065349832248,0.0,4
22.5,1,15095.53622658809,0.0,4
23.0,1,15676.711546779283,0.0,4
23.5,2,6936.345768040874,2011.534458106998,6
24.0,2,6675.97925566923,986.2831860297488,6
24.5,1,11914.0666988427,0.0,4
