startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,4432.452269351762,3172.123494699761,38
0.498,13,5471.102235891658,4240.775640524513,38
0.996,13,5331.7038086729635,4298.071147911511,37
1.494,13,5106.214698185936,4304.245933843844,37
1.992,13,5168.764682334806,4430.074580558278,36
2.49,13,5562.716513727565,4673.380381423564,37
2.988,14,4589.923899460495,4361.97841378896,37
3.486,14,4720.613751781106,4264.046428765408,37
3.984,14,4738.754012678955,4123.31367073224,37
4.482,14,4561.848782900871,4300.218900510327,37
4.98,13,5324.8574115161755,3941.113972898119,36
5.478,13,5397.336602511371,4013.593163893315,37
5.976,13,5480.771875311693,4097.028436693638,36
6.474,14,4731.20972601705,3608.3017398707766,37
6.972,15,4292.697967707832,3347.054860937124,38
7.47,16,3425.6234456584866,2739.1366107446297,39
7.968,16,3677.9952507660614,2701.3379689444814,38
8.466,17,3144.4858226310107,2989.5926194947515,39
8.964,18,2555.160664761299,2506.3394776391233,39
9.462,18,3481.988082672047,3433.1668955498703,39
9.96,19,2082.4383598193413,2082.4383598193413,40
10.458,20,1879.6230411428173,1879.6230411428173,39
10.956,20,2079.4842020980605,2079.484202098061,39
11.454,21,1919.184304271431,1919.184304271431,42
11.952,20,2054.227010078407,2054.2270100784067,41
12.45,19,2145.4461081004647,2112.467912883433,40
12.948,18,2948.101133144922,2794.0864093737327,40
13.446,18,2663.1533221210575,2509.138598349867,41
13.944,17,3699.811796275512,3313.3692856089774,39
14.442,18,3105.995080470682,3021.600991046558,39
14.94,17,4243.156284527139,3870.7597885416685,39
15.438,19,3659.2291174195693,3594.0128125527003,40
15.936,19,3238.500623279436,3107.3279324492414,41
16.434,20,2713.9119885217865,2713.9119885217856,41
16.932,20,2419.9719654992105,2405.951168095483,39
17.43,19,2599.1054818117846,2453.174056872404,38
17.928,20,2151.95837362952,2137.9375762257923,39
18.426,19,2546.8823693561203,2400.9509444167397,39
18.924,18,3007.3608243291546,2582.713075861891,39
19.422,17,3851.0636782123656,3481.3283104538914,38
19.92,17,3434.723543500455,3055.206281789474,38
20.418,16,3813.58396486199,3102.2781359719966,36
20.916,16,3925.686866622195,2956.444773046932,37
21.414,17,3095.816056511431,2350.9911293229034,38
21.912,17,3044.8321390473584,2279.8692854488168,39
22.41,18,2724.3760242166045,2078.4322175167563,39
22.908,17,3977.905279261903,2922.929220354263,38
23.406,18,3221.254204580059,2722.2603058005425,40
23.904,17,3238.3724289625725,2378.238076155579,39
24.402,16,3712.700887307383,2310.889067594818,39
