startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,5104.658848433035,3716.2862460846995,44
0.498,17,5177.084158223614,3768.8568469281136,44
0.996,18,4900.074485335612,3949.534985684349,45
1.494,18,4689.122190016844,3990.471814665488,44
1.992,17,5077.660341455143,4189.285331375676,43
2.49,17,5222.393599393396,4563.546668049439,43
2.988,17,4959.263475662949,4420.7965374971345,43
3.486,16,5701.309885527527,4512.351940018207,43
3.984,15,6295.20311513835,4663.785630741664,42
4.482,15,6340.562731929721,4431.35430614428,42
4.98,15,6082.1188409343695,4618.2872274298325,44
5.478,15,6066.908797536544,4581.807801449534,42
5.976,16,4029.9330390292444,2770.993732445939,44
6.474,16,4140.351402997494,2680.6699175544763,44
6.972,16,4075.950030127579,2712.2528131989993,44
7.47,16,4097.818080597625,2513.834501850307,44
7.968,18,3667.2260800522595,2571.0724327462285,45
8.466,18,3741.183122205637,2305.735835646795,46
8.964,18,3670.4335813623393,2369.3058547982905,47
9.462,19,2919.813941872506,2165.8178679481734,47
9.96,19,2755.786468648336,2001.7903947240036,47
10.458,19,3153.9134083364643,2518.4772027450613,46
10.956,20,2877.363241651776,2185.77616689855,47
11.454,19,3044.2414414804675,2325.1230481358107,45
11.952,19,3132.9205016465685,2397.8310397350433,46
12.45,18,3972.5518142679452,2930.25596234572,45
12.948,19,3699.0128484190514,2612.343573258753,45
13.446,19,3714.0100680050973,2925.869763046276,45
13.944,18,3926.80187424175,2947.1777609570127,43
14.442,18,3875.094735621554,2982.9021336789124,44
14.94,18,3899.5582456681022,3062.4614389644603,43
15.438,18,3857.254524474206,3031.7227428911638,44
15.936,17,4062.780845089054,2961.4828571568924,43
16.434,18,3845.607619700992,2726.4391803614208,44
16.932,19,3422.918776051646,2656.833798792486,45
17.43,20,3112.446426529661,2548.1436085551068,47
17.928,20,3078.8486285973213,2514.5458106227675,46
18.426,19,3328.698736208437,2611.062854603433,46
18.924,18,3586.1611634708897,2939.642281380936,45
19.422,19,3185.9949425880795,2649.000630818264,45
19.92,18,3313.8974438234845,2845.2857374150526,44
20.418,18,3351.244518928131,2905.763913601607,44
20.916,18,3545.1034012328737,2909.0886373999697,41
21.414,17,4162.88103530569,3057.4776711049317,41
21.912,17,4702.333565987924,3611.3928949024507,42
22.41,18,3969.201580267249,3019.7840051458925,45
22.908,18,3929.831155848121,2903.5066847317503,44
23.406,19,3282.281211297528,2541.137830551715,45
23.904,20,2944.418857884918,2418.9696473793238,46
24.402,19,2998.8591766626887,2661.6736975827625,43
