startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,92.00134968794775,12.567804973838765,21.192890847250066,56.01296905318225,20.592336390395527,3.0,143.39103610136866,0.9460543562871311,4351.301485156057,204783.25690400382,0.5013124817853452,33.38448100783206
0.398,3.2,95.27515248366123,12.68893623353274,20.923699612029715,59.07974878259452,21.456935209912395,3.2,130.32554461449755,0.9909293246422869,3917.4511047086535,188742.775630878,0.48361974497069776,33.253430345309546
0.796,3.2,95.9649770592247,12.717675053747413,20.910696956081104,59.588426783925165,21.344553733623837,3.4,124.67713106736994,0.9914488895244278,3759.502992787341,182326.2404250756,0.4828531855779577,33.41057794672186
1.194,3.0,92.96244905849441,13.03639789277233,21.744588020613318,59.47973536977041,21.83295234021953,3.2,153.96655993665368,0.9627842609680726,4406.0556931266565,193310.16762669766,0.46832699573214454,32.78852407885351
1.592,3.0,93.26741525423027,12.672833645411561,21.81482998690795,56.73468233084346,20.894641753174177,3.2,139.52448580952742,0.9628024922524451,4084.0526317532917,186543.9560061726,0.4736300260351749,33.121505176090565
1.99,3.0,94.346163888438,12.745900197126394,20.23313620167132,59.32284710326787,20.5553344127727,3.2,145.72162453220625,0.9628693696885782,4277.329297523487,197470.42394620582,0.4617252641304129,31.601415166794077
2.388,3.2,94.90372024528017,12.58287876937569,20.28522027544025,58.72103844641995,20.128389941275238,3.4,137.83421538650032,0.9649373062124295,4054.5530263379023,187702.44702348197,0.452664501986995,32.220278635581295
2.786,3.2,91.17095301274264,11.369708452342937,19.15061003924786,55.14282652601276,17.46483555686079,3.4,131.2134003947005,0.9649740370912897,3851.584628303667,178958.98705293832,0.4552415327993199,32.2766865462588
3.184,3.2,91.8977178458237,11.63404693369618,19.385953255074234,56.54645331194142,17.951962973441688,3.4,132.3325860266607,0.9651082054763558,3888.5214921181564,180869.11300076943,0.4581827092699081,32.27452134656956
3.582,3.2,87.70803656615101,10.73505828940636,18.815772204841394,52.366881522499874,15.47881730614667,3.2,138.15035167045357,0.9629863053021532,3999.606530441325,180459.23755157882,0.456646714806174,32.16019176614421
3.98,3.0,88.38134754006715,10.921801267604277,19.94159257820861,49.71897464708304,17.93083100023132,3.2,150.32999148425222,0.9666302351197206,4320.840585529847,191307.17031491332,0.45946203012148934,31.918943231013998
4.378,3.0,88.1151134930716,10.957088936831774,20.379665074947493,48.807846372598554,17.66702941948746,3.2,165.08902045028861,0.9670480319090138,4706.387178666195,201519.00013411348,0.46047009463761834,31.63975249317098
4.776,3.0,92.28954473197498,10.950515936798707,20.4564332692747,51.298400074411866,19.938742835621646,3.2,150.92187638287788,0.952608691507363,4363.096158894881,191965.4323888818,0.48343104268080317,32.0327449627009
5.174,3.0,89.00558114248695,10.447686474676006,20.041726611383766,47.87115647225287,19.23177323978735,3.2,148.26385392917803,0.9524187543679751,4278.8223499040205,187747.08420991153,0.4815928073866856,32.19584538103896
5.572,2.8,86.84600117415165,10.257505629987717,19.519613883503034,47.01711723536579,18.84394110070246,3.0,149.1000902802713,0.9486956181155164,4268.2412208137375,182451.78400959205,0.476221439421184,32.580539188161225
5.97,3.2,85.59716974257023,10.027460820776348,19.677691908928566,44.72271870232369,18.147807821541,3.0,118.77955121661138,0.978725864399778,3587.7214124520697,170593.86338281372,0.4921602225492169,33.27032499952279
6.368,3.0,85.33574759784489,10.11743614210584,19.865779508617194,44.88026649012856,18.545533884375473,3.2,133.41921131061258,0.9772565759816831,4010.9682008189898,185163.44229704794,0.4819238572885395,32.92546902685791
6.766,3.2,90.10764068323405,10.751867725423473,19.728514829599362,52.35719245101671,18.56102232371935,3.4,121.56848967083931,0.9245195252530912,3941.0430674015747,191709.01076773347,0.49279108136960575,41.93132947297248
7.164,3.0,89.46491775576465,10.626183150631327,19.173926763558413,52.34358688684265,18.752004846336224,3.2,122.64442799214423,0.9199656778003724,3971.372151307958,191481.86218622825,0.5013835642482465,42.297879964211475
7.562,3.2,86.19792304032418,9.471940572554095,18.903973131146348,46.16191463309883,17.37275612814385,3.2,118.5357092757865,0.9198422188153892,3843.099126759582,184413.06743508554,0.4998954690101512,42.56477451057336
7.96,3.0,85.66770772066091,9.136061224490755,18.494296539746315,44.92792242285727,16.85657093368263,3.2,110.82669559096544,0.9197601147445751,3610.127628045662,174321.8578463932,0.4949322337160335,42.82877669533622
8.358,3.4,89.30087699437546,10.207915538820501,19.01189291080171,50.662771708141,18.065462710056067,3.2,118.83578226182834,0.9198251062953502,3750.834100538648,180551.00974283565,0.4940393765731764,42.65695054712667
8.756,3.4,88.3043489889651,9.552423739110134,17.955454247808035,50.05147565044152,16.006766315621988,3.4,105.60728415989075,0.9260191279282776,3389.1031415157604,168922.5929984586,0.5028229868957192,42.208692883027865
9.154,3.6,90.11309786800638,9.357777921800993,17.682655995045522,50.57420505481353,16.308142299369788,3.8,114.74400586974102,0.932116303047376,3544.702141675882,169023.59854175133,0.49824186465210624,40.985880167460756
9.552,3.6,88.10540156745702,9.107124688109069,17.25119117135809,49.6677352653987,14.978265376402513,3.8,101.55717244308703,0.9458937614012882,3199.963008723413,158432.9160366137,0.4868039957863935,41.33498632642604
9.95,3.6,92.44902809231407,9.457859600262234,17.14791759916208,52.93245948309546,15.539440373168427,3.8,107.457080534909,0.9460925318418806,3376.187525253632,165674.2818875485,0.4871364057586927,41.160067424976305
10.348,3.8,89.66247289903963,8.969350323624633,16.777666500866477,50.18276246756819,14.844647900183553,3.8,108.27870155521501,0.9466164428420917,3401.073575796827,167118.32088861483,0.4916612926365207,40.801493868359046
10.746,3.6,88.60203242659469,8.63684714453785,16.169719952164098,50.12511985560281,14.466737272408274,3.8,111.25599418109184,0.9464778683805143,3491.371286181462,171516.8878450639,0.49027625108527423,40.69991408233565
11.144,3.8,87.09397644098621,9.1094130368733,16.36431888112863,51.387391198068734,14.795151963539785,4.0,116.36458289700674,0.9491475307058357,3621.4986254375917,175686.32022105256,0.49470980695206307,40.2003524233788
11.542,3.8,81.97891003387812,8.047790636003478,15.6227416430966,44.432151003936895,13.426359089771633,3.8,110.88931304105598,0.9969453099522405,3219.7510495127167,150626.47288730319,0.4920605838945378,33.00933354271297
11.94,3.6,84.26964584971645,8.70537999634616,17.212345984989383,45.0253673540788,15.371443726795016,3.8,118.90145245648318,0.9955413542412768,3445.217043112888,159993.9462959542,0.4895138945906328,32.471020891403974
12.338,4.0,85.21897551918593,8.702966440121969,16.262101051659993,46.04263493897561,14.35291517398755,4.0,113.71634122318547,0.9957422266276048,3305.925137121632,154942.61954744387,0.4754846284325297,33.40388866555581
12.736,3.8,86.4440416982534,9.081876367230581,17.05411180428512,47.36849482818407,15.305176367868299,4.0,119.63527910212471,0.9959271667870393,3490.041838827652,161888.1116702341,0.47618767280817476,33.105661568027955
13.134,3.8030424339471574,85.5380150948033,8.39506855439871,16.81469617743797,43.952720239398325,14.455186183913133,3.8030424339471574,102.81728185310989,0.9955720211253647,3109.0458617593476,147731.96084698863,0.4756862721289058,33.50887723259725
13.532,3.9030402629416594,86.0741476925675,8.183062202533876,17.432126224941776,42.026082627064085,15.883993423914843,3.697617091207888,103.28507316347985,0.9957501589306536,3115.2493581466133,147606.07036913963,0.47312778000080147,33.60642891876014
13.93,3.697617091207888,85.25106557781329,8.211890113367263,17.415077960364442,41.83185508072037,15.894163333600902,3.697617091207888,103.33951055588801,0.9957567632989294,3117.5115126114342,148412.2863074547,0.47711502083014756,33.4769779732
14.328,3.697617091207888,85.70999855365226,8.066415758479032,17.74157182279155,39.311199958167066,16.175960168587917,3.4921939194741163,105.30365489932758,0.9952454601700995,3200.542981566312,152607.46193578895,0.47270000602408035,33.65239278621303
14.726,3.4921939194741163,87.39194380877515,8.701189210030973,18.51946215861789,41.828069760352896,17.83002546105955,3.4921939194741163,112.56195229715156,0.9950663718868059,3348.0724531525575,152698.73335626867,0.4721463728060873,33.440580157055045
15.124,3.4921939194741163,88.36916651532746,8.797355529341857,18.71681492167741,42.23146164449365,17.98003650594889,3.4921939194741163,118.5896116067292,0.9837653357857263,3561.0482045324225,165882.78191103938,0.49107958427047327,33.45075350264274
15.522,3.697617091207888,88.67084092752137,8.940930887744862,18.716752300306542,43.01150110626323,18.382743583608416,3.4921939194741163,118.66360233000806,0.9837605127249884,3563.729752108318,166367.1477212345,0.49107958427047327,33.45303769773029
15.92,3.4921939194741163,86.54108100237552,8.380556228804377,19.111021077056915,38.97349640538343,17.325945915035167,3.4921939194741163,98.95772986136546,0.9838391410435283,3002.1292716721305,142448.21900696127,0.4895315966543741,35.0658823677121
16.318,3.081347576006573,87.87756929813413,8.089791985043664,18.496231171026505,39.72363629771266,17.373586039649954,3.081347576006573,101.5294604098129,0.982038818228072,3070.043480833144,145758.99585008743,0.48287265164688725,35.49051930880931
16.716,3.4921939194741163,84.73647335346388,7.708979295450465,18.289679132250566,37.762956419117174,15.952910043650672,3.4921939194741163,104.89182885981927,0.9783809851790906,3207.6466287891967,154841.38875157567,0.47564393632708546,35.14786747243997
17.114,3.4921939194741163,87.46370701394143,7.8313658877669035,18.445748803306774,40.02901342328935,16.869967346370355,3.4921939194741163,108.85191371660345,0.9799200232768522,3358.841728124803,165268.46713227723,0.4961372949608615,34.13030316819444
17.512,3.286770747740345,93.99287527825001,9.905575569056117,20.076446334171315,49.45943911421307,19.6855235915924,3.286770747740345,114.44621657159544,0.92214879648519,3933.8004051718885,203417.01666579407,0.47337290629518936,41.403370620251756
17.91,3.4921939194741163,91.56987345174214,9.733725924987299,19.57843024215666,48.43797307433356,19.082269130977565,3.081347576006573,118.63752692976418,0.9117786254796479,4094.408541050539,215512.49686544843,0.4639588778259797,42.08908188931482
18.308,3.2,87.65432641023628,9.382099376211642,18.817342285173385,46.64656053091919,16.883283393093997,3.4,117.73610927005828,0.9220698479970564,4029.2209381395087,212215.1993942346,0.46574802945429583,40.94073965818142
18.706,3.2,87.12443118911628,9.124620388852023,18.515688323917132,45.853937160823364,16.36616083059424,3.4,115.94611299490998,0.9220778215689899,3973.8226584123295,210262.4711186723,0.46013305619226375,40.978892477457855
19.104,3.2,85.08234745554309,8.744321084480857,18.593144927072768,43.80679924998179,15.608177114802329,3.4,117.5897258522311,0.9227742218605942,4005.1692204547658,212917.6102762309,0.4573062961976481,40.76847891408444
19.502,3.4,81.55776623188923,8.102759026783842,17.77912454570711,40.09823422946623,13.684261680015782,3.4,103.12467140437069,0.9229123851168727,3638.660911178791,202824.50949292135,0.45730629619764807,41.16777275213251
19.9,3.4,82.05115538763414,8.165099843804617,17.68505127600162,40.572135466546634,13.65492745004187,3.4,100.44496455597562,0.9342339521759838,3531.154151139831,194448.2636452523,0.4421628359278576,40.99018170146282
20.298,3.4,84.90345972262082,7.913850020241252,17.558422892724547,40.10441598949975,13.322680488156061,3.6,100.98312634409564,0.9378243490650751,3529.686407128789,192953.36072636183,0.4509782526060018,40.374425622711115
20.696,3.6,86.58088061952402,7.865325349279721,16.983185294628075,41.231555834992804,14.24059252183521,3.8,106.39845926789724,0.9411499741461666,3681.059482151554,200226.14004393635,0.4547025093338324,38.835972260306164
21.094,3.6,86.48123508557289,7.822520104171289,16.16721256784063,41.89408439433905,14.126946895346755,3.8,108.17436924840197,0.8984735785923197,3931.0712921908707,221370.85215313188,0.47505939911029316,40.8703685749349
21.492,3.8,89.26403215846157,8.45644456673279,16.963624246378295,44.52992044877536,14.175824777253103,4.0,99.3785990652514,0.9080974896952899,3628.562429980607,206870.4266618449,0.48403825872871326,40.54748597351549
21.89,3.8,87.81134958812555,8.30450085386154,17.108927641225563,41.29950913866734,13.599067238870367,3.8,100.42282073780352,0.9032241222339163,3676.1168619857835,208366.92767278507,0.48319816708285607,40.90144748281019
22.288,3.8,84.99996824226547,7.1575458542879105,16.11258620027651,37.043759916532494,12.8957122953856,3.8,101.96831244012645,0.9470105913995941,3219.5780554219664,179426.8102334688,0.517252172737574,33.854300469718794
