startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,3161.5658379780857,2754.697497062622,43
0.5,19,3371.2244826850238,2995.336805836635,42
1.0,19,3566.602204458647,3368.818573150661,42
1.5,19,3337.052604567523,2917.6306599001955,42
2.0,19,3673.79240283186,3141.17164292036,43
2.5,17,4941.060208994667,4281.545592794251,40
3.0,17,4991.960604052025,4584.0744857966965,38
3.5,18,5381.079792936112,4865.417057180676,40
4.0,17,4968.946035775085,4561.059917519756,39
4.5,17,4906.0445633769,4400.301403891691,39
5.0,16,5891.780805677739,4915.686173051418,39
5.5,16,5132.190833901192,4407.567351454823,39
6.0,16,4515.911647490566,3616.902709738759,39
6.5,15,5290.801328399765,3984.2537053812407,38
7.0,15,5034.537269326864,3310.7498889275143,38
7.5,15,5448.633748692742,3801.360564619112,38
8.0,15,5545.65876947637,3827.5270433199416,38
8.5,14,5819.137807678538,3977.695487546502,37
9.0,14,7948.707551584102,6759.624112553873,37
9.5,15,5970.050517184418,5088.499094940854,39
10.0,15,5994.491250965859,5068.7681374078775,39
10.5,15,5743.100427755439,4859.833439938825,38
11.0,15,5635.21422762254,4918.501599858263,38
11.5,15,5557.564095020831,4949.672845496384,37
12.0,15,5694.636289658781,5086.745040134334,37
12.5,14,6139.291020679573,5043.609617969619,36
13.0,14,6566.30770908021,5309.103061049259,35
13.5,15,5420.547476495165,4863.068209114612,37
14.0,14,7022.944188292347,5691.765617576956,36
14.5,14,6294.354582640109,5130.930850719385,36
15.0,15,5942.081494154619,5040.26188660783,37
15.5,16,5570.7014007699545,4897.785402050362,39
16.0,16,5812.144544225966,4829.718860898422,39
16.5,15,8458.659062727638,7404.999417421961,38
17.0,16,6347.88567795706,5597.224484934255,39
17.5,16,5555.440228597292,4573.014545269748,40
18.0,16,5256.194528007647,4273.768844680104,39
18.5,16,3196.281529165544,2279.7713508857173,39
19.0,14,5367.255081937575,4598.20822625804,36
19.5,14,5061.141069788601,4292.094214109066,37
20.0,15,3655.108515849554,3102.501032463808,38
20.5,14,4100.40264841763,2954.0179930538616,37
21.0,16,3091.444544382436,2616.321163491997,38
21.5,16,2818.150376812445,2343.026995922005,37
22.0,16,2966.8474006566844,2698.8891996247016,38
22.5,15,5853.247278166708,5294.911361344583,38
23.0,16,4273.424298746901,3931.895858979266,39
23.5,16,3453.5810533745807,3112.0526136069457,39
24.0,15,4179.753382561429,3704.9682842181087,37
24.5,15,4768.420548868132,4463.803732188928,37
