startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.0,74.1946107591987,6.4526202942355635,27.627531525526457,18.82446530314462,13.42165324617785,1.8,180.7134104737151,0.9988530986499791,5192.7915752729705,225827.60111851027,0.4967623579646283,31.408545003713154
0.398,1.8,81.03153696798064,7.826338089770666,28.91769250353386,23.148833840777254,16.112528116308923,1.8,182.21652564287967,0.8923267141145897,7060.825720999832,347366.8041883835,0.5124248993309641,55.65444240564389
0.796,2.0,88.06483232828282,8.062680018296119,28.387209306088113,27.365846209920807,17.187646693043227,2.2,196.70032819740916,0.9115873641558594,7179.255810541526,339007.54544277245,0.5099486007016567,50.860013126840336
1.194,2.0,95.20368354621776,8.441150102688095,28.27056748815395,30.835094523768873,18.14866586426313,2.0,212.05331303138942,0.9027713960454934,7744.164554389716,362321.05622744176,0.5164990163273779,52.401496551964385
1.592,2.0,96.38391705004689,8.40900291771575,28.01683798901726,31.10111806570965,18.276594472259426,2.0,247.08749538692845,0.8365865409412336,8853.286130854627,435563.9699065707,0.49783234966071116,52.38273140009845
1.99,1.8,97.53199371137308,8.297191938212361,27.85987335806873,31.497895403340074,19.419226865720482,2.0,235.43663327617674,0.7372509284884623,9863.830396799032,474118.56899245235,0.46044586018119843,196.32283762032424
2.388,1.8,109.89071742273448,8.956289345342862,27.908526293801156,37.14849834337623,28.957190739025545,2.0,220.27398331012517,0.6449230558624921,9933.564949036449,496876.9254746999,0.41853409547531617,209.15484303583472
2.786,2.0,114.67972736463409,9.419935801963598,29.219974902306035,38.66163078271177,38.23386659636556,2.0,216.28360035900724,0.6450735578787371,9808.517894456494,490675.1763103277,0.4185340954753161,209.18583154962752
3.184,2.0,119.20518469096996,10.798587737247562,30.28236760747352,43.55235412850696,40.228315674151354,2.0,224.7965809032196,0.6451703579298164,10069.15798757927,503472.7217840705,0.42031980976103034,209.016424889922
3.582,1.8,123.13407139195563,11.740245262754183,30.09107928389491,47.16138970260802,43.20825745191384,2.0,219.35010032262147,0.6451428071397844,10121.164078994418,511741.81948581693,0.4171671004014244,209.54002383878742
3.98,2.2,122.65277203597329,12.565857024900195,30.017781119141322,50.642844232793806,40.88453470063997,2.2,210.67470631529542,0.6057397869372327,9922.582824350337,514673.86997309106,0.39143794049796893,196.31338676853014
4.378,2.2,125.12822693757767,13.078583449931275,28.551992679536582,56.34146621809195,39.74518532880467,2.4,185.0913181490545,0.6336364379708898,9096.221600514178,488074.34710346005,0.38026419055451083,183.59294427331568
4.776,2.4,119.05324526504982,12.807647730062355,28.488121100689668,53.18571665410062,37.33509331978974,2.2,195.10749996368048,0.6874936468415882,8202.813117431571,418959.9189689761,0.3637413438889237,177.3187368835606
5.174,2.4,122.22534351390999,11.488297737493026,27.65229639854249,50.794587029949525,35.58106873276284,2.6,224.06297424576204,0.7354990209882093,8189.312163114498,404768.9394031465,0.3749465298835697,154.0245137105858
5.572,2.2,119.57633014508342,11.606346861353737,28.01951784122122,49.474189711561955,36.37355553722746,2.4,223.3657806580353,0.7136448181778813,8332.869367522397,420892.17558733467,0.36318132135236175,164.54139484669548
5.97,2.426202992317024,119.11322760770825,11.936408214364384,27.733669027738674,54.87369411578937,34.772463568990155,2.426202992317024,206.45727764483556,0.7687351303351436,7457.053003618962,358424.54376473854,0.37389095571791015,163.50216148405713
6.368,2.4186455584872473,121.07959861032067,12.793293738416793,28.943320239925114,58.32003273946809,37.38344892641606,2.638522427440633,206.45727764483556,0.7687351303351436,7457.053003618962,358424.54376473854,0.37389095571791015,163.50216148405713
6.766,2.650602409638554,121.07959861032067,12.793293738416793,28.943320239925114,58.32003273946809,37.38344892641606,2.650602409638554,224.3378068777602,0.8380670589180987,6826.2029326684915,334381.72441216273,0.3985787170199612,44.422285373736344
7.164,2.410800385728062,115.636215903437,12.708907950736275,28.116767639519487,57.71941732698944,30.756286647095827,2.410800385728062,242.45518748377927,0.9144571960367728,6817.119573769298,316724.61981860874,0.43034835342783956,32.839501118828345
7.562,2.410800385728062,106.22765794151228,11.385132575383022,26.60049303286732,52.57887351588222,19.531012079986784,2.651880424300868,250.82573102254946,0.9221818992569822,6890.531190533371,310261.57503404474,0.441730826348541,31.92609649330005
7.96,2.410800385728062,102.88883908981802,10.343904011373251,27.308489241417913,48.1560713557253,19.22715808497675,2.410800385728062,278.7283412030911,0.914504068490845,7462.825254685193,327197.63753043074,0.4306955756500619,31.23889820020243
8.358,2.1697203471552555,98.71876716759243,9.260329962200396,26.799700548975263,44.41982739617804,18.821449350151887,2.410800385728062,282.8440938982832,0.9124142348429052,7168.457813255972,314973.90455486224,0.41878334994473265,30.169199078033312
8.756,2.1697203471552555,94.21819427582597,8.95389233495495,27.782255808391874,39.93139562044071,19.612443928936095,2.410800385728062,284.49668468177435,0.9911334684192822,6828.30190338464,283057.06626167113,0.45754262884186947,26.993623888659847
9.154,2.1697203471552555,92.5453572345743,9.21433655793173,30.005633145860614,35.363762252913176,23.05164884464181,2.1697203471552555,287.34845865070434,0.9967534601411087,6639.5668580031925,267927.7529438089,0.4667140320465216,26.332475774814675
9.552,1.9286403085824495,97.58497103049065,9.137709276235167,30.283145572421493,37.475173603252834,24.58009479764385,2.1697203471552555,303.87547099414076,0.9966727194745578,7132.222295808345,284265.6689492662,0.4744603404464249,25.795705919664513
9.95,2.1697203471552555,91.2605008397146,8.38910467835014,29.536877737665197,34.330309426619976,23.27162162332219,2.1697203471552555,260.137732096584,0.9961224830069381,6602.806255227716,270044.69888232625,0.4854199769072642,26.98832364359798
10.348,2.1697203471552555,93.03664754069827,7.5313062654456395,26.93932946755372,34.77220893336935,21.831414240912007,2.410800385728062,318.4886414765413,0.9896511596784198,7351.153415559001,285545.14128548966,0.4702265225650811,24.846894823928245
10.746,2.1697203471552555,79.13694718264321,6.282194169374505,26.435220671008448,20.692086290364095,19.894942964602535,2.410800385728062,324.36756020282553,0.9864301536681396,7590.146905431803,290073.2440997829,0.48242011150285613,25.100535848032816
11.144,2.285191956124314,78.51235637642205,6.797007205747993,26.80938762349347,21.383825616185028,20.206369045699905,2.285191956124314,323.9593556143805,0.9825497947130849,7339.02319911733,274498.87909869937,0.48003301472866255,24.029354230063927
11.542,2.304147465437788,79.0588159530209,7.488055099042964,26.47757191326757,24.21705913083598,20.087094324848508,2.304147465437788,310.01318728379186,0.9839756284489969,7137.908932208627,267421.11302685906,0.4834155933269973,24.57758043911974
11.94,2.0,80.59517382607464,8.201360593145493,26.5393024733615,26.551326581353646,21.148683393199843,2.2,310.01318728379186,0.9839756284489969,7137.908932208627,267421.11302685906,0.4834155933269973,24.57758043911974
12.338,2.0,77.9953142967301,9.634266630139876,26.586564262036394,28.04467962369356,21.552086196094855,2.2,301.5113035894769,0.9834124241179538,7019.869682427469,270227.02451718977,0.47836508827649227,24.89182752155572
12.736,2.2,78.92008822831384,9.314605842872638,26.477997904825408,27.426349522234123,20.58823078242959,2.2,301.5113035894769,0.9834124241179538,7019.869682427469,270227.02451718977,0.47836508827649227,24.89182752155572
13.134,2.2,78.3891256167569,10.375942266303978,26.62995564229889,30.049234053675104,23.40079714309384,2.2,274.6289892556215,0.8990507301388996,6906.455912814174,269642.4199689011,0.4470393307007347,41.19439287628047
13.532,2.0,78.47064050748324,10.155708274537195,25.740063073233973,30.307807637214715,21.230305370021455,2.2,252.05655296536813,0.9008781144001727,6664.663100182174,260758.37316416207,0.4612542067337925,42.41394620498937
13.93,2.0,73.52450046133033,9.601909786041798,25.077690383765038,27.932630268587694,17.61602934694137,2.2,270.22352703894376,0.9009271530207337,6993.36038154086,268873.50226448826,0.45797922085011095,41.65594424988548
14.328,2.0,76.63290568189741,10.028120345919174,24.507493455453947,30.04420113649171,17.262787545915014,2.2,278.036229685905,0.9010085085423708,7112.9299246762375,267946.5880393859,0.4625036316245218,41.201346169849714
14.726,2.2,75.96176189514347,10.060839564319872,23.84603415274216,31.515815452914932,15.382910572138899,2.2,288.2369490881124,0.9014580899684211,7259.154965344495,272694.3198832414,0.45826243671395567,40.76423942211082
