startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,1997.765615923224,24786.13423005678,35334.99443552503,1.9363650141088633,3.7649937343329993,28.571428571428573,43.51851851851852,20.37037037037037
0.498,1932.304765661089,24434.368476243082,32946.038881349086,1.894160249892675,7.2325905233754995,28.571428571428573,46.2962962962963,28.703703703703702
0.996,1932.304765661089,24434.368476243082,32946.038881349086,1.894160249892675,7.2325905233754995,28.571428571428573,46.2962962962963,28.703703703703702
1.494,1874.7938891034926,24966.40618513263,32946.038881349086,1.9581349496387206,5.9106501072086495,31.0,46.774193548387096,25.806451612903224
1.992,1761.6357120411458,21225.39296963326,33760.773365373374,1.8843460429126082,4.490301227915408,36.95652173913044,50.98039215686274,28.431372549019606
2.49,1729.138410474821,22123.332919108463,33760.773365373374,1.8920132488331598,1.4711262564976082,34.78260869565217,53.409090909090914,32.95454545454546
2.988,1729.138410474821,22123.332919108463,33760.773365373374,1.8920132488331598,1.4711262564976082,34.78260869565217,53.409090909090914,32.95454545454546
3.486,1606.38942609727,22945.352190291214,34750.78899317747,2.0010735327442424,2.4720771569878464,33.76623376623377,53.846153846153854,38.46153846153847
3.984,1572.0344966404493,23961.77684105368,34750.78899317747,1.9975657736007837,1.8574974199031826,32.38095238095238,55.88235294117648,44.117647058823536
4.482,1458.9487464144647,25178.91545688766,34750.78899317747,2.007875444538208,2.0283700173754484,30.0,57.89473684210526,52.63157894736842
4.98,1760.2949976259326,27220.948414426006,37689.82102203678,1.9337833913216644,1.8329721079062695,25.541125541125542,55.932203389830505,50.847457627118644
5.478,1760.2949976259326,27220.948414426006,37689.82102203678,1.9337833913216644,1.8329721079062695,25.541125541125542,55.932203389830505,50.847457627118644
5.976,1757.8417022230071,26476.125564320857,37689.82102203678,1.875661619494266,1.633843400478514,25.541125541125542,52.54237288135593,50.847457627118644
6.474,1757.8417022230071,26476.125564320857,37689.82102203678,1.875661619494266,1.633843400478514,25.541125541125542,52.54237288135593,50.847457627118644
6.972,1711.4103269499728,14412.985509537251,19131.9253867995,1.8767013785802669,1.4423566569786148,26.406926406926406,50.81967213114754,49.18032786885246
7.47,1711.4103269499728,14412.985509537251,19131.9253867995,1.8767013785802669,1.4423566569786148,26.406926406926406,50.81967213114754,49.18032786885246
7.968,1691.5825130873668,14833.318288918623,19131.9253867995,1.9451737484292408,2.040207901797065,24.761904761904763,43.269230769230774,34.61538461538461
8.466,1679.2443368290565,15173.041185562312,19131.9253867995,1.9677344120785067,1.3794482881500767,23.157894736842106,30.681818181818183,27.272727272727273
8.964,1630.2333587792855,15923.830837792451,19131.9253867995,1.9891180295774644,1.3655835912914989,21.05263157894737,29.166666666666664,33.33333333333333
9.462,1449.7250925345293,15544.599637567566,18498.060671020707,2.014707275710951,1.4953052545400667,20.915032679738562,32.8125,37.5
9.96,1644.8534112888838,15129.044399729466,17663.183137551823,2.103558421479792,1.3798307556949123,20.26143790849673,33.87096774193548,38.70967741935483
10.458,1493.9890385432855,14540.457015227745,17504.649197947525,2.0892030462755216,1.4139143305868398,21.323529411764707,36.206896551724135,41.37931034482759
10.956,1436.155377895163,14524.904416117866,17504.649197947525,2.0546401181106884,1.6398494948271112,21.323529411764707,29.310344827586206,41.37931034482759
11.454,1441.7029036981087,14112.800282704062,17504.649197947525,2.0849534247296515,1.3624702906057098,24.264705882352942,34.84848484848485,36.36363636363636
11.952,1555.5601911164247,15867.095724354645,22705.98109875439,1.9955319593689445,1.2608669922961866,23.391812865497077,37.5,30.0
12.45,1555.5601911164247,15867.095724354645,22705.98109875439,1.9955319593689445,1.2608669922961866,23.391812865497077,37.5,30.0
12.948,1597.6499160770004,15510.927695274462,22705.98109875439,2.043168400080924,1.4139566096355463,25.263157894736842,38.54166666666667,25.0
13.446,1566.4699893942015,14859.252781864097,21613.308264626598,2.0909650798139525,1.3380285470019002,26.900584795321638,40.21739130434782,26.08695652173913
13.944,1383.0855129926015,13211.178923441546,20489.249466400535,2.07251126560618,1.9707967010132963,31.57894736842105,49.074074074074076,33.333333333333336
14.442,1336.9286819239385,12580.832757657718,20489.249466400535,2.0581757018000473,1.3769010720846273,36.25730994152047,60.48387096774193,43.54838709677419
14.94,1336.9286819239385,12580.832757657718,20489.249466400535,2.0581757018000473,1.3769010720846273,36.25730994152047,60.48387096774193,43.54838709677419
15.438,1355.1123589362612,12230.606652162189,20489.249466400535,1.992970540384296,2.1408598527836213,38.94736842105263,65.54054054054053,50.0
15.936,1394.4622157889892,11207.664505180892,20489.249466400535,1.9131485337629428,1.413349937562712,42.42424242424242,70.40816326530613,59.183673469387756
16.434,1403.254116031742,11033.049844221146,20489.249466400535,1.875407496518781,1.4316536705603164,42.42424242424242,70.40816326530613,59.183673469387756
16.932,1509.1101538350902,10217.8675519836,20489.249466400535,1.8110214666198268,2.437140360795377,42.7536231884058,72.03389830508475,61.86440677966102
17.43,1538.423291151632,9854.781460661276,20489.249466400535,1.815349998670913,2.8737567936657755,44.0,70.83333333333333,56.81818181818182
17.928,1538.423291151632,9854.781460661276,20489.249466400535,1.815349998670913,2.8737567936657755,44.0,70.83333333333333,56.81818181818182
18.426,1522.07484882074,9794.810621246561,20489.249466400535,1.8471320459642664,2.884675939743932,44.0,65.15151515151516,45.45454545454545
18.924,1550.627469040021,9460.147659574088,20489.249466400535,1.8505702760752298,3.5665840172508574,44.92307692307692,71.23287671232876,56.84931506849315
19.422,1550.627469040021,9460.147659574088,20489.249466400535,1.8505702760752298,3.5665840172508574,44.92307692307692,71.23287671232876,56.84931506849315
19.92,1572.4199639224303,9443.492159177826,20489.249466400535,1.8799653309063882,3.5286248292917515,44.92307692307692,69.52054794520548,56.16438356164383
20.418,1509.4191146543244,9823.519460573067,20489.249466400535,1.8650270104272377,2.9192262049703537,43.0,72.86821705426357,63.56589147286822
20.916,1526.0816895366263,9448.032855541558,20489.249466400535,1.8694026664550816,3.559239367409544,44.61538461538461,72.41379310344828,65.51724137931035
21.414,1537.8377312968455,9146.341159660176,20489.249466400535,1.8732941536760699,1.2615266416623525,46.43874643874644,73.61963190184049,67.48466257668711
21.912,1546.3204687468797,8869.818147893726,20489.249466400535,1.8830130638228455,5.03722219758378,47.883597883597886,75.96685082872929,66.85082872928177
22.41,1336.714465507916,8829.88788155246,20489.249466400535,1.8685166390707715,5.032531995281726,49.47089947089947,79.41176470588236,75.40106951871658
22.908,1433.2931331102343,8793.917333071076,20489.249466400535,1.89003855823807,6.073008109861593,47.04433497536946,77.74869109947645,74.3455497382199
23.406,1411.025258426848,7599.00737031306,16870.59166637773,1.9215501410332354,7.040513373088004,49.50738916256157,75.87064676616916,72.636815920398
23.904,1426.8679014806976,7552.367832025869,16870.59166637773,1.9279310321773573,8.406894239837804,48.96551724137931,75.35211267605634,69.01408450704226
24.402,1494.3283131014796,7482.559570947985,16870.59166637773,1.9374620469498705,8.38244189493925,49.89247311827957,75.0,71.12068965517241
