startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6379.505381656275,207816.92426129887,288377.3638511939,1.5769834671339793,1.4256363973668709,6.779661016949152,45.0,34.16666666666667
0.498,6132.474851296916,215210.2434585298,288692.4123159591,1.5289929916137697,1.395740690216026,6.72316384180791,46.21848739495798,34.45378151260504
0.996,5621.736673147543,218536.27804772634,288692.4123159591,1.446281432947511,0.8760850453227809,6.954887218045113,49.54954954954955,36.93693693693694
1.494,5486.780757179814,221745.05058666508,289730.7738531894,1.4480386661762235,1.132377331659033,7.380520266182698,52.459016393442624,39.34426229508197
1.992,5552.582865644532,217915.8635345655,285464.502602926,1.4685549174902948,1.0613501688060594,8.082706766917294,50.775193798449614,39.53488372093023
2.49,5726.688091217103,218518.73156938967,285464.502602926,1.50653134328936,1.049374950578184,8.270676691729323,49.62121212121212,38.63636363636363
2.988,6076.276101734087,219850.0131931818,295358.5924550888,1.5336462353893288,0.992910211723236,7.5814536340852134,44.62809917355372,35.53719008264463
3.486,6088.727187105736,221713.26813548055,298685.8817017579,1.5368633402873886,0.8083716486377365,7.456140350877193,44.53781512605042,33.61344537815126
3.984,6251.27072919515,223109.67054084112,292711.16148960683,1.5283649282466678,1.045564752132102,7.441016333938294,43.08943089430894,34.959349593495936
4.482,6358.130566294752,232173.3720780279,295992.06379658217,1.5242356851426515,1.457771712922308,7.188778492109877,43.08943089430894,37.39837398373984
4.98,6209.809174342972,230480.56035013395,295992.06379658217,1.521257064072542,1.5970003195715994,7.247223845704267,43.9516129032258,37.90322580645161
5.478,5879.396499381637,231809.9891764203,295992.06379658217,1.5050110783630464,2.02420056130945,7.380520266182698,44.67213114754099,38.52459016393443
5.976,5534.392105885825,222476.75632364338,255435.84724733402,1.484113929821599,1.5323060285164107,7.957393483709273,45.275590551181104,37.795275590551185
6.474,5289.2055300610855,225620.49188552832,260464.91205228644,1.4758822708183976,1.3509683405757809,8.181818181818182,45.63492063492063,37.3015873015873
6.972,5151.180482157396,212937.30925955737,258336.67801145802,1.4868016795477703,1.6662589322613826,8.215488215488216,47.131147540983605,35.24590163934426
7.47,5228.597600548121,213787.901472654,259967.5864753076,1.5131841068003573,1.4191518663132991,7.896575821104123,41.5929203539823,32.743362831858406
7.968,4840.050363668482,210204.14099837496,260911.42122963013,1.5059668347674857,1.6506516093944557,7.619738751814223,44.76190476190476,35.238095238095234
8.466,4590.217142955061,206516.53672195677,260911.42122963013,1.4885745965793382,1.3427561122930551,8.235294117647058,44.76190476190476,35.238095238095234
8.964,4493.024189446079,198346.22660661882,225014.3025725725,1.484788028892289,1.16752862845685,8.235294117647058,43.33333333333333,35.238095238095234
9.462,4480.79823128646,194249.77009708417,201034.21970825526,1.48558600997023,1.8684584665031811,8.470588235294118,42.12962962962963,37.03703703703704
9.96,4550.869077257266,190953.07353307804,198542.02231144905,1.4960933588539542,2.7578135676597535,8.156862745098039,41.34615384615385,36.53846153846154
10.458,4511.670822845214,188128.7491064514,198542.02231144905,1.5214003120943567,1.6219919788445258,7.346938775510204,29.444444444444446,28.88888888888889
10.956,4559.668988687459,184810.56019503876,198542.02231144905,1.5455622495517207,2.258048164566067,7.227891156462585,21.176470588235293,27.058823529411764
