startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1455.95860179595,10876.74171687434,18547.851106046524,1.7064039462771083,37.8494623655914,62.21590909090909,52.27272727272728
0.5,1292.4164973604582,9605.98586408695,15610.6827476779,1.7498799012026636,40.229885057471265,63.71428571428571,53.71428571428571
1.0,1235.8828948697171,8266.57715149355,12147.456793982768,1.7352867493088495,42.610837438423644,64.45086705202313,52.601156069364166
1.5,1237.734130876545,8300.7785488103,12147.456793982768,1.7640937010650282,42.758620689655174,66.66666666666666,53.76344086021505
2.0,1311.2329948365018,8913.075713440336,12489.943256631028,1.8273808629384778,39.770114942528735,69.07514450867052,57.80346820809249
2.5,1311.2329948365018,8913.075713440336,12489.943256631028,1.8273808629384778,39.770114942528735,69.07514450867052,57.80346820809249
3.0,1427.2136448405508,8653.596216906139,12489.943256631028,1.934057932713889,43.2183908045977,67.5531914893617,53.191489361702125
3.5,1684.353713114131,10331.582066368484,17765.637109913863,1.9473423802049215,41.12903225806452,65.19607843137254,49.01960784313725
4.0,1747.7819027490682,12855.59336953326,21248.857968740922,1.9435919851972476,38.63636363636363,65.19607843137254,49.01960784313725
4.5,1778.6995354452013,19409.126225851727,30940.71951956494,1.9812298214123742,36.36363636363637,65.19607843137254,50.49019607843137
5.0,1737.9003506231093,16692.52186342933,25473.859997785185,2.00843490785595,36.54188948306595,64.8780487804878,50.73170731707317
5.5,1733.3591444133117,15116.934817775396,24406.123822592665,1.9893077299967123,36.185383244206776,65.02463054187193,51.23152709359606
6.0,1733.3591444133117,15116.934817775396,24406.123822592665,1.9893077299967123,36.185383244206776,65.02463054187193,51.23152709359606
6.5,1853.82453081528,15196.483627368923,24406.123822592665,1.9728041964433989,32.26890756302521,63.28125000000001,52.083333333333336
7.0,1853.82453081528,15196.483627368923,24406.123822592665,1.9728041964433989,32.26890756302521,63.28125000000001,52.083333333333336
7.5,1975.3208851072725,14985.036700362229,24406.123822592665,1.96628367531849,30.756302521008404,58.743169398907106,45.9016393442623
8.0,1957.341736433186,15063.211723392675,24406.123822592665,1.9770879504967984,28.907563025210084,56.68604651162791,43.02325581395349
8.5,1965.8588461841177,14690.766195893926,24406.123822592665,1.9691426221848605,29.047619047619047,58.469945355191264,43.715846994535525
9.0,1937.2665208329881,15043.191949426908,24406.123822592665,1.967859879646239,27.899159663865547,56.32530120481928,40.96385542168675
9.5,2057.179526831684,16008.90987927777,24406.123822592665,1.9784427535150715,27.46031746031746,54.04624277456648,39.306358381502896
10.0,2090.0792758117373,18757.382356974624,28916.76818482537,1.9689830979515344,25.555555555555557,49.99999999999999,40.37267080745341
10.5,2049.17966146306,19125.603797284806,28916.76818482537,1.970806444369755,25.04201680672269,50.671140939597315,37.58389261744966
11.0,2099.3603566974725,21228.538900950254,29405.354275087477,1.9373488944378618,23.96825396825397,50.00000000000001,37.08609271523179
11.5,1943.6748815945887,21740.610996300118,29405.354275087477,1.9303989742298362,23.1729055258467,49.23076923076923,40.769230769230774
12.0,1954.8646468278698,27504.521222176307,37382.88334653969,1.8751364394066667,21.925133689839573,49.1869918699187,39.83739837398374
12.5,1954.8646468278698,27504.521222176307,37382.88334653969,1.8751364394066667,21.925133689839573,49.1869918699187,39.83739837398374
13.0,2053.484497649407,28480.1390733481,37382.88334653969,1.817425928115615,20.32085561497326,46.49122807017544,37.719298245614034
13.5,1995.0543393685653,29203.620237267587,37382.88334653969,1.7871113526836082,19.12878787878788,46.53465346534654,42.57425742574257
14.0,1968.3258609216045,30088.307710907528,37382.88334653969,1.8065435736060047,18.951612903225808,47.340425531914896,39.361702127659576
14.5,1979.6025008665692,30283.384815533853,37382.88334653969,1.8842347375009636,19.153225806451612,42.10526315789473,35.78947368421053
15.0,2052.957932845164,29622.099614002163,37437.07099476154,1.9186771187433804,20.67736185383244,46.55172413793103,31.89655172413793
15.5,2052.957932845164,29622.099614002163,37437.07099476154,1.9186771187433804,20.67736185383244,46.55172413793103,31.89655172413793
16.0,2096.98543269106,29451.751506613407,37139.75370828074,1.9377105859619157,20.855614973262032,44.87179487179487,34.18803418803419
16.5,2070.0728403786497,29653.448998492557,37316.68408324907,1.9425958350030643,20.67736185383244,45.689655172413794,33.62068965517241
17.0,2253.845201268287,28501.234694359377,37316.68408324907,1.8729174912901363,19.841269841269842,43.6,31.200000000000003
17.5,2476.6400437450834,28234.538368371475,37316.68408324907,1.8852208669410246,18.01801801801802,35.0,22.5
18.0,2432.2293682447644,28815.02186662491,37316.68408324907,1.9018972985470985,15.798319327731093,27.659574468085104,12.76595744680851
18.5,2445.1751572217136,28822.898021476893,37068.60971876065,1.8923345941426593,15.294117647058824,28.571428571428573,12.08791208791209
