startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,101728.02514322435,63677.901522583146,15
0.498,3,102912.39647206558,64862.27285142434,15
0.996,3,104030.864636106,70505.14813261133,15
1.494,4,87162.55878636702,52460.72892798603,16
1.992,5,65633.57490158272,43740.095174582035,17
2.49,5,64087.232164138615,37228.8461332326,17
2.988,5,62282.50360519814,39033.57469217308,16
3.486,5,62052.367467388496,42760.35005981588,16
3.984,6,40667.61140900503,31739.527723853927,17
4.482,6,40667.61140900503,31739.527723853927,17
4.98,6,40667.61140900503,31739.527723853927,17
5.478,6,40523.06993878758,31884.069194071377,16
5.976,6,40455.62479481008,31816.624050093873,17
6.474,7,33248.88034646613,25288.294096232432,19
6.972,7,20448.15596873753,13101.51386242153,19
7.47,6,24305.840000964494,13408.580058674763,18
7.968,8,16973.776584004925,7775.098047779408,21
8.466,7,21905.01290320612,12759.312710454926,19
8.964,7,20685.731746169047,11540.031553417855,18
9.462,7,22372.401144351847,13226.700951600653,17
9.96,7,22131.43085960159,13467.67123635091,18
10.458,7,22131.43085960159,13467.67123635091,18
10.956,7,21954.941989382427,11855.700218548633,19
11.454,6,27726.429418571945,14561.276045028311,17
11.952,6,27726.429418571945,14561.276045028311,17
12.45,7,17808.299214326504,7307.824134636489,19
12.948,7,19137.75909709161,7118.133110840502,19
13.446,8,16532.789317608513,8734.191724145458,19
13.944,6,32570.438289486174,14940.845858319177,17
14.442,6,32448.228684896196,15063.055462909151,18
14.94,6,32448.228684896196,15063.055462909151,18
15.438,5,44388.27037018867,20423.477004708904,17
15.936,5,44388.27037018867,20423.477004708904,17
16.434,5,46066.78508539534,22101.99171991557,18
16.932,5,49920.97660880938,24352.627117734217,18
17.43,5,50072.350049562556,24504.000558487394,18
17.928,6,40341.604060061545,20061.05372861806,19
18.426,7,36610.04239952236,19802.284896505826,20
18.924,8,28097.80438582298,20173.95793197458,22
19.422,8,28174.995426328478,20096.76689146908,21
19.92,8,29138.137450004266,21059.908915144868,21
20.418,8,28604.067652514543,20525.839117655145,21
20.916,7,33671.29338293125,21211.53120537611,20
21.414,7,31695.31048347605,23505.496282719,19
21.912,7,32438.050454630335,24248.236253873296,19
22.41,6,37921.27711942178,23970.015781965532,19
22.908,6,40826.35716434236,34003.16924668177,19
23.406,6,40822.79242011095,34006.73399091318,19
23.904,5,52009.27559067674,35098.9105267638,18
24.402,5,52009.27559067674,35098.9105267638,18
