startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.5424164524421593,74.47318969088336,5.592190937355362,30.462663654350475,15.741505736216945,20.870980094881677,1.2853470437017995,46.55734118270293,0.7639958223536706,2405.7153094566956,150107.15427844395,0.29943638745820905,54.54213099467763
0.4,1.5424164524421593,66.95332307693282,5.392520377056527,32.40409431745762,10.766156556921331,16.56247601690153,1.0282776349614395,56.21824993807878,0.7649357586112815,2709.7549283798835,158160.69103710185,0.3802478652751423,54.42492738539838
0.8,1.4814814814814816,63.17770450138758,5.67302916210462,33.58067091816315,10.537763694680644,15.074980996829721,0.9876543209876544,96.96537545391084,0.7652476686126289,4128.243495329634,225364.2560706038,0.3876008064516129,56.86889771665144
1.2,1.5197568389057752,61.398155803688866,6.745512545865769,33.95158748821915,12.32553896582096,13.166119616635205,0.7598784194528876,114.95947822504665,0.9949916372228013,3673.1887484620497,184378.043460123,0.4791666666666667,33.223798449673346
1.6,1.6519823788546255,61.398155803688866,6.745512545865769,33.95158748821915,12.32553896582096,13.166119616635205,0.8259911894273128,114.95947822504665,0.9949916372228013,3673.1887484620497,184378.043460123,0.4791666666666667,33.223798449673346
2.0,1.3347570742124932,54.137310029847676,7.163116549676239,32.49582371947066,12.583304329215755,11.421516073356049,0.800854244527496,114.95947822504665,0.9949916372228013,3673.1887484620497,184378.043460123,0.4791666666666667,33.223798449673346
2.4,1.5090543259557345,54.76452581404525,6.409666465411541,34.278828288281325,11.076439050952372,12.998923101758544,0.7545271629778673,114.95947822504665,0.9949916372228013,3673.1887484620497,184378.043460123,0.4791666666666667,33.223798449673346
2.8,1.223091976516634,55.999483762165575,6.467720998940015,32.89377470788156,11.848473606952007,12.78297021244778,0.9784735812133072,126.59001514745927,0.9961802764168863,4039.4669060780743,206709.9541025653,0.4898097826086957,32.872762355365616
3.2,1.467710371819961,54.91634141673165,7.003994518106318,31.734533916123052,12.954313919895704,11.448130683243912,1.223091976516634,146.2003235824156,0.9968660968770765,4615.847646096837,229412.55621575308,0.49184782608695654,32.4603439519841
3.6,1.467710371819961,58.136726463699915,6.8794733057289,32.19992063998821,13.019654331757975,11.00148809491718,1.223091976516634,164.75065656199098,0.999330575744177,5210.703865406074,264811.5106148728,0.4995859213250518,31.81743369496197
4.0,1.7123287671232876,59.30718673965334,6.562148534775546,30.139421429984203,13.642752704969215,10.357064165535537,1.223091976516634,164.75065656199098,0.999330575744177,5210.703865406074,264811.5106148728,0.4995859213250518,31.81743369496197
4.4,1.8034265103697025,61.906003022378016,6.769844636662832,28.254290100770277,17.4053057909663,10.936371224149257,1.5779981965734897,171.56879274559506,0.8808580214948581,5566.188918607003,280367.9623913454,0.442561372375037,36.350049029125096
4.8,1.7913121361397222,66.8083308536599,6.916163102465731,28.79912807660896,18.722018407580848,14.60461179880521,1.567398119122257,171.56879274559506,0.8808580214948581,5566.188918607003,280367.9623913454,0.442561372375037,36.350049029125096
5.2,1.567398119122257,67.47452094434765,7.2638843140470915,28.900497787707632,19.979994924278174,15.545816332638761,1.567398119122257,181.24535583374745,0.8809715853092986,5863.953585756194,293477.6162911121,0.4394557823129252,36.26537576266585
5.6,1.7913121361397222,66.01063103756118,7.215802155484208,28.60585796480251,19.289015266081645,15.185962886628529,1.567398119122257,154.65680511050226,0.8808337669197498,5037.379800676704,259866.27616426296,0.4394557823129252,36.552537689748746
6.0,1.9038553069966682,67.71038088801065,6.211670571604245,28.104823444451846,17.53562144067535,14.90429312731448,1.6658733936220846,154.65680511050226,0.8808337669197498,5037.379800676704,259866.27616426296,0.4394557823129252,36.552537689748746
6.4,1.7761989342806397,67.71038088801065,6.211670571604245,28.104823444451846,17.53562144067535,14.90429312731448,1.5541740674955598,154.65680511050226,0.8808337669197498,5037.379800676704,259866.27616426296,0.4394557823129252,36.552537689748746
6.8,1.6891891891891893,66.67760624375425,6.239619370739007,27.619794403427225,17.545194232773653,13.60483095225445,1.6891891891891893,140.8322692974068,0.8956407725317899,4593.330850664591,243452.07712611154,0.43313492063492065,36.196346379496426
7.2,1.6891891891891893,66.67760624375425,6.239619370739007,27.619794403427225,17.545194232773653,13.60483095225445,1.6891891891891893,140.8322692974068,0.8956407725317899,4593.330850664591,243452.07712611154,0.43313492063492065,36.196346379496426
7.6,1.937984496124031,70.14788740507781,5.34156017050386,26.601347863961006,17.72853208443026,13.764007643530514,1.722652885443583,125.44295818464533,0.8855199731068031,4117.048031114967,219118.6799986412,0.43313492063492065,36.545650973065634
8.0,2.094972067039106,70.14788740507781,5.34156017050386,26.601347863961006,17.72853208443026,13.764007643530514,1.6294227188081936,111.27172973641741,0.8692214865909411,3716.4305203925505,204675.21076008937,0.42358276643990933,37.36493392086671
8.4,2.094972067039106,68.62319552097475,5.576513594729457,25.124331058356674,18.59376185990116,14.239975233745788,1.8621973929236497,109.0675265317955,0.8855567505682254,3635.697088407055,203553.1399024823,0.43313492063492065,36.7932981827402
8.8,1.8621973929236497,68.90985141167485,5.691302805438711,26.04281916940623,18.74531422435922,15.2086570643083,1.6294227188081936,108.74718787729037,0.8692619467378738,3634.9434317942987,201451.78142686762,0.42698412698412697,37.37659750897768
9.2,1.8621973929236497,66.91782647218973,5.8024391609004216,29.19720194248937,15.091272184310954,14.330037402044708,1.6294227188081936,119.6093822598531,0.9876820420595042,3730.8076304448723,195055.03289762308,0.4810213940648723,32.46398200359788
9.6,1.6294227188081936,62.782831053370955,5.064383734814285,27.53429501769207,13.568822421404544,10.335335572393541,1.3966480446927374,85.0937479693177,0.9856965983366316,2757.295350758254,161070.3623207189,0.47785829307568434,32.991575875277896
10.0,1.6294227188081936,64.02930359221988,5.4150424661349925,30.099127921165252,13.436700139889407,10.766141874400526,1.3966480446927374,101.85647375438644,0.9856794410041698,3246.308163727459,182317.60309451012,0.47814814814814816,32.837218703764265
10.4,1.3966480446927374,62.8915578378628,5.770919227869807,31.336674408380144,13.967930425846959,11.565089891512677,1.163873370577281,115.62424088790121,0.9833102796705319,3674.649907481295,200597.41466667823,0.47377777777777774,32.71376993159519
10.8,1.6211208893006024,60.44357786391738,5.247288648159243,32.520640133687564,12.319840261068403,11.074668465753806,1.157943492357573,115.62424088790121,0.9833102796705319,3674.649907481295,200597.41466667823,0.47377777777777774,32.71376993159519
11.2,1.4903129657228018,62.24443957773996,5.644169016658093,31.38847702194587,13.770031138509486,11.17206973616431,1.2419274714356683,115.62424088790121,0.9833102796705319,3674.649907481295,200597.41466667823,0.47377777777777774,32.71376993159519
11.6,1.5174506828528072,62.24443957773996,5.644169016658093,31.38847702194587,13.770031138509486,11.17206973616431,1.2645422357106726,115.62424088790121,0.9833102796705319,3674.649907481295,200597.41466667823,0.47377777777777774,32.71376993159519
12.0,1.5174506828528072,65.93214113846751,7.332058389692264,31.51099370723644,17.973807134843707,15.399944696705909,1.2645422357106726,156.96537148835648,0.9831631041599562,4818.373060789463,233898.77408518447,0.496,31.718448126938238
12.4,1.7703591299949417,64.30290526267538,6.947045482631339,31.714366601171985,16.5028488876394,15.127768067944285,1.0116337885685383,186.6149301072943,0.9992589305501333,5690.95662035454,272613.84035394824,0.4895652173913043,30.99453745342378
12.8,1.413094677343382,60.10362270157248,7.609543084183,35.50845102421244,14.29989058004368,17.255743492359073,1.1775788977861517,189.30131154714655,0.9993719509162655,5818.126447326048,279727.0435404157,0.49165217391304344,31.12094926791439
13.2,1.4851485148514851,68.74621589971882,7.622340658876712,38.36132923190265,14.499567281615777,24.693390798372263,1.2376237623762376,189.30131154714655,0.9993719509162655,5818.126447326048,279727.0435404157,0.49165217391304344,31.12094926791439
13.6,1.4851485148514851,67.90551089565645,6.4539541365014665,34.443975341576255,13.314948851280732,24.291107573947272,1.2376237623762376,190.75948502076633,0.9987872639062815,5855.324625237083,275046.27900296205,0.48256126482213435,31.015737734403853
14.0,1.4851485148514851,67.90551089565645,6.4539541365014665,34.443975341576255,13.314948851280732,24.291107573947272,1.2376237623762376,190.75948502076633,0.9987872639062815,5855.324625237083,275046.27900296205,0.48256126482213435,31.015737734403853
14.4,1.4851485148514851,66.60756542694513,5.365722897291062,32.5277743084703,11.86350588079172,23.747223061398614,1.2376237623762376,207.49730245127367,0.998768910224444,6333.269915983336,288471.7844688358,0.4832053872053872,30.76719986931763
14.8,1.4851485148514851,70.01005244445567,6.58043796575548,31.28352212436491,14.679755583911538,27.670550330823435,1.2376237623762376,242.00723571874545,0.9985838247594645,6392.011795842291,271253.8287133891,0.4567706045966915,28.5272570210592
15.2,1.7326732673267327,69.46793836672188,6.5849118556625115,30.57925768550236,14.955854820346534,25.88429612442874,1.4851485148514851,226.3620027689639,0.9979364044444431,6074.7898966399225,265528.49315838,0.46397550383057623,28.82289374964695
15.6,1.9801980198019802,71.63407519889165,6.735590775747248,30.814611768690305,15.690097304815389,24.510624601724437,1.4851485148514851,226.3620027689639,0.9979364044444431,6074.7898966399225,265528.49315838,0.46397550383057623,28.82289374964695
16.0,2.0110608345902463,71.63407519889165,6.735590775747248,30.814611768690305,15.690097304815389,24.510624601724437,1.7596782302664655,218.85243604249658,0.9981899001116805,5973.150745950043,266123.23183760355,0.46626471756906535,29.11391068880834
16.4,1.8181818181818181,70.43346092440466,5.555285879790544,30.048506942163794,13.191424401633459,21.89518690871969,1.8181818181818181,218.85243604249658,0.9981899001116805,5973.150745950043,266123.23183760355,0.46626471756906535,29.11391068880834
16.8,1.8210197710718004,73.20997562107245,6.130778248415368,29.27417359763306,15.422428104474363,21.974947972181376,1.5608740894901145,213.53348011491016,0.9981292277530954,5768.075209088277,261300.5236519403,0.46064217049724293,29.17849610620216
17.2,1.8210197710718004,73.20997562107245,6.130778248415368,29.27417359763306,15.422428104474363,21.974947972181376,1.8210197710718004,206.07551952463618,0.9899443288830228,5701.530260564419,266534.48968555813,0.4472170985214463,29.705330655868405
17.6,1.928374655647383,64.73150388138114,5.908851598692209,26.373723066066766,14.725822922210165,14.19532698861388,1.6528925619834711,207.08029989431625,0.9882977116333942,5597.317678123141,259593.59525210355,0.4384199482750208,29.38511967753367
18.0,2.2123893805309733,63.55693875712533,5.460164256965555,25.553248167016648,13.694924967855323,13.569728923244668,1.6592920353982301,207.08029989431625,0.9882977116333942,5597.317678123141,259593.59525210355,0.4384199482750208,29.38511967753367
18.4,1.8878101402373246,64.19117465654386,5.939832142344054,26.80523938530766,14.593752750327583,14.715566770881534,1.6181229773462782,207.08029989431625,0.9882977116333942,5597.317678123141,259593.59525210355,0.4384199482750208,29.38511967753367
18.8,2.157497303128371,72.65057570333971,6.229550244717218,25.533867792110676,18.16759945727318,14.126417879568299,1.8878101402373246,221.39456880877023,0.9897495144703771,6130.169701349972,284447.9365634996,0.4597574682046731,29.559065129175927
19.2,2.157497303128371,77.73334960654486,6.6673452528137,25.466816639483334,21.19751144548428,12.859458363816172,1.8878101402373246,217.99697987450332,0.989745723376756,6049.049951218957,287910.5734501799,0.4564505898977949,29.678580024694167
19.6,2.720348204570185,79.4445323603745,6.299120767473856,24.151562872705757,21.436356206945653,12.563844157859009,2.176278563656148,225.635420760478,0.9908408673430009,6318.32127040716,301526.2816325833,0.4618942661605705,29.642652876726693
20.0,2.6595744680851063,80.91445218926953,6.264383608848207,23.906884186081168,21.972345758944446,12.274630076947725,2.0685579196217496,193.86267058697558,0.9896819158769388,5967.4532141973805,299054.3832677454,0.4781897203325775,31.079640151371425
20.4,2.6595744680851063,77.38332660534518,6.165286749976208,22.280593757867006,22.023655088490703,11.684516625481516,2.0685579196217496,183.24143462272062,0.9904146395210781,5671.255318863986,286810.53431180154,0.4710468631897204,31.42710657640486
20.8,2.793296089385475,78.72159973030398,6.154139280990135,22.593984002018438,21.983365315397158,11.73370026751333,1.9553072625698324,220.25153112905215,0.9903510895147133,6519.7076499944715,305773.4109537376,0.4760685082113653,30.7486491934141
21.2,2.512562814070352,78.72159973030398,6.154139280990135,22.593984002018438,21.983365315397158,11.73370026751333,1.7587939698492463,220.25153112905215,0.9903510895147133,6519.7076499944715,305773.4109537376,0.4760685082113653,30.7486491934141
21.6,2.540650406504065,77.06306783332727,5.6103963798146115,24.054085552059956,20.09373283867348,12.877499247071565,1.7784552845528456,220.25153112905215,0.9903510895147133,6519.7076499944715,305773.4109537376,0.4760685082113653,30.7486491934141
22.0,2.291242362525458,80.71938613431504,5.79002788987892,24.911451151617527,21.12705667082764,13.684747493303295,1.5274949083503055,230.07216032006215,0.9986037818234009,6722.61549675667,307079.26513148315,0.4943021484688152,30.395701066672135
22.4,2.431906614785992,78.77825398917051,6.041184454290976,25.301785076550647,20.78064750034051,13.402037976140296,1.7023346303501945,210.37078578470576,0.9986826596987386,6199.836312658581,288347.67114705144,0.49511612725898446,30.801507255803408
22.8,2.4084778420038533,79.12174601347063,6.246402257543666,26.247533865074793,21.01060102088166,13.147533067044478,1.9267822736030829,194.12421973709047,0.9987723038574179,5757.162602318553,273518.3162977231,0.48947661135161136,31.084578740147354
23.2,2.263467632412856,78.24715302545887,6.471314974989186,25.48050625026499,21.99342007848174,12.625970003167048,2.037120869171571,186.71221254464197,0.9986586646395281,5569.782620631328,269042.94946741575,0.4882304178197898,31.180563617660482
23.6,2.492070684186679,77.13947025201927,6.312696617075549,25.368272430862795,20.793244312757153,14.691844210542682,2.0389669234254644,200.6058153901364,0.9988188222931981,5962.302931913231,282125.3118612764,0.4855849151742871,30.9001407829751
24.0,2.46669955599408,74.17013614212627,5.654350714237681,24.742848457960974,18.515759404352384,14.0073858914237,1.9733596447952637,185.10566438224365,0.998738367275262,5473.857062185361,262438.72016748955,0.48146821475625823,30.961958654048047
24.4,2.2200296003946716,76.15305679955969,6.099800346090597,26.00676344876807,19.83370770774352,15.051751046035605,1.7266896891958559,226.79263193848175,0.9989105543725462,6170.089299815169,277362.00649350847,0.4768366898801681,30.07266405223253
24.8,2.3629489603024574,76.39133424276953,7.833911133114489,27.3014643329815,22.576326496713023,16.62674553543821,1.6540642722117203,226.79263193848175,0.9989105543725462,6170.089299815169,277362.00649350847,0.4768366898801681,30.07266405223253
25.2,2.212389380530974,78.76627107321494,7.937848871628053,28.354351870304058,22.719076256124065,17.409283608309302,1.720747295968535,226.79263193848175,0.9989105543725462,6170.089299815169,277362.00649350847,0.4768366898801681,30.07266405223253
25.6,2.212389380530974,78.8986775387547,8.250303882702141,27.737504144336672,24.877421714226088,18.64653090468452,1.4749262536873158,217.80597581803207,0.998849482597353,6112.246152384956,292316.99698532315,0.4787842190016103,30.589024511760623
26.0,2.212389380530974,81.36382548425954,8.937755786522278,26.70029585337629,26.927896070686597,17.54222534417775,1.720747295968535,207.09182035653302,0.9987989163310533,5908.139208851819,289448.9214663642,0.4784136843143054,30.904305899729795
26.4,2.1855269548324427,81.36382548425954,8.937755786522278,26.70029585337629,26.927896070686597,17.54222534417775,1.699854298203011,207.09182035653302,0.9987989163310533,5908.139208851819,289448.9214663642,0.4784136843143054,30.904305899729795
26.8,2.2156573116691285,81.44674126399704,8.833916371833128,28.32509855219921,26.13471564618305,17.98247653137812,1.7232890201870998,207.09182035653302,0.9987989163310533,5908.139208851819,289448.9214663642,0.4784136843143054,30.904305899729795
27.2,2.2156573116691285,81.72132533845938,8.95815039536759,26.81513467997921,27.5420179200822,17.771432156669572,1.7232890201870998,218.9691674235001,0.9985408646615855,6268.916727574813,302100.2169960984,0.48151927437641723,30.710470963262566
27.6,2.5853154084798344,81.3524569454587,9.41680891176156,26.81794407643206,28.72523925577959,16.8720455765395,1.8097207859358841,218.9691674235001,0.9985408646615855,6268.916727574813,302100.2169960984,0.48151927437641723,30.710470963262566
28.0,2.4128686327077746,82.1152006579634,9.699259686463762,27.265131680360906,29.420653661308556,17.715800722945755,1.3404825737265416,264.9939519111327,0.9985273377533032,7430.645539190361,342349.7343590614,0.4884748102139406,29.9917549949035
28.4,2.1447721179624666,80.61782935512892,11.212722387123874,30.077576444749802,30.971532602559606,19.815514248318195,1.3404825737265416,272.2031626188054,0.9990147952105065,7611.690148806709,342682.352378786,0.4919230860760096,29.849565338030438
28.8,2.287747839349263,80.16649362140257,10.51374573317408,29.21943415794036,29.403132671672363,18.884505508576932,1.525165226232842,270.78845740432024,0.9990201646760308,7709.506630053563,351805.49135179137,0.48993590506334134,30.05610833152034
29.2,2.208047105004907,74.3286821200504,10.551269668236749,30.258893672042763,26.915995721861876,18.1158121056143,1.2266928361138372,210.4913450510891,0.9989132484020965,6564.63825727025,317165.7103898545,0.4990341971871207,31.37242913076767
29.6,2.157497303128371,73.80278848109945,8.940064849725152,29.17203384468531,24.37300823741479,16.53007662630838,1.348435814455232,210.4913450510891,0.9989132484020965,6564.63825727025,317165.7103898545,0.4990341971871207,31.37242913076767
30.0,2.271580010095911,76.49161192821799,8.408225301061384,26.73649261342942,27.901396078529704,14.968225729691673,1.514386673397274,215.75264879668597,0.9923097321915894,6754.945433529249,325079.9808665384,0.520028497655934,31.44989130036252
30.4,1.9910403185664511,74.51537169340196,10.095596261026586,27.855260248976517,30.041516705848295,17.28583833415288,1.2444001991040319,213.71511278860217,0.9908081971448757,6665.808698510695,316897.05512872513,0.5240341971871207,31.36593921731559
30.8,1.7421602787456447,76.2955238352441,10.48539018377365,25.629152471636736,32.82968464305169,17.63811338096377,1.2444001991040319,229.8807588109493,0.9234494098843399,6771.6324828089655,307087.53539701685,0.4414790287782938,29.468458322167116
31.2,1.9910403185664511,74.06989915120039,9.788524342181603,25.510883678324824,30.180495227077003,16.265902058637934,1.4932802389248383,299.15543807449166,0.9128589272046724,7436.0085996321895,322506.7408690745,0.41118923393862145,27.334586916311892
31.6,2.179176755447942,71.46807719606147,9.325489044711658,24.22971509508498,29.090072514628876,15.506760264226276,1.6949152542372883,283.3516571461524,0.9178949761709871,7220.417810343048,319128.2566934795,0.43726934337596124,27.920711777635113
32.0,2.152080344332855,73.46956617478496,10.031103425196047,26.02778136796211,29.979989806090934,17.317064682081963,1.6738402678144426,283.3516571461524,0.9178949761709871,7220.417810343048,319128.2566934795,0.43726934337596124,27.920711777635113
32.4,1.9821605550049557,72.8991817705765,9.59189940843214,25.925850458393914,28.805709622220288,18.384501972921107,1.4866204162537167,301.3596053302883,0.9046525446554033,7492.386805545055,328230.10348429246,0.42319104553282433,27.2609137680209
32.8,1.8315018315018314,71.53796639468389,8.680499478132704,25.26184588912197,26.976654623732742,15.31969637533201,1.6025641025641024,288.46269879624845,0.9180979409474557,7343.835494064863,324331.09736703977,0.4368092559593521,27.733492464023243
33.2,1.8315018315018314,71.53796639468389,8.680499478132704,25.26184588912197,26.976654623732742,15.31969637533201,1.6025641025641024,288.46269879624845,0.9180979409474557,7343.835494064863,324331.09736703977,0.4368092559593521,27.733492464023243
33.6,1.8315018315018314,69.78937727095283,9.904761711377661,26.753404897368277,28.226421722379776,15.83319063380522,1.3736263736263736,297.0302943197257,0.9028920110407608,7175.281825003799,310119.834464448,0.4191614778250958,26.59954498296462
34.0,1.9047619047619047,70.33631614004673,9.862399492814141,26.80496790410446,28.25181082183909,17.788230758859143,1.4285714285714286,297.0302943197257,0.9028920110407608,7175.281825003799,310119.834464448,0.4191614778250958,26.59954498296462
34.4,1.8630647414997672,70.33631614004673,9.862399492814141,26.80496790410446,28.25181082183909,17.788230758859143,1.3972985561248255,297.0302943197257,0.9028920110407608,7175.281825003799,310119.834464448,0.4191614778250958,26.59954498296462
34.8,1.5688032272523533,64.87459986103984,8.190016429414605,27.776756067996413,19.32368307369648,15.370604041541364,1.3446884805020172,280.96580470579016,0.9091353919909207,6686.960104904568,290155.6808653578,0.39832814449176235,26.758305855422776
35.2,1.8091361374943467,65.05226295028365,8.475885627907918,29.790647663077323,18.886502526599436,16.712915806313887,1.1307100859339667,292.43194210709333,0.9586221539029898,6981.828832056612,303548.2430996156,0.46531084656084654,27.44824907614684
35.6,1.6658733936220846,65.98965389133927,8.985231653175154,30.52031131135388,19.92226441393447,18.148986235450575,1.1899095668729176,292.43194210709333,0.9586221539029898,6981.828832056612,303548.2430996156,0.46531084656084654,27.44824907614684
36.0,2.035623409669211,70.89223079675367,8.986963250194396,29.940488173325267,22.004686864900528,19.345432149766786,1.0178117048346056,204.1577190358158,0.9833010639271536,6037.813744133688,279534.6118171789,0.5167034932659933,30.144003873424605
36.4,1.7811704834605597,73.78347783129702,9.467785619514723,32.220505565347985,22.23868630059434,20.7614044698859,1.0178117048346056,204.1577190358158,0.9833010639271536,6037.813744133688,279534.6118171789,0.5167034932659933,30.144003873424605
36.8,1.7811704834605597,73.97431919999941,8.255751890173556,33.51759346987093,18.974830826191155,20.192392326774506,1.0178117048346056,228.00254377321994,0.9960807442768891,6666.372283612434,292367.6755575703,0.4843374218374218,29.717598638618824
