startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2265.2253834490384,16098.347329929082,24596.713550419197,1.719347870691595,30.365853658536587,61.84738955823293,47.389558232931726
0.498,2253.432526993692,15741.72884888261,24596.713550419197,1.7715346102168545,30.0,60.16260162601626,42.68292682926829
0.996,2319.3558654868143,15541.694879122075,24596.713550419197,1.6951300796363864,30.564784053156146,55.79710144927536,37.31884057971015
1.494,2310.318880247655,15729.46238482475,24596.713550419197,1.6339202584129395,29.900332225913623,57.22222222222222,41.85185185185185
1.992,2306.2920617553546,15754.693297025931,24596.713550419197,1.525505736106819,29.789590254706535,57.806691449814124,45.353159851301115
2.49,2388.797388727252,15874.739088048456,24854.098337603733,1.4936525476232094,29.386892177589854,58.45323741007194,45.68345323741007
2.988,2382.717126911889,16013.502620760495,24854.098337603733,1.489570301726397,30.021141649048626,60.2112676056338,47.53521126760563
3.486,2442.500001300187,14608.947540616333,23357.07256524777,1.4691994706487843,32.525252525252526,59.16149068322981,48.75776397515528
3.984,2388.239995299964,14043.200671319995,22413.94473787595,1.407829877940845,33.222591362126245,58.0,48.33333333333333
4.482,2429.0215097156934,13834.270518577541,22413.94473787595,1.413118543018613,31.923890063424945,56.45695364238411,50.331125827814574
4.98,2460.161119635582,13625.04872819002,22413.94473787595,1.414358722325057,31.893687707641195,45.83333333333333,38.888888888888886
5.478,2456.646941551381,13515.134286676956,22413.94473787595,1.4120938090640078,31.893687707641195,46.52777777777778,38.541666666666664
5.976,2421.761030987704,14328.015421756649,23220.268318990536,1.4161517770649608,30.675526024363233,50.0,41.15523465703971
6.474,2421.761030987704,14328.015421756649,23220.268318990536,1.4161517770649608,30.675526024363233,50.0,41.15523465703971
6.972,2108.344788767082,15058.559134778567,23432.238325431885,1.4159152404148132,30.45404208194906,54.36363636363637,48.0
7.47,2035.63137317514,14102.01746364678,19731.494668643223,1.4733726887160348,31.561461794019934,53.68421052631579,48.421052631578945
7.968,2006.630240230636,14366.80052392045,19731.494668643223,1.5436397861840276,30.121816168327797,52.57352941176471,47.794117647058826
8.466,1976.0019880903374,14503.45233420242,19731.494668643223,1.524812617922582,29.45736434108527,51.691729323308266,46.616541353383454
8.964,2007.2023484600124,14491.727738175976,19731.494668643223,1.5019493663485426,29.386892177589854,51.61870503597122,45.32374100719424
9.462,1966.6453236724826,14110.30439694683,19731.494668643223,1.477993011312067,29.45736434108527,51.879699248120296,44.3609022556391
9.96,1997.5307636493246,13626.79261685031,19731.494668643223,1.5678097005058618,29.80972515856237,52.65957446808511,43.61702127659574
10.458,2003.3109059346714,13053.46486335439,18237.555428929627,1.5775627311773492,30.126849894291755,52.28070175438596,42.45614035087719
10.956,1978.1368538560205,12862.330961815678,18194.024577006116,1.586273499873163,30.126849894291755,52.28070175438596,44.91228070175438
11.454,1977.4231504581774,13427.003866158808,20202.304793151794,1.600613181356122,29.59830866807611,54.10714285714286,47.5
11.952,2002.4011650744374,14896.24393428882,22224.801334579068,1.5905245653599838,28.115942028985508,55.154639175257735,50.171821305841924
12.45,1958.2887169286694,16272.533820083725,23380.469957715133,1.6222785088378975,27.07070707070707,57.649253731343286,52.61194029850746
12.948,2011.2543261361382,17230.982648807185,23784.432379102567,1.621852790737911,26.47342995169082,59.85401459854015,52.55474452554745
13.446,2039.4928527893176,17526.76750136567,23784.432379102567,1.6123297798727585,26.364477335800185,62.63157894736842,55.78947368421052
13.944,2135.553434604755,17024.80577867628,23784.432379102567,1.6182024762931273,26.785714285714285,62.698412698412696,54.92063492063492
14.442,2097.4632918074285,17085.88198848795,23784.432379102567,1.6255203353311463,27.21631205673759,64.33224755700326,56.351791530944624
14.94,1961.4656280373395,16412.2328490647,23190.58535607974,1.604863032953798,28.28014184397163,66.77115987460816,60.18808777429467
15.438,1977.436476087858,16134.378640841305,21941.25233787927,1.5993603919611394,27.210884353741495,66.71875,61.25
15.936,1904.1556938886338,16466.53362924016,21941.25233787927,1.533601633480349,26.44557823129252,68.16720257234726,62.37942122186495
16.434,1840.6208401466042,16544.037549088564,21941.25233787927,1.494664634485454,26.44557823129252,69.13183279742765,63.665594855305464
16.932,1850.325719001216,18394.109586480285,28828.231616930105,1.382800819697903,25.306122448979593,69.35483870967742,63.87096774193548
17.43,1846.788767700924,18741.19630837665,28828.231616930105,1.3834611120863889,24.244897959183675,66.16161616161617,57.57575757575758
17.928,1846.788767700924,18741.19630837665,28828.231616930105,1.3834611120863889,24.244897959183675,66.16161616161617,57.57575757575758
18.426,1864.0593288982416,18715.573288105756,28828.231616930105,1.4985723710763945,24.31972789115646,67.13286713286713,58.391608391608386
18.924,1978.5630033753553,19739.07737286823,28552.901867054054,1.5485715351447764,24.23469387755102,67.19298245614034,58.59649122807017
19.422,2143.443774760519,19747.136538427858,28552.901867054054,1.5867969455260102,24.65986394557823,66.0344827586207,55.51724137931035
