startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,954.6156012123831,7625.089433480809,8502.788288900483,1.9522303652665436,1.3114479574031477,34.065934065934066,69.35483870967741,58.064516129032256
0.5,950.7512251959945,7946.64565560257,8502.788288900483,1.987699868166257,1.6283601898581064,30.76923076923077,62.50000000000001,50.0
1.0,1026.229401146671,7872.7960088654645,8502.788288900483,2.075388355710306,1.3892399515713436,30.76923076923077,53.57142857142858,42.85714285714286
1.5,999.7538200391875,8363.25312990051,8502.788288900483,2.214489414866381,1.8011159620566717,26.923076923076923,45.23809523809524,33.333333333333336
2.0,1051.7782492849685,8320.261938857939,9241.401212236437,2.2523932120295247,1.8777041437667967,34.285714285714285,44.44444444444444,27.77777777777778
2.5,1107.2365439077676,7687.374976637574,9241.401212236437,2.1688144455926976,3.3471699191505397,39.705882352941174,65.74074074074075,53.7037037037037
3.0,1084.6380915811546,8268.067138105953,9658.601192695089,2.6366901449556397,2.5572542800747304,37.5,60.78431372549019,49.01960784313725
3.5,1084.6380915811546,8268.067138105953,9658.601192695089,2.6366901449556397,2.5572542800747304,37.5,60.78431372549019,49.01960784313725
4.0,1076.3383270705244,9758.539632684144,11959.908434710349,2.56883762832587,2.7778897206477238,34.55882352941177,52.12765957446808,34.04255319148936
4.5,1076.3383270705244,9758.539632684144,11959.908434710349,2.56883762832587,2.7778897206477238,34.55882352941177,52.12765957446808,34.04255319148936
5.0,1098.677280206265,10435.773926710546,12515.743862706877,1.9529067232182868,4.095921755369975,35.947712418300654,55.45454545454545,36.36363636363636
5.5,1098.677280206265,10435.773926710546,12515.743862706877,1.9529067232182868,4.095921755369975,35.947712418300654,55.45454545454545,36.36363636363636
6.0,1138.6055873800808,11471.655253234672,14241.330572424224,2.0397266486235375,1.8443968100101875,33.91812865497076,54.310344827586206,36.206896551724135
6.5,1138.6055873800808,11471.655253234672,14241.330572424224,2.0397266486235375,1.8443968100101875,33.91812865497076,54.310344827586206,36.206896551724135
7.0,1155.8310247618813,11418.760859403981,14241.330572424224,1.891167819173151,5.008682132673719,34.21052631578947,52.307692307692314,38.46153846153847
7.5,1227.8130663510376,12166.847439153562,15124.696174899233,2.032812314064949,4.857998210648873,30.526315789473685,38.79310344827586,25.86206896551724
8.0,1205.172699863511,12790.034805084912,15124.696174899233,2.0513015949810907,2.468006482138044,27.485380116959064,38.29787234042553,25.53191489361702
8.5,1205.172699863511,12790.034805084912,15124.696174899233,2.0513015949810907,2.468006482138044,27.485380116959064,38.29787234042553,25.53191489361702
9.0,1205.172699863511,12790.034805084912,15124.696174899233,2.0513015949810907,2.468006482138044,27.485380116959064,38.29787234042553,25.53191489361702
9.5,1205.172699863511,12790.034805084912,15124.696174899233,2.0513015949810907,2.468006482138044,27.485380116959064,38.29787234042553,25.53191489361702
10.0,1530.513219599587,18854.62036988428,19280.93417230388,2.1140212281293733,3.7404116656638813,22.857142857142858,37.5,25.0
10.5,1530.513219599587,18854.62036988428,19280.93417230388,2.1140212281293733,3.7404116656638813,22.857142857142858,37.5,25.0
11.0,1725.2060110981772,18599.19274849341,19280.93417230388,2.1461303782488828,3.5456922022189223,24.285714285714285,39.2156862745098,23.52941176470588
11.5,1734.1922028782105,26501.27963032043,35688.93668100372,2.1403546494432675,1.547456746700584,22.857142857142858,41.66666666666667,25.0
12.0,1626.6714924997978,26657.335969529682,35688.93668100372,2.124193587643083,2.014589879806116,25.263157894736842,41.66666666666667,25.0
12.5,1758.8115432714228,36416.7761581278,53979.32841675985,2.0532621067467307,1.1909715715498295,23.68421052631579,44.44444444444444,26.666666666666668
13.0,1637.8485597106187,38131.23381916704,53979.32841675985,1.9821144852978383,0.8842769630611402,22.22222222222222,47.36842105263158,31.578947368421055
13.5,1591.5997555922347,37340.360399658224,48691.45273558202,2.0592187632530594,0.8125997755725527,24.18300653594771,48.648648648648646,32.432432432432435
14.0,1591.5997555922347,37340.360399658224,48691.45273558202,2.0592187632530594,0.8125997755725527,24.18300653594771,48.648648648648646,32.432432432432435
14.5,1591.5997555922347,37340.360399658224,48691.45273558202,2.0592187632530594,0.8125997755725527,24.18300653594771,48.648648648648646,32.432432432432435
15.0,1744.9948296008629,41100.24266530516,56456.44397358311,2.1034985936506114,0.9414866007464702,21.637426900584796,48.648648648648646,32.432432432432435
15.5,1542.7989686597336,44126.41809723988,55792.96653334654,2.084305657923824,0.8893715766070462,22.22222222222222,47.36842105263158,31.578947368421055
16.0,1612.7317758380805,44885.05807389749,55792.96653334654,2.0859602756748576,2.0868023870423897,21.05263157894737,45.0,30.0
16.5,1612.7317758380805,44885.05807389749,55792.96653334654,2.0859602756748576,2.0868023870423897,21.05263157894737,45.0,30.0
17.0,1643.8629106957167,44176.488655329464,55792.96653334654,2.0265473865829544,2.0800545289959538,20.476190476190474,41.86046511627907,27.906976744186046
