startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,649.7340995859088,9353.857344372067,8799.397567936918,1.6259578569025228,47.953216374269005,78.04878048780488,74.39024390243902
0.498,644.2622873837848,9907.015723230956,8213.737022712361,1.4436326166013058,45.6140350877193,75.64102564102565,70.51282051282053
0.996,644.2622873837848,9907.015723230956,8213.737022712361,1.4436326166013058,45.6140350877193,75.64102564102565,70.51282051282053
1.494,644.2622873837848,9907.015723230956,8213.737022712361,1.4436326166013058,45.6140350877193,75.64102564102565,70.51282051282053
1.992,672.7840018606918,9814.485472230144,7834.896669288981,1.2831540280378146,44.44444444444444,76.31578947368422,68.42105263157896
2.49,672.7840018606918,9814.485472230144,7834.896669288981,1.2831540280378146,44.44444444444444,76.31578947368422,68.42105263157896
2.988,665.6295970389937,9435.707833380757,7403.533741351101,1.2712388714549268,44.44444444444444,74.26470588235294,66.1764705882353
3.486,684.6780069435525,9200.14717225595,7403.533741351101,1.1595493442882905,40.93567251461988,72.85714285714286,65.71428571428572
3.984,697.633530366197,9193.304222475983,7497.749831821886,1.0606311121552252,39.76608187134503,69.8529411764706,63.235294117647065
4.482,697.633530366197,9193.304222475983,7497.749831821886,1.0606311121552252,39.76608187134503,69.8529411764706,63.235294117647065
4.98,683.6631823257379,8695.445594791054,7387.085390998283,1.0549896940624555,38.56209150326797,64.40677966101694,49.152542372881356
5.478,752.0726933162426,8252.310055978105,7776.353887804318,1.3642178680216497,33.98692810457516,53.84615384615385,36.53846153846154
5.976,759.7783722910211,7949.394374600117,7776.353887804318,1.4176819236906955,32.748538011695906,52.67857142857143,33.92857142857143
6.474,759.7783722910211,7949.394374600117,7776.353887804318,1.4176819236906955,32.748538011695906,52.67857142857143,33.92857142857143
6.972,734.7166947060527,7601.40477057191,7776.353887804318,1.4260063867223,30.718954248366014,48.93617021276596,34.04255319148936
7.47,791.8883979956396,7589.113131837045,8274.02983186423,1.481868553783984,31.57894736842105,47.22222222222222,29.62962962962963
7.968,765.5931548120477,5993.416807145116,7201.825483369932,1.5201881349331983,32.02614379084967,48.9795918367347,32.6530612244898
8.466,728.4143160517963,4172.1136665813565,4713.165469956701,1.5906352419490317,33.088235294117645,53.333333333333336,28.88888888888889
8.964,632.1838636191006,3895.7476319375087,3785.5624235573923,1.8204470789670142,31.428571428571427,53.03030303030303,39.39393939393939
9.462,536.6029264148274,3545.949038635268,3329.3827495161095,2.0096493172701972,35.16483516483517,54.6875,37.5
9.96,484.7154101465512,3443.472405810299,3012.31109416415,2.325847285284396,33.333333333333336,50.0,30.76923076923077
10.458,536.6978089495152,4357.696744762702,4433.089900833555,2.211930557004428,34.065934065934066,48.387096774193544,25.806451612903224
10.956,510.51821780588057,4390.223633196545,4161.034298879851,2.36096821750908,33.333333333333336,42.30769230769231,19.23076923076923
11.454,510.51821780588057,4390.223633196545,4161.034298879851,2.36096821750908,33.333333333333336,42.30769230769231,19.23076923076923
11.952,499.97843384876325,4531.409789201748,4161.034298879851,2.4537149299650802,33.333333333333336,36.36363636363637,22.72727272727273
12.45,499.97843384876325,4531.409789201748,4161.034298879851,2.4537149299650802,33.333333333333336,36.36363636363637,22.72727272727273
12.948,499.97843384876325,4531.409789201748,4161.034298879851,2.4537149299650802,33.333333333333336,36.36363636363637,22.72727272727273
13.446,499.97843384876325,4531.409789201748,4161.034298879851,2.4537149299650802,33.333333333333336,36.36363636363637,22.72727272727273
13.944,545.1543235442128,5986.57871146047,5311.030069708009,2.086406165110504,29.487179487179485,34.78260869565217,21.73913043478261
14.442,586.5733235306446,8617.261705431876,8369.520297043957,1.9096978732837186,28.205128205128204,36.36363636363637,22.72727272727273
14.94,586.5733235306446,8617.261705431876,8369.520297043957,1.9096978732837186,28.205128205128204,36.36363636363637,22.72727272727273
