startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,5106.806013416964,4413.6904451511555,44
0.5,19,5184.645977958323,4491.530409692515,44
1.0,19,4075.2936892761777,3378.8551008990084,44
1.5,17,5021.031869880317,4232.916873045196,42
2.0,17,5060.620145612139,4528.899631713961,42
2.5,17,6368.15821185977,5565.526473121199,42
3.0,18,4679.500770635536,4325.127567825737,43
3.5,18,5263.555604834268,4820.942060313643,43
4.0,17,6354.5832366384975,5822.8627227403185,42
4.5,17,6428.39391525033,5903.926295072001,41
5.0,17,6449.900082034297,5849.071104886672,40
5.5,17,6912.661149571756,6011.785904091412,41
6.0,18,5524.383068489408,4598.143497632621,42
6.5,18,5586.696992108647,4535.829574013383,42
7.0,18,5553.13156001947,4621.80935131061,42
7.5,18,5729.302318551208,4299.205569156944,43
8.0,18,5027.018430697398,4087.4667571862424,42
8.5,19,4352.198338405821,3376.384153542653,43
9.0,19,4387.082656512611,3373.682899836579,44
9.5,20,4365.940566206635,3860.2040860612287,45
10.0,21,3447.894084913774,3256.564428860769,44
10.5,21,3313.3128567458175,3121.983201770796,44
11.0,20,3777.7630520622683,2950.10748444203,44
11.5,20,3226.4962035734475,2664.2507804158477,44
12.0,19,3605.6047926568485,2762.548106598225,44
12.5,18,3831.427698153836,2783.6014282809783,43
13.0,18,3260.7682754310176,2505.2346343717186,42
13.5,17,3767.4841564614376,2707.2078195626664,40
14.0,16,4369.012702955641,2971.5152221547805,39
14.5,16,4181.306277965054,2905.08316870808,39
15.0,16,4197.327902570967,2904.6815331931493,39
15.5,16,4129.467377202521,2907.4571716839455,38
16.0,17,3502.692521257141,2521.4590365095037,39
16.5,17,2397.928584420898,1988.9481089261371,38
17.0,17,2363.427250014413,2012.657198784267,37
17.5,16,2797.3042019321674,2289.5427301867107,35
18.0,16,2549.6163399094867,2041.8548658406194,36
18.5,17,2029.9316787300097,1918.1081989749525,36
19.0,16,2183.1591440925813,2088.7370320336922,35
19.5,16,2616.388400025846,1987.0997079647407,36
20.0,17,1947.2425127980362,1902.8085753409207,37
20.5,17,2039.7974975978955,1839.1061545976645,37
21.0,16,2947.5711681856155,2853.1490584501375,35
21.5,16,2567.3547393274685,2472.93262959199,36
22.0,15,3001.6172917021945,2729.014444315386,35
22.5,14,3338.3930024144856,3230.482019859654,33
23.0,14,2560.694368911852,2290.0167398816134,33
23.5,14,2491.76984321141,2022.2974343673839,33
24.0,13,4655.95446573965,3952.0388750588168,32
24.5,14,2664.1797890834046,2194.7073802393784,32
