startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7610.001343475909,262285.87844593544,365549.2182975572,1.4951800148062675,1.3950798993916407,2.4708624708624707,14.150943396226415,0.0
0.498,7498.440739985417,264438.01825165283,365549.2182975572,1.4723340692544549,1.3897992669513979,2.4242424242424243,14.423076923076923,0.0
0.996,7286.413103874924,268111.2129530609,365549.2182975572,1.4604721082434722,1.3583138874979153,2.4038461538461537,15.0,0.0
1.494,7235.479971404406,266132.6798429597,365549.2182975572,1.4573973043533135,1.4403393154733681,2.4038461538461537,15.0,0.0
1.992,6826.432510870605,263720.606774246,365549.2182975572,1.423660818404708,1.60626564295894,2.355350742447517,16.304347826086957,0.0
2.49,6558.059424801355,265945.28252548166,365549.2182975572,1.3422949755931382,1.693529121835958,2.6625704045058884,28.846153846153847,13.461538461538462
2.988,6276.154906356423,257132.35956307984,365549.2182975572,1.3385681128211862,1.713755885369427,2.457757296466974,25.0,14.583333333333334
3.486,6206.211555338038,257508.89668054148,365549.2182975572,1.3475163470479274,1.7137558258088876,2.4325753569539925,22.82608695652174,15.217391304347824
3.984,6092.40413753013,255108.04402977426,365549.2182975572,1.3465041062486516,1.6920304126345878,2.4325753569539925,22.82608695652174,15.217391304347824
4.482,6085.808037585841,248206.49488771614,362012.8781978538,1.3556662262096169,1.6935291212847252,2.6441036488630356,22.0,20.0
4.98,5987.061318287903,241788.0597175559,362012.8781978538,1.3600663992348507,1.4198047538935474,2.841530054644809,21.153846153846153,19.23076923076923
5.478,6043.950708941371,237278.18315430378,362012.8781978538,1.3609523786468285,1.370020746160131,3.0054644808743167,20.0,18.18181818181818
5.976,5310.068922804828,226554.2944678478,350557.96102934144,1.3499581687872013,1.3980414289072864,3.389830508474576,20.833333333333336,16.666666666666668
6.474,5247.814697371803,220126.7067991768,348656.0681037912,1.3453354428484274,1.1587074776804687,3.672316384180791,22.30769230769231,15.384615384615385
6.972,5017.681965478869,215865.08291288474,336634.33781109704,1.3273312062692502,1.4420793932691653,4.350282485875706,25.974025974025974,16.883116883116884
7.47,4701.663366209509,214959.23693155294,336634.33781109704,1.2589233798226178,1.250668070218896,4.8509643483343075,26.506024096385545,22.89156626506024
7.968,4365.017520427172,196727.8828623076,331114.8708022353,1.2556326357047758,1.5742633583086785,5.727644652250146,30.102040816326532,21.42857142857143
8.466,4309.806888701332,171996.12779154163,299430.9384459153,1.2642129912873634,1.5499054356268664,6.136762127410871,30.95238095238095,22.857142857142854
8.964,4092.865093213726,160544.61842618065,260556.10758360144,1.2568441400040495,1.55498083989862,6.412583182093164,30.660377358490567,22.641509433962263
9.462,4030.0076713568196,155969.6264075691,256423.43528152368,1.259617980722583,1.554980839403815,6.654567453115548,29.545454545454543,21.818181818181817
9.96,4039.864576457487,149480.54529165395,256423.43528152368,1.2836025333738812,1.5549808416157163,7.422559906487434,27.95275590551181,18.897637795275593
10.458,3844.624247227723,143443.55135703355,231949.878948645,1.2840871392323088,1.5549808416157163,7.948568088836938,31.617647058823533,19.85294117647059
10.956,3840.71286926522,135096.0831373621,215676.91487783362,1.3316331329936866,1.554980850574982,9.03954802259887,33.4375,17.5
11.454,4289.371994919421,148792.56454662106,259117.02265012206,1.3543387534348648,2.000155387186875,9.117475160724723,33.01282051282052,17.94871794871795
11.952,4638.164643249698,189845.8347635019,316134.38776302687,1.3501453628021753,1.4629666077200807,7.978142076502732,33.90410958904109,19.17808219178082
12.45,4565.266327032269,205904.5658931296,336372.9421814807,1.3487034661299115,1.893009300368547,7.4863387978142075,36.13138686131387,20.43795620437956
12.948,4503.082683949487,227552.8575203014,354897.84579518426,1.3201021326134763,1.5635021107232854,7.1390798519301955,36.666666666666664,20.74074074074074
13.446,4772.749240219454,232210.52951961602,354897.84579518426,1.3383592263434265,1.1408219860507107,7.213114754098361,37.5,21.21212121212121
13.944,4685.188838214797,236500.14484128152,336097.3594893451,1.348196663380307,1.3775357118482079,7.26775956284153,37.21804511278195,21.052631578947366
14.442,4436.186933842589,228852.45463186613,313809.0827921601,1.3964662805834258,1.3085520625614513,7.68361581920904,37.5,20.58823529411765
14.94,4531.838955781356,219727.86717650972,294932.89049424685,1.4637460197866656,1.4090140721914326,7.8901227352425485,37.77777777777778,20.74074074074074
15.438,4602.23292454699,221102.73956988307,294932.89049424685,1.4795782765696934,1.429234122030898,7.831677381648159,38.059701492537314,20.895522388059703
15.936,4295.579764310309,211606.1436705556,268933.0848453735,1.4001200797089324,1.862558616251523,8.395989974937343,38.059701492537314,20.895522388059703
16.434,4393.944234012119,208100.78478289227,295576.5664920958,1.4047872018731282,1.1925293909642436,8.270676691729323,38.63636363636363,21.21212121212121
16.932,4203.683782286916,202323.8136381028,265493.40870911896,1.4351774621912696,1.5076096324360075,8.506493506493506,38.93129770992367,21.37404580152672
17.43,4108.762500813449,208066.58700738606,268742.08408351743,1.461538816665451,1.5829509695059034,8.636363636363637,38.34586466165413,21.052631578947366
17.928,4091.5600565043887,215231.02238980273,268742.08408351743,1.4427850901967845,1.2462348361199416,8.96103896103896,36.95652173913044,20.28985507246377
18.426,4053.802576546658,221685.4888695197,268742.08408351743,1.4356298906249463,1.5176982594716688,9.025974025974026,37.76978417266187,22.302158273381295
18.924,4035.3928353868337,228688.76582913502,268742.08408351743,1.4285637317122835,1.7974875224397904,9.480519480519481,38.013698630136986,21.232876712328768
19.422,4019.759693437604,232787.8041467202,268742.08408351743,1.4347464858610401,1.693086329869903,9.74025974025974,39.0,22.666666666666664
19.92,3929.474635089946,240632.87282195713,268742.08408351743,1.453123986586868,0.9970293199743803,10.37037037037037,40.25974025974026,24.025974025974026
20.418,3998.5325248954464,241799.55740028803,268742.08408351743,1.4668872998623652,1.4082772909923218,10.437710437710438,40.0,23.870967741935484
20.916,4219.112747197396,239967.64610688205,268742.08408351743,1.5171819994997362,1.9626484931208594,9.8989898989899,37.414965986394556,20.408163265306122
21.414,4273.275913965151,236019.14924138173,268742.08408351743,1.512120263451633,1.4530255664117924,9.61038961038961,37.16216216216216,20.27027027027027
21.912,4417.653692190284,236757.801379801,268742.08408351743,1.5166827288603404,1.7276207906366183,9.696969696969697,38.19444444444444,20.833333333333332
22.41,4627.839782207222,231674.29675001834,268742.08408351743,1.4719499861057992,1.2926504188814656,9.35064935064935,38.19444444444444,20.833333333333332
22.908,4685.836978140212,228804.51052386902,268742.08408351743,1.4755884216803605,1.6286645443703347,7.857142857142857,37.1900826446281,19.00826446280992
23.406,4631.493363934444,227024.9101771764,268742.08408351743,1.4921909243945761,1.5578833107351515,7.070707070707071,38.095238095238095,13.333333333333332
23.904,5058.290926758232,229910.49564841244,296573.7043565728,1.5049570863654285,1.5051997435366937,6.298701298701299,36.08247422680412,14.432989690721648
24.402,5087.17483670367,234910.3556035944,301079.4070073947,1.5073419747534764,1.458768141613513,5.974025974025974,38.04347826086956,15.217391304347824
