startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,92.63281905463725,5.67997853913751,22.445455108167106,22.86137591203949,7.762739508389366,3.2,142.55954134510608,0.98946794563847,4335.058009374806,234061.72620728414,0.4455652263435739,33.85776465805396
0.4,3.4,95.74963089563103,6.057775130240543,21.7230046845127,26.69847526363554,8.593166082252583,3.6,144.78930408293283,0.9792904773647678,4464.17809076543,240793.42638120003,0.43527679548973275,33.89946718096312
0.8,3.4177724165661436,94.84887381937564,6.258784145538562,20.776530970980232,29.16685065835583,8.698451295091221,3.6188178528347406,141.07505699596982,0.9844701186520124,4324.2202094442655,229156.91902115807,0.4467852675245206,34.22928605411469
1.2,3.245436105476674,97.00163160435348,6.037172013239083,20.398832364708984,29.60962985739577,8.690985658137807,3.6511156186612577,138.4359679024556,0.9844778010715282,4284.758791246634,232072.70640975784,0.4455775380559215,34.402818493824746
1.6,3.4482758620689657,95.57353647180379,6.145871940189522,20.46223030521737,30.12314941887618,9.153771032710704,3.85395537525355,135.5323329595446,0.9850761340139388,4206.262139434339,229013.02026762775,0.44844187815824144,34.35427994441725
2.0,3.245436105476674,95.20402391301785,6.106308691916757,20.175129173675685,30.595659362779365,9.431572926191851,3.6511156186612577,140.5685041741881,0.9783989354155054,4363.937544094838,235307.40420750057,0.44726599121496297,34.349255325142316
2.4,3.4482758620689657,94.56367595617857,6.37032714396074,19.970414840639265,31.94345550741221,9.543076485047727,3.6511156186612577,137.75748784173481,0.9783503800934407,4267.4152692208445,228651.45598176663,0.44726599121496297,34.34476968792828
2.8,3.4482758620689657,91.1803017177224,6.207613855677255,20.344365038035214,30.555135217291507,9.00357583034071,3.85395537525355,134.78384453428745,0.982256150299433,4181.244486466137,226308.47875992264,0.454770443548025,34.297458633523526
3.2,3.245436105476674,89.91550953249568,6.886461843172413,21.113824223466906,31.971320349921648,10.112481398271994,3.6511156186612577,147.21702917020878,0.9812102300454707,4547.916873741848,241154.7213137591,0.454407161311275,33.99003314551659
3.6,3.0425963488843815,88.74163825662232,6.96994745195315,21.471379770463837,31.708581604045737,10.731888950850683,3.4482758620689657,164.91026303717103,0.9805415742669,5074.592020654986,265502.6069646462,0.4586316359109142,33.21629577880031
4.0,3.245436105476674,91.12773297417685,6.440371390500308,21.43297476870417,29.633276401594816,10.46665539157768,3.6511156186612577,132.65011017916152,0.9814570419450858,4411.881303163112,243300.55052124072,0.45853790305166586,34.331548504537736
