startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3124.792729906141,2344.5528957888664,44
0.5,18,2612.069664820046,1996.7511608435316,45
1.0,18,2595.5160704499567,2082.38345245207,44
1.5,18,2628.437150673627,2035.647403329193,44
2.0,18,2876.3038423959947,2169.370400676864,45
2.5,17,3130.0395635304485,2300.3275302264583,45
3.0,17,3118.4065087178205,2255.5059027498596,45
3.5,17,3026.1615034751244,2270.022369957108,44
4.0,17,3044.167866242737,2251.4098551337815,44
4.5,17,3064.380774032338,2271.622762923384,44
5.0,17,2884.2327216445515,2372.72990445769,43
5.5,16,3594.807616366237,2928.271018580166,44
6.0,16,3498.366882634362,2890.365002502708,42
6.5,17,3011.028606235846,2313.2708132425673,43
7.0,18,2558.751365498624,2309.1426862990966,43
7.5,18,2601.0991202513883,2316.534478571566,44
8.0,19,3295.4786894791096,2922.2575724982,45
8.5,19,3026.6224357761494,2834.053334660168,44
9.0,20,3415.262923482237,3223.626681900809,46
9.5,20,3434.88667645238,3243.2504348709517,47
10.0,20,3144.080119804851,2995.1432929932826,45
10.5,20,3248.188962057472,3099.252135245902,45
11.0,19,4449.940131062135,4209.391321842808,45
11.5,20,3217.482647515212,3068.5458207036427,45
12.0,20,3135.7451272894778,2835.8232766262863,44
12.5,20,3337.01613727337,3059.4897728897013,44
13.0,19,4895.240477422916,4408.530546349599,44
13.5,19,4166.998422300374,3680.2884912270574,44
14.0,19,4713.148433409271,3923.984720879298,45
14.5,18,5277.985029103781,4114.904429031188,45
15.0,18,5592.68498712715,4001.005820718858,44
15.5,18,5823.775940640327,4373.567058717098,44
16.0,18,6207.98575876273,4776.111021012485,44
16.5,17,7458.95204048322,5287.763147262891,42
17.0,15,8735.8053694255,5822.695571383764,41
17.5,15,9484.36913105952,6486.269253359157,41
18.0,15,9659.914693917559,5526.819447028894,41
18.5,16,8146.26452217301,5650.657920546993,42
19.0,15,9065.503611946358,4953.287151402357,41
19.5,15,8582.769672919483,5431.591832415496,40
20.0,15,8052.012425016774,5676.821639638828,40
20.5,16,7276.017963059349,5486.308899492138,41
21.0,17,6077.413212845684,4674.265289099,42
21.5,15,7756.614806267035,5397.184018620278,40
22.0,15,6848.787374373291,5126.933961844103,40
22.5,16,5330.608400523328,3737.720925910201,38
23.0,17,6113.139568615998,4458.408752210818,40
23.5,17,6246.977022469655,4641.602374383974,40
24.0,17,6324.497098744775,4568.2476695638925,40
24.5,17,5112.173806816687,4186.0302961305115,40
