startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,12396.28899742093,0.0,5
0.5,1,12068.472600370531,0.0,5
1.0,2,3880.220564638077,3880.220564638077,6
1.5,2,9469.134902345008,1708.6937730688533,6
2.0,2,9285.76114354836,1892.0675318655021,7
2.5,2,9285.76114354836,1892.0675318655021,7
3.0,2,9398.952782094775,1778.8758933190861,6
3.5,2,10119.24113294491,1058.5875424689511,6
4.0,2,7334.00947024173,5675.928374434488,6
4.5,2,7334.00947024173,5675.928374434488,6
5.0,2,6410.348794157624,6410.348692703359,6
5.5,3,5595.285694853356,3337.0762804993196,6
6.0,3,5595.285694853356,3337.0762804993196,6
6.5,3,5516.850752435086,3337.0762804993196,7
7.0,3,5531.847484299154,3337.0762804993196,7
7.5,3,5531.847484299154,3337.0762804993196,7
8.0,2,10272.30139646124,261.07245350901303,7
8.5,2,10272.30139646124,261.07245350901303,7
9.0,3,6102.875413213423,3337.0762804993205,8
9.5,4,2074.3493241720107,2074.3493241720107,8
10.0,4,2074.3493241720107,2074.3493241720107,8
10.5,3,5897.3606564952,3226.802798626051,9
11.0,3,3430.8881513699466,3430.888117551858,8
11.5,2,10119.373527106854,485.25742699750845,9
12.0,2,10119.373527106854,485.25742699750845,9
12.5,2,8079.660902276251,8079.660902276251,6
13.0,2,8079.660902276251,8079.660902276251,6
13.5,2,8210.417177022284,8210.417177022284,6
14.0,2,7130.976399746954,7130.976399746954,7
14.5,2,7130.976399746954,7130.976399746954,7
15.0,2,6213.511993777513,6213.511993777513,6
15.5,2,6213.511993777513,6213.511993777513,6
16.0,3,2632.159244259999,2632.159244259999,8
16.5,3,2632.159244259999,2632.159244259999,8
17.0,2,5770.931560320656,5770.931560320656,7
17.5,2,5770.931560320656,5770.931560320656,7
18.0,2,5770.931560320656,5770.931560320656,7
18.5,3,2398.9859774318675,2398.9859774318675,8
19.0,2,5332.645949318744,5332.645949318744,6
19.5,2,4863.635723281291,4863.635723281291,7
20.0,3,2168.183887548143,2168.183887548143,8
20.5,3,2354.8530850266347,2354.8530850266347,8
21.0,2,3739.364009758599,3739.364009758599,7
21.5,2,7051.438619234115,58.684584268405615,8
22.0,2,7257.771014112672,147.64781061015128,8
22.5,2,7232.7670362777435,172.65178844507955,9
23.0,2,7232.7670362777435,172.65178844507955,9
23.5,2,7564.492309795471,159.0734850726476,8
24.0,2,7631.691888186202,226.27306346337855,8
24.5,2,7631.691888186202,226.27306346337855,8
