startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5600.671102536599,138424.24026495515,272678.87632200634,1.6016022136751482,1.550076248456068,6.076458752515091,57.6158940397351,52.31788079470199
0.5,5671.4016447740805,148107.23949158046,275837.88805131917,1.6111081232008602,1.5182390015037062,6.156941649899396,56.86274509803922,51.63398692810458
1.0,5668.461527891808,158643.57803272028,299899.40033608896,1.5439435463090052,1.5810658863196303,6.3354037267080745,56.86274509803922,51.63398692810458
1.5,5714.112749835052,160484.62447534973,299899.40033608896,1.524588061746653,1.68712870224001,6.317907444668008,56.68789808917197,48.40764331210191
2.0,5679.468248182073,162942.13387489694,299899.40033608896,1.5250267674530062,2.5864391985683155,5.921325051759834,54.89510489510489,51.74825174825175
2.5,5798.9295838728685,161750.60926376318,299899.40033608896,1.530352938603017,2.1433035639533995,5.553319919517103,51.08695652173913,47.82608695652174
3.0,5831.3016176768415,162451.08675089423,299899.40033608896,1.5309090793169347,2.3602849918918727,5.472837022132797,48.161764705882355,44.852941176470594
3.5,5890.124162625524,167113.76075215742,299899.40033608896,1.5412783244789545,1.9357985436884886,5.507246376811594,45.48872180451128,42.857142857142854
4.0,5896.410958726848,168378.1299248944,299899.40033608896,1.552555931858503,2.232869215434566,5.6728778467908905,44.160583941605836,41.605839416058394
4.5,5803.818884686774,173003.83346985906,299899.40033608896,1.561768099181168,2.62067954442829,5.750658472344162,42.36641221374046,40.458015267175576
5.0,5885.957859186313,173149.88750360813,299899.40033608896,1.5701918972852054,1.6545209957979665,5.882352941176471,41.417910447761194,39.55223880597015
5.5,5862.535128670595,173206.4458201339,299899.40033608896,1.5711016606762727,1.6587285247599945,6.101843722563652,45.68345323741007,41.007194244604314
6.0,5794.7860595163365,175197.47695255378,299899.40033608896,1.5597248357338496,1.7966398554268617,6.241519674355495,47.10144927536232,44.20289855072464
6.5,5783.588193669596,177236.9856985503,299899.40033608896,1.5394245811731644,1.5470011408688322,6.526806526806527,50.714285714285715,47.142857142857146
7.0,5728.231274254208,176591.2712522448,299899.40033608896,1.5310096646350282,1.342869491657418,6.75990675990676,53.793103448275865,49.65517241379311
