startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4224.019423796463,142516.37271133412,265205.03932179627,1.5123952705016146,15.371127995324372,82.50950570342205,75.2851711026616
0.498,4661.276593331085,142380.96956373454,265205.03932179627,1.5072942268539136,14.858757062146893,82.50950570342205,75.2851711026616
0.996,4689.656074990411,149796.03644324787,289835.0187464652,1.4623669689054426,14.519774011299434,83.85214007782102,77.04280155642023
1.494,4603.273772967003,159154.76289237902,335750.5314327062,1.4769733612496487,14.845119812974868,84.84251968503938,77.95275590551182
1.992,4583.84226142053,165599.31329036015,338290.2253982381,1.4685712255483445,14.845119812974868,84.84251968503938,77.95275590551182
2.49,4544.433930026655,172971.10957393152,338290.2253982381,1.4684698396340155,14.942528735632184,86.63967611336032,80.16194331983806
2.988,4472.214362687428,179061.20508946263,338290.2253982381,1.4130624886903511,14.216575922565033,88.72340425531915,84.25531914893617
3.486,4225.004499929777,182029.2963758444,338290.2253982381,1.4296756723214694,15.194805194805195,89.1025641025641,84.61538461538461
3.984,4343.292108573679,190059.00210682894,353021.5382390385,1.446008312540191,15.25974025974026,88.72340425531915,84.25531914893617
4.482,4122.041662177598,194270.453085711,346090.1843917802,1.470137719436832,15.95959595959596,87.9746835443038,83.54430379746836
4.98,4528.09915882452,187763.49226684085,341018.8437943156,1.4968906857495075,15.324675324675324,88.34745762711864,83.89830508474576
5.478,4751.849552704998,179152.38534262963,341018.8437943156,1.5306849566551906,15.476190476190476,86.03238866396761,80.16194331983806
5.976,4693.691721633815,170284.2265660656,341018.8437943156,1.513234705919908,15.476190476190476,86.03238866396761,80.16194331983806
6.474,4160.31902860953,162858.291551993,341018.8437943156,1.4789221884062766,16.233766233766232,85.60000000000001,79.2
6.972,4170.111639770685,165586.50350279058,341018.8437943156,1.4686101433770866,15.443745632424879,83.03167420814479,77.82805429864253
7.47,4155.572660967903,166230.26883032912,341018.8437943156,1.455732875762265,15.164220824598184,82.48847926267281,77.41935483870968
7.968,4438.320300862972,174434.35132139758,341897.18166892894,1.4529607978488506,14.53529000698812,81.00961538461539,75.48076923076923
8.466,4700.562581855576,183621.60321224944,341897.18166892894,1.4598112264626155,13.804713804713804,79.7560975609756,74.14634146341463
8.964,4962.612498525099,197632.59832568569,341897.18166892894,1.4759536468563625,13.265993265993266,79.18781725888324,73.60406091370558
9.462,5064.795331958996,198272.3687756042,341897.18166892894,1.5146131378961847,13.788098693759071,81.3157894736842,76.3157894736842
