startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,22,3822.2537259084875,2672.0018763520015,46
0.5,22,3618.4054186471967,2887.371494227611,45
1.0,22,3302.186049101087,2799.102518620333,44
1.5,21,3155.453071297223,2729.7006126301985,43
2.0,20,4341.797203067752,3553.265392406983,43
2.5,19,5058.589676933617,3788.4904211361404,42
3.0,17,5418.8595458607515,3077.729512750041,41
3.5,18,4826.912195865304,3123.4322267949374,40
4.0,17,5163.577930574913,3173.5751423112883,42
4.5,16,5377.817335766589,2638.635016220387,40
5.0,18,4146.7657098483005,2617.6032944254816,41
5.5,19,3739.197693696391,2644.3317567618637,43
6.0,17,5372.67706630142,4114.79065399741,41
6.5,16,6143.62736375864,4242.022966268783,39
7.0,15,6765.966885647154,4145.400970401665,38
7.5,15,6650.1910441562395,4176.512510053309,37
8.0,15,6629.357003234779,4155.678469131848,38
8.5,15,6490.1428649383715,4049.55769526631,37
9.0,15,6230.02382628546,3789.438656613399,38
9.5,16,6018.114364224069,4636.048905661844,36
10.0,16,5731.827728859597,4863.922450829894,37
10.5,17,5523.460042955369,4883.374503429495,38
11.0,18,5163.864018740993,4528.984716102172,40
11.5,17,5688.670017455914,4511.867056615993,39
12.0,17,5734.202422116248,4557.399461276327,38
12.5,17,5589.801127054189,4508.28046467113,38
13.0,16,6225.499716440237,4902.234243588096,37
13.5,15,7486.615638874846,5887.589529188302,35
14.0,16,5763.022712126571,4647.89854004122,37
14.5,16,6761.294943132647,5631.261509998341,36
15.0,15,7410.450345677162,6019.321596659085,37
15.5,16,6091.955411728033,4956.489296587955,36
16.0,17,5497.582592437812,4778.622598999773,37
16.5,17,5354.123733691854,4635.163740253814,36
17.0,17,5343.666986399178,4439.107555266096,37
17.5,17,5923.215845511299,5034.736971082086,36
18.0,18,5198.7256641405875,4672.785466412622,37
18.5,18,5535.461218568651,4812.2208235021135,38
19.0,18,5619.986765014984,4664.989286159671,38
19.5,18,5886.558795211093,5023.093134833295,38
20.0,17,5973.680094519154,5085.20122008994,36
20.5,17,5539.2511241949915,4650.772249765777,37
21.0,18,4849.312005909803,3894.3145270544896,39
21.5,18,5117.655566461585,4162.658087606273,39
22.0,19,4054.469440074605,3155.552378888607,40
22.5,18,4229.065413198174,3051.740341397171,40
23.0,19,3158.3115568936473,2320.703847216465,40
23.5,19,2904.9139621488653,2239.331051070178,40
24.0,18,3058.167719681262,2273.218584491775,39
24.5,17,3743.6439920199014,2799.1091761159546,38
