startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15492.779420601382,232369.17808208318,340611.49935116374,1.901327071327479,3.4381428151630913,14.102564102564102,8.547008547008547
0.498,15626.201462810795,248296.66268209316,359551.61389385536,1.9015897214248632,3.165266106442577,14.601769911504425,8.849557522123895
0.996,15561.477691537595,251333.6288012318,371511.41804027255,1.8965602410207767,3.165266106442577,14.601769911504425,8.849557522123895
1.494,15421.344578500883,259352.83995940114,371511.41804027255,1.9029161471384988,3.249299719887955,14.224137931034482,8.620689655172413
1.992,15404.709293613829,265211.81525054376,371511.41804027255,1.9005375640187656,3.361344537815126,15.0,8.333333333333334
2.49,15348.09407511256,264299.77998140216,371511.41804027255,1.9021915565530683,3.5294117647058822,15.476190476190474,10.317460317460316
2.988,15731.199750838427,273339.4708495761,397259.6696090163,1.9062252706143175,3.4746922024623803,15.354330708661418,10.236220472440946
3.486,15592.513199935867,274632.9438090202,407605.63525778335,1.9013376767222807,3.473389355742297,15.725806451612902,10.483870967741934
3.984,15560.334307450095,283650.8038458916,448686.6349687676,1.8828887513641974,3.473389355742297,15.725806451612902,10.483870967741934
4.482,16120.988929068335,282553.4552287909,415169.4553653295,1.8939420303476437,3.3413525795241914,15.600000000000001,10.4
4.98,16111.192623244795,282226.21393303666,410640.0485088554,1.879999640276605,3.310533515731874,14.87603305785124,10.743801652892563
5.478,16561.347640804448,280742.18090208096,410640.0485088554,1.8884734645314063,3.2878909382518042,14.634146341463413,10.56910569105691
5.976,16221.807281534593,278228.4878923492,406482.3160401755,1.882510812899061,3.365253077975376,14.634146341463413,10.56910569105691
6.474,16324.911710489854,281665.1695591833,405798.0901354762,1.8819661528895963,3.3926128590971274,14.516129032258064,10.483870967741934
6.972,15956.162927985724,281199.6368848061,405798.0901354762,1.8679829225358255,3.310533515731874,14.87603305785124,10.743801652892563
7.47,16000.114841058967,269858.52559447545,386840.16876850923,1.8661518550104683,3.361344537815126,15.0,10.833333333333334
7.968,15534.856991011453,260014.74535533547,386840.16876850923,1.8354522570832508,3.4710269650028684,14.87603305785124,13.223140495867769
8.466,15973.203547025332,255287.14219690068,374530.253783567,1.8732157824950095,3.473389355742297,14.516129032258064,12.903225806451612
8.964,15556.190613453324,252977.2234532698,372253.8768488959,1.8708029862979858,3.585071995298266,14.754098360655739,13.114754098360656
9.462,15675.408998844192,241815.88313844873,372253.8768488959,1.871130053148058,3.585071995298266,14.754098360655739,13.114754098360656
9.96,15433.916628815325,227278.04705587096,314142.60159230186,1.87528629099717,3.643843667352336,14.516129032258064,12.903225806451612
10.458,15664.263997306743,226441.55454110936,314142.60159230186,1.8973578524557713,3.643843667352336,14.516129032258064,12.903225806451612
10.956,15614.746503684697,226714.51547712096,314142.60159230186,1.8987223249848666,3.673229503379371,14.4,10.4
11.454,15080.518590029644,229702.45735552718,314142.60159230186,1.9002040609408206,3.7639265281541703,14.4,9.600000000000001
11.952,15032.453102367335,228514.234222719,314142.60159230186,1.8930481592259891,3.7025316455696204,11.538461538461538,7.692307692307692
12.45,14257.349406174997,230876.85293663252,314142.60159230186,1.9004669458965198,3.7593984962406015,10.909090909090908,8.181818181818182
12.948,13782.371448684416,233233.30119530924,314142.60159230186,1.886194066973629,4.0669856459330145,13.865546218487395,10.084033613445378
13.446,13615.407337096518,231727.8786904044,314142.60159230186,1.9171124260580628,4.294705664568678,14.224137931034482,10.344827586206897
13.944,13455.29615107635,230628.15902889956,314142.60159230186,1.939890175205322,4.185692541856925,15.454545454545453,11.818181818181818
14.442,13230.12476358896,244230.52782558295,378556.49554354965,1.914647334047691,3.9906103286384975,15.196078431372548,12.745098039215685
14.94,12828.65025860936,257324.6934492084,385887.69933833595,1.8760107762366636,3.460764587525151,16.27906976744186,11.627906976744187
15.438,12691.17141084451,284446.51933303114,413164.2447116381,1.8325110336015091,3.1790744466800804,13.924050632911394,8.860759493670887
15.936,13115.186750467261,291984.48927750794,423986.92025846057,1.8455341470219477,2.89738430583501,11.11111111111111,9.722222222222221
16.434,12751.50492854331,298314.67527721246,436392.81073005474,1.805673168492385,2.7364185110663986,11.764705882352942,10.294117647058824
16.932,12767.723432348172,315521.0309889853,451955.60545660835,1.800524722709051,2.650103519668737,12.5,10.9375
17.43,12665.963353299472,324452.75777315954,451955.60545660835,1.706229042476261,2.414486921529175,13.333333333333334,11.666666666666668
17.928,12640.525795913847,323399.8334107844,449789.1414933116,1.731248246640781,2.414486921529175,13.333333333333334,11.666666666666668
18.426,12121.50485877134,337295.47596428805,449789.1414933116,1.6776378321864691,2.535211267605634,15.079365079365079,15.873015873015872
18.924,12095.190972948136,333989.63794165547,435057.28586395597,1.627216599482551,2.650103519668737,14.84375,15.625
19.422,12090.067252180077,337674.55015513825,433459.119544943,1.6704558864659476,2.691511387163561,14.615384615384617,15.384615384615385
19.92,12240.54568483208,368124.3997832788,454796.90948289295,1.6803745864991122,2.514919011082694,16.101694915254235,16.94915254237288
