startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,6071.010664270643,5594.656983037937,38
0.498,15,5483.42726036838,5210.285469831315,39
0.996,16,4182.040744700802,3550.4233684440596,40
1.494,17,3066.9757937091026,2600.824119856534,41
1.992,17,4111.2369967080695,3645.0853228555,41
2.49,17,4045.789723918229,3643.848045998154,41
2.988,17,4145.831423416536,3729.333704142471,41
3.486,17,3477.080941523853,3223.9137240744994,41
3.984,17,2047.8157500654017,1894.9167130386058,41
4.482,16,2620.519287031913,2271.3810161535503,39
4.98,15,3178.038312873297,2665.024933535531,39
5.478,16,2953.897918047911,2655.7856477111586,39
5.976,16,3084.7249049738166,2554.6324045222027,40
6.474,14,5213.445583767348,4198.296814926335,39
6.972,14,5662.733907209543,4371.831842642574,39
7.47,15,4450.611288497953,3272.725973096314,39
7.968,14,4866.717007321343,3987.0060517419965,37
8.466,14,4952.679518386179,3999.0071929909036,39
8.964,14,4314.110160065893,3019.944142367442,38
9.462,15,3948.5377720578454,3387.375499532517,38
9.96,15,3852.126015993003,3290.23723005085,39
10.458,15,3401.2294023403756,2987.746578209271,37
10.956,15,3475.9092524236376,2958.8040500896946,38
11.454,15,3307.360509039536,2844.1876481788004,37
11.952,14,4166.242239011354,3467.735606143329,37
12.45,14,4321.618061373037,3388.723263043962,37
12.948,14,4457.613620011881,3333.7864357445183,38
13.446,14,4198.769989553441,3074.942805286078,38
13.944,14,4562.3572755363475,3715.7390229898297,37
14.442,15,3695.3348151615382,3160.430744443461,39
14.94,14,4102.843746365036,3110.059221717543,39
15.438,13,5626.278813161446,4581.809209925464,39
15.936,13,7115.698732106433,5994.129543419846,39
16.434,14,6233.93797066247,5059.920735387859,41
16.932,13,6889.909435510277,5309.3314506108145,39
17.43,13,6394.5223590191745,4813.944374119712,39
17.928,13,7516.266455963982,5935.688471064518,39
18.426,14,6927.349074077826,5753.331838803216,40
18.924,15,5195.197579162865,3879.5438757891984,41
19.422,15,5782.834741891271,4810.808111696227,41
19.92,16,4472.826313843538,4122.3126194363695,40
20.418,16,4828.123769008467,4251.960872597496,40
20.916,15,6012.955879106946,5175.415721848494,39
21.414,15,7242.732462203775,6378.555416324279,39
21.912,15,8092.589508758477,7199.525181728935,40
22.41,16,7414.045081887814,7058.544627542248,41
22.908,16,7809.455242303064,7105.130627909748,41
23.406,16,8823.458859506467,8119.134245113151,41
23.904,16,8853.950063677592,8073.067183888053,40
24.402,17,8129.152104228718,7598.942981017992,41
