startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,7043.275944220742,5279.822492164236,45
0.5,17,7274.170098914215,5471.190003153235,45
1.0,17,7204.594325317862,5540.7657767495875,45
1.5,17,6493.427854161578,5047.591264983111,45
2.0,18,5778.185340360312,4895.689268589041,45
2.5,18,5169.251123779216,4452.6107747920305,45
3.0,18,5227.848645600209,4511.208296613026,45
3.5,19,4553.077300813008,3986.8393968339815,45
4.0,19,4539.098484309429,3972.8605803304013,46
4.5,18,4824.010860087369,4329.001660454338,45
5.0,17,5155.660555126202,4625.284271388298,42
5.5,15,8378.73054529067,7308.683413172569,42
6.0,15,6812.301042190122,5742.253910072022,41
6.5,14,7068.794236952939,5469.613770776763,41
7.0,13,9554.311893412454,6730.033531115229,39
7.5,14,8592.5483055035,6445.739331542599,40
8.0,14,6485.8488911770155,4391.487482208957,41
8.5,14,5120.968707432547,3630.9691695534334,40
9.0,14,5261.4518346904515,3946.367600746095,39
9.5,14,6224.984719668869,4826.459287867188,39
10.0,14,7141.36745054818,5101.086566284196,40
10.5,14,7251.104541238073,4781.485638625915,42
11.0,15,6750.884650018632,4779.972536703741,41
11.5,15,7557.44738275381,5764.7581353628875,41
12.0,16,6973.4552495124335,5260.238157855765,42
12.5,17,6799.472451091016,5173.602035370182,41
13.0,17,6191.292429286666,4537.041576466476,42
13.5,16,7452.924963204279,5507.439900283942,40
14.0,15,7357.960689525479,5430.866597739781,40
14.5,16,5945.311860976538,5065.1235205448775,41
15.0,15,7078.792001218752,4882.509837774292,40
15.5,16,7044.6342759098825,4811.035827465116,42
16.0,17,6248.646421640481,3982.4735456742183,44
16.5,17,6621.155881083159,4380.478278866704,44
17.0,17,7519.173770865122,4390.67305981038,43
17.5,17,6878.70936066046,3756.3839265262923,44
18.0,17,6812.571735657667,3690.2463015234994,44
18.5,17,6506.606198579227,3430.6734711336117,44
19.0,17,6337.533443494183,3656.7141971802994,44
19.5,17,6694.294295595161,4092.897846230095,44
20.0,18,5737.452649225402,3328.784417285598,45
20.5,18,5462.057818551646,3089.8129081994866,43
21.0,18,5092.735972288846,2709.7252919248645,45
21.5,18,4389.863791674441,2533.5144819397387,43
22.0,17,5616.700890236048,3061.492045358253,45
22.5,17,5501.244853871824,3098.530054291535,43
23.0,18,4529.0007983252335,2783.2002620078247,45
23.5,17,4822.520825730904,2715.3871338438125,44
24.0,18,4006.614532334236,2506.7727767205542,45
24.5,17,4122.42656468592,2140.550917358163,44
