startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2634.783482400597,2088.622142360631,47
0.498,18,2981.556454684842,2359.52761763734,47
0.996,18,3087.2939030195444,2153.331878056123,47
1.494,17,3263.842746802496,2544.8773868518856,44
1.992,15,4126.239407467334,2723.767743358106,43
2.49,15,4084.473042731131,3021.686741685418,42
2.988,14,4676.25856561622,2834.2037337581864,41
3.486,13,5803.032456413194,2196.9508827145837,43
3.984,13,5676.075898734941,2525.6932563813543,44
4.482,14,5270.641905968159,2720.5524079196502,46
4.98,13,5761.867436664035,2624.913367431315,45
5.478,13,5234.048833410232,3009.344651093959,44
5.976,13,5583.80995974503,3409.5403041471627,44
6.474,12,6515.750275736506,2915.6773775726892,43
6.972,13,5737.807002220638,3039.0222753577546,43
7.47,14,4760.9965464970355,2796.7997183999646,44
7.968,13,5813.000054430678,3338.5113746838647,44
8.466,14,5197.651399773551,3257.6603090205053,45
8.964,17,3679.7397245697052,2595.636434861081,48
9.462,17,4413.217303296263,2310.0367973302327,49
9.96,19,3879.1911268150816,2638.930581912474,48
10.458,20,3194.453705372561,2603.492437867709,49
10.956,20,3436.290273964952,2317.6864683804297,51
11.454,20,3618.6677697846135,2339.7521322523985,51
11.952,21,3200.7025486564407,2426.1758433503824,53
12.45,21,3190.963919133762,2416.437213827704,51
12.948,21,3875.175639381599,2780.233286499758,52
13.446,22,3807.6643513186978,2950.6441164401845,53
13.944,22,3812.5371157144286,3298.4340788779755,52
14.442,22,4322.302454524912,3736.808961870353,52
14.94,23,4147.394462974452,3744.4265305926547,53
15.438,23,4000.033701227573,3381.201999575975,53
15.936,23,4067.9307936390724,3608.3724482762614,54
16.434,23,3468.413356865155,2998.4194290986748,54
16.932,22,4196.79785578198,2977.220986514798,52
17.43,21,4500.251309472193,3008.601439011083,52
17.928,21,4088.4108982797147,2966.4325820976323,51
18.426,20,4655.960854804265,3375.5957193935137,50
18.924,20,4698.403124124093,2755.7108342069505,51
19.422,19,5252.503729957992,3078.2686349451646,51
19.92,19,5567.5888043506175,3091.028541377066,52
20.418,19,5646.976359138625,3131.824422008217,52
20.916,18,5594.2008660943475,3026.775428900457,50
21.414,17,6167.566232299589,2610.417165039595,49
21.912,18,5529.080057102409,2948.022977926448,50
22.41,17,5978.131640088003,3565.439122646076,50
22.908,17,5554.790055550839,3259.1932157549677,48
23.406,16,6552.251060420118,3014.3781970586724,49
23.904,17,6233.648057146704,3109.6315158067973,49
24.402,16,6400.853767948895,3311.2630774885374,47
