startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,6365.7071739983,5571.54946016276,26
0.498,8,6513.308853840965,5719.151140005424,26
0.996,8,6339.766677829307,5545.608963993766,26
1.494,8,6764.187453901128,5970.029740065587,26
1.992,8,6165.441923562489,5326.864725721574,25
2.49,7,9025.144660786425,5738.520172363504,24
2.988,7,5014.110015194837,3616.2683365502257,24
3.486,7,4888.881145774234,3491.0394671296226,25
3.984,7,4888.881145774234,3491.0394671296226,25
4.482,7,4932.396514798166,3493.566549395775,25
4.98,6,5595.309979530894,4815.365716512817,24
5.478,6,4752.060014662099,3972.1157516440217,23
5.976,6,3583.08526861163,2803.1410055935526,24
6.474,6,3565.51323239121,2755.83757943592,23
6.972,6,3706.29148745031,2525.3160526112642,24
7.47,6,3851.2414576869437,2305.4413841711416,24
7.968,6,3485.2201245269193,1939.420051011118,23
8.466,6,3096.0814352421094,1698.080032379746,23
8.964,6,2312.0575134102733,1521.2219339889004,24
9.462,6,2354.8524363946153,1625.5039265562689,23
9.96,6,2223.9236946189394,1554.3720245779602,23
10.458,6,2031.31341260444,1407.624091319829,23
10.956,6,2201.895490078709,1525.9492137709628,23
11.454,6,1773.6488262527298,1106.8855443745,23
11.952,6,1571.882041933953,929.8698968946723,21
12.45,6,1455.8853678035878,1045.866571025037,23
12.948,6,1380.7851541719174,1120.966784656708,21
13.446,5,1701.8207411136987,1024.9722586927805,20
13.944,5,2322.1958050879443,1744.2938463378664,22
14.442,5,1906.591520757644,950.432509721433,20
14.94,5,1722.0289082637198,1131.6190443516587,21
15.438,5,1697.7947771796134,1131.6190443516587,21
15.936,5,1687.7394290279576,1135.7197076018856,21
16.434,6,1391.0751741939894,1271.786992673576,22
16.932,6,2174.772686396375,1435.5253988572365,23
17.43,6,1706.0496545879123,1331.8734034868785,22
17.928,6,3355.051158302822,2980.8749072017886,21
18.426,7,1280.7113704928227,1000.1592864949563,23
18.924,7,1280.7113704928227,1000.1592864949563,23
19.422,7,1526.1123678486067,943.7211855092421,23
19.92,7,1635.558644739143,1029.5450373615543,24
20.418,8,1431.9502003396774,1151.318012013902,26
20.916,8,1665.9962091486605,1385.364020822885,26
21.414,8,1990.148771265162,1709.5165829393868,27
21.912,8,1890.9644616193405,1526.9940066678132,27
22.41,8,2643.449931373092,1827.4056073588727,26
22.908,9,1768.8740422703163,1544.8710991881453,27
23.406,10,1597.1999571927613,1458.9564349799118,29
23.904,10,1591.186708799463,1452.9431865866134,28
24.402,10,1753.390165366084,1587.0725057423342,29
